processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
BANPF_0.5,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.867830514907837,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.528585910797119,0.9708512115368276,10.773679222558854,16.372167336210165,28.882070376514797,16.628549624563785,,1.21967613697052,0.10620999336242676,1.1134661436080933,1.8333044052124023,,0.41818463802337646,,,0.09707077300788136,0.04702601290575836,0.050044760102123,0.9464040037244908,,0.02559755228978622,,,5.809530219564484,4.231383898252401,1.578146321312083,11.120256707835669,,1.9247238065888972,,,8.120220483161974,2.935450507638537,5.184769975523437,14.452716328640303,,3.2653189679535757,,,20.656898441185568,4.428770787612493,16.228127653573075,21.444667567708585,,8.790724844766864,,,-inf,-inf,-0.21593564066560234,15.452282657079087,,-1.392202608150301,,,,,,,,,,
PF_0.66,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.0623779296875,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.7291831970214844,0.9606972687505978,5.001394196985151,10.675857501125153,inf,10.624557148537612,,1.4202734231948853,0.10620999336242676,1.3140634298324585,1.8333044052124023,,0.41818463802337646,,,0.08691683022165153,0.04702601290575836,0.03989081731589317,0.9464040037244908,,0.02559755228978622,,,0.0372451939907803,4.231383898252401,-4.19413870426162,11.120256707835669,,1.9247238065888972,,,2.423910648076962,2.935450507638537,-0.5115398595615748,14.452716328640303,,3.2653189679535757,,,inf,4.428770787612493,inf,21.444667567708585,,8.790724844766864,,,-inf,-inf,-6.219928116691776,15.452282657079087,,-1.392202608150301,,,,,,,,,,
BANPF_0.66,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.8844075202941895,1.0,0,p002_emo_adoration_sentences.wav,1.3089097738265991,0.8737804385289463,4.964149002994371,8.25194685304819,8.225171935329229,inf,,1.4151197671890259,0.9208064514347046,9.195532901246771,11.187397360686727,12.653942722941721,16.844485265229387,,2.490335702896118,0.9725654272764658,11.315130892829746,16.80870065076199,29.24704087243798,17.06892180454832,,1.181425929069519,0.10620999336242676,1.0752159357070923,1.8333044052124023,,0.41818463802337646,,,0.09878498874751951,0.04702601290575836,0.051758975841761146,0.9464040037244908,,0.02559755228978622,,,6.350981889835375,4.231383898252401,2.1195979915829746,11.120256707835669,,1.9247238065888972,,,8.556753797713798,2.935450507638537,5.621303290075261,14.452716328640303,,3.2653189679535757,,,21.021868937108753,4.428770787612493,16.59309814949626,21.444667567708585,,8.790724844766864,,,-inf,-inf,0.22443653931893337,15.452282657079087,,-1.392202608150301,,,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.649047613143921,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.4936529397964478,0.9070344729035994,4.203638230408572,8.599756757274482,22.066837631505756,8.826660617000691,,0.3980143070220947,0.02602553367614746,0.37198877334594727,1.2878612279891968,,0.1661970615386963,,,0.3090892990598506,0.05039354284803188,0.25869575621181873,0.7515521262542464,,0.10321340956246572,,,6.904417975245898,2.4808637026759364,4.4235542725699615,6.116141312532697,,6.336057354694087,,,9.852654686069837,1.7364869733470538,8.116167712722783,9.055554530106292,,8.571965485554593,,,23.310484768326518,2.3280536066434774,20.98243116168304,18.772331394863258,,17.68792492504054,,,-20.317608643664737,-17.271460972840536,-3.046147670824201,9.603008044564705,,-2.269800243260187,,,,,,,,,,
BAN,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.681977272033691,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.5254974365234375,0.9294420332159099,7.757414311469509,11.130548712730207,16.003019506802886,12.949372262748241,,0.4298588037490845,0.02602553367614746,0.403833270072937,1.2878612279891968,,0.1661970615386963,,,0.3314968593721611,0.05039354284803188,0.28110331652412923,0.7515521262542464,,0.10321340956246572,,,10.458194056306834,2.4808637026759364,7.977330353630898,6.116141312532697,,6.336057354694087,,,12.383446641525559,1.7364869733470538,10.646959668178507,9.055554530106292,,8.571965485554593,,,17.246666643623648,2.3280536066434774,14.918613036980169,18.772331394863258,,17.68792492504054,,,-16.194896997917187,-17.271460972840536,1.0765639749233493,9.603008044564705,,-2.269800243260187,,,,,,,,,,
PF_0.2,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.7102954387664795,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.6107395887374878,0.8508984853869189,2.946914050780947,8.084128968501961,26.475073745093983,8.157262286301046,,0.5151009559631348,0.02602553367614746,0.4890754222869873,1.2878612279891968,,0.1661970615386963,,,0.25295331154317013,0.05039354284803188,0.20255976869513825,0.7515521262542464,,0.10321340956246572,,,5.647693795618273,2.4808637026759364,3.1668300929423365,6.116141312532697,,6.336057354694087,,,9.337026897297314,1.7364869733470538,7.600539923950261,9.055554530106292,,8.571965485554593,,,27.718720881914745,2.3280536066434774,25.390667275271266,18.772331394863258,,17.68792492504054,,,-20.987006974364384,-17.271460972840536,-3.7155460015238457,9.603008044564705,,-2.269800243260187,,,,,,,,,,
BANPF_0.2,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.941358327865601,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.4777929782867432,0.8664662742384764,6.679167572657523,10.033762523749933,17.69062823475473,10.924230654104491,,0.38215434551239014,0.02602553367614746,0.3561288118362427,1.2878612279891968,,0.1661970615386963,,,0.26852110039472765,0.05039354284803188,0.21812755754669577,0.7515521262542464,,0.10321340956246572,,,9.37994731749485,2.4808637026759364,6.899083614818912,6.116141312532697,,6.336057354694087,,,11.286660452545288,1.7364869733470538,9.550173479198234,9.055554530106292,,8.571965485554593,,,18.93427537157549,2.3280536066434774,16.606221764932013,18.772331394863258,,17.68792492504054,,,-18.220038606560937,-17.271460972840536,-0.9485776337204008,9.603008044564705,,-2.269800243260187,,,,,,,,,,
PF_0.33,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.65626072883606,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.5881794691085815,0.8699282335360561,3.183864161144339,8.201222159880901,25.420556565901805,8.2968473139594,,0.4925408363342285,0.02602553367614746,0.46651530265808105,1.2878612279891968,,0.1661970615386963,,,0.2719830596923073,0.05039354284803188,0.2215895168442754,0.7515521262542464,,0.10321340956246572,,,5.884643905981665,2.4808637026759364,3.4037802033057285,6.116141312532697,,6.336057354694087,,,9.454120088676255,1.7364869733470538,7.717633115329201,9.055554530106292,,8.571965485554593,,,26.664203702722567,2.3280536066434774,24.336150096079088,18.772331394863258,,17.68792492504054,,,-20.847421946706028,-17.271460972840536,-3.5759609738654916,9.603008044564705,,-2.269800243260187,,,,,,,,,,
BANPF_0.33,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.694588661193848,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.4912316799163818,0.885976720660166,6.915258335416665,10.059951659279804,16.896255236536195,11.156116119099133,,0.3955930471420288,0.02602553367614746,0.36956751346588135,1.2878612279891968,,0.1661970615386963,,,0.2880315468164172,0.05039354284803188,0.2376380039683853,0.7515521262542464,,0.10321340956246572,,,9.61603808025399,2.4808637026759364,7.135174377578054,6.116141312532697,,6.336057354694087,,,11.312849588075157,1.7364869733470538,9.576362614728104,9.055554530106292,,8.571965485554593,,,18.139902373356957,2.3280536066434774,15.811848766713478,18.772331394863258,,17.68792492504054,,,-17.988153141566293,-17.271460972840536,-0.7166921687257588,9.603008044564705,,-2.269800243260187,,,,,,,,,,
PF_0.5,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,6.74582576751709,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.5590717792510986,0.8862592932053769,3.4750729896275896,8.34092799726533,24.52638315464843,8.462025063521438,,0.4634331464767456,0.02602553367614746,0.43740761280059814,1.2878612279891968,,0.1661970615386963,,,0.2883141193616281,0.05039354284803188,0.23792057651359622,0.7515521262542464,,0.10321340956246572,,,6.1758527344649155,2.4808637026759364,3.694989031788979,6.116141312532697,,6.336057354694087,,,9.593825926060685,1.7364869733470538,7.85733895271363,9.055554530106292,,8.571965485554593,,,25.77003029146919,2.3280536066434774,23.44197668482571,18.772331394863258,,17.68792492504054,,,-20.68224419714399,-17.271460972840536,-3.4107832243034544,9.603008044564705,,-2.269800243260187,,,,,,,,,,
BANPF_0.5,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.9135987758636475,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.489283800125122,0.901732873676411,7.086207257526299,9.965646842124226,15.976578271680888,11.32657950382043,,0.39364516735076904,0.02602553367614746,0.3676196336746216,1.2878612279891968,,0.1661970615386963,,,0.3037876998326622,0.05039354284803188,0.2533941569846303,0.7515521262542464,,0.10321340956246572,,,9.786987002363624,2.4808637026759364,7.306123299687688,6.116141312532697,,6.336057354694087,,,11.218544770919578,1.7364869733470538,9.482057797572526,9.055554530106292,,8.571965485554593,,,17.220225408501648,2.3280536066434774,14.89217180185817,18.772331394863258,,17.68792492504054,,,-17.817689756845,-17.271460972840536,-0.5462287840044624,9.603008044564705,,-2.269800243260187,,,,,,,,,,
PF_0.66,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.745922565460205,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.5033543109893799,0.8961296962002682,3.729288613077345,8.445490427734937,23.612066186328402,8.5985754533379,,0.40771567821502686,0.02602553367614746,0.3816901445388794,1.2878612279891968,,0.1661970615386963,,,0.2981845223565194,0.05039354284803188,0.2477909795084875,0.7515521262542464,,0.10321340956246572,,,6.430068357914671,2.4808637026759364,3.9492046552387343,6.116141312532697,,6.336057354694087,,,9.698388356530291,1.7364869733470538,7.961901383183236,9.055554530106292,,8.571965485554593,,,24.855713323149164,2.3280536066434774,22.527659716505685,18.772331394863258,,17.68792492504054,,,-20.545693807327527,-17.271460972840536,-3.274232834486991,9.603008044564705,,-2.269800243260187,,,,,,,,,,
BANPF_0.66,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.874622821807861,1.0,0,p008_emo_contentment_sentences.wav,1.095638632774353,0.5979451738437488,-2.700779744837326,-1.2528979287953534,-1.2436471368207607,29.14426926066543,,1.1216641664505005,0.6483387166917807,-0.21991604216138969,0.48358904455170026,1.084406469822717,11.872808287824892,,1.4759262800216675,0.910380173493806,7.118870828653524,9.779948229181915,15.241481569905327,11.360918421542847,,0.38028764724731445,0.02602553367614746,0.354262113571167,1.2878612279891968,,0.1661970615386963,,,0.31243499965005717,0.05039354284803188,0.2620414568020253,0.7515521262542464,,0.10321340956246572,,,9.81965057349085,2.4808637026759364,7.338786870814913,6.116141312532697,,6.336057354694087,,,11.032846157977268,1.7364869733470538,9.296359184630216,9.055554530106292,,8.571965485554593,,,16.485128706726087,2.3280536066434774,14.15707510008261,18.772331394863258,,17.68792492504054,,,-17.783350839122583,-17.271460972840536,-0.5118898662820452,9.603008044564705,,-2.269800243260187,,,,,,,,,,
NM-MVDR,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.823272228240967,1.0,0,p008_emo_contentment_sentences.wav,1.1167006492614746,0.691610952275797,1.142166939577728,3.516903681949281,3.5676568882760797,24.448421655434565,,1.149285078048706,0.746378909297697,3.8814296036311275,5.149515476886277,6.063213220600023,13.328786165906624,,2.1634974479675293,0.934207226120825,4.849941478827361,9.880576741786353,23.829318761672504,10.077092010176944,,1.0467967987060547,0.032584428787231445,1.0142123699188232,1.4882640838623047,,0.33897900581359863,,,0.2425962738450279,0.05476795702189996,0.18782831682312795,0.8313362096409721,,0.08495730034327509,,,3.707774539249633,2.7392626640533995,0.9685118751962336,7.86683944085045,,3.9854098372193225,,,6.363673059837072,1.632611794936996,4.731061264900076,11.470076940048452,,6.320561463162175,,,20.261661873396424,2.495556332323943,17.76610554107248,19.31836225425149,,13.255149033651467,,,-14.371329645257621,-11.11963548952794,-3.2516941557296803,12.299172101989697,,-1.0296140639169273,,,,,,,,,,
BAN,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.622805118560791,1.0,0,p008_emo_contentment_sentences.wav,1.1167006492614746,0.691610952275797,1.142166939577728,3.516903681949281,3.5676568882760797,24.448421655434565,,1.149285078048706,0.746378909297697,3.8814296036311275,5.149515476886277,6.063213220600023,13.328786165906624,,1.678726077079773,0.9449760029406573,8.9263835085201,13.778300599716946,19.562747908263248,15.157113953677325,,0.5620254278182983,0.032584428787231445,0.5294409990310669,1.4882640838623047,,0.33897900581359863,,,0.25336505066486026,0.05476795702189996,0.1985970936429603,0.8313362096409721,,0.08495730034327509,,,7.784216568942372,2.7392626640533995,5.044953904888972,7.86683944085045,,3.9854098372193225,,,10.261396917767666,1.632611794936996,8.628785122830669,11.470076940048452,,6.320561463162175,,,15.995091019987168,2.495556332323943,13.499534687663225,19.31836225425149,,13.255149033651467,,,-9.29130770175724,-11.11963548952794,1.8283277877707,12.299172101989697,,-1.0296140639169273,,,,,,,,,,
PF_0.2,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.783074378967285,1.0,0,p008_emo_contentment_sentences.wav,1.1167006492614746,0.691610952275797,1.142166939577728,3.516903681949281,3.5676568882760797,24.448421655434565,,1.149285078048706,0.746378909297697,3.8814296036311275,5.149515476886277,6.063213220600023,13.328786165906624,,2.2661619186401367,0.8935056063686531,3.581359394179122,9.280910146090683,26.345255402592006,9.377202946218706,,1.149461269378662,0.032584428787231445,1.1168768405914307,1.4882640838623047,,0.33897900581359863,,,0.201894654092856,0.05476795702189996,0.14712669707095605,0.8313362096409721,,0.08495730034327509,,,2.439192454601394,2.7392626640533995,-0.30007020945200535,7.86683944085045,,3.9854098372193225,,,5.764006464141402,1.632611794936996,4.131394669204406,11.470076940048452,,6.320561463162175,,,22.777598514315926,2.495556332323943,20.282042181991983,19.31836225425149,,13.255149033651467,,,-15.07121870921586,-11.11963548952794,-3.951583219687919,12.299172101989697,,-1.0296140639169273,,,,,,,,,,
BANPF_0.2,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.825852394104004,1.0,0,p008_emo_contentment_sentences.wav,1.1167006492614746,0.691610952275797,1.142166939577728,3.516903681949281,3.5676568882760797,24.448421655434565,,1.149285078048706,0.746378909297697,3.8814296036311275,5.149515476886277,6.063213220600023,13.328786165906624,,1.7057549953460693,0.9097059399195452,8.032608495186501,12.803970216025784,21.747845377450382,13.42540892106344,,0.5890543460845947,0.032584428787231445,0.5564699172973633,1.4882640838623047,,0.33897900581359863,,,0.21809498764374813,0.05476795702189996,0.16332703062184817,0.8313362096409721,,0.08495730034327509,,,6.890441555608773,2.7392626640533995,4.151178891555373,7.86683944085045,,3.9854098372193225,,,9.287066534076502,1.632611794936996,7.654454739139506,11.470076940048452,,6.320561463162175,,,18.180188489174302,2.495556332323943,15.684632156850359,19.31836225425149,,13.255149033651467,,,-11.023012734371125,-11.11963548952794,0.09662275515681529,12.299172101989697,,-1.0296140639169273,,,,,,,,,,
PF_0.33,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.629367113113403,1.0,0,p008_emo_contentment_sentences.wav,1.1167006492614746,0.691610952275797,1.142166939577728,3.516903681949281,3.5676568882760797,24.448421655434565,,1.149285078048706,0.746378909297697,3.8814296036311275,5.149515476886277,6.063213220600023,13.328786165906624,,2.348174810409546,0.9071104118779375,3.8104998215662285,9.405940600946806,25.7782273482899,9.51870629144462,,1.2314741611480713,0.032584428787231445,1.1988897323608398,1.4882640838623047,,0.33897900581359863,,,0.21549945960214045,0.05476795702189996,0.1607315025802405,0.8313362096409721,,0.08495730034327509,,,2.6683328819885004,2.7392626640533995,-0.07092978206489908,7.86683944085045,,3.9854098372193225,,,5.889036918997525,1.632611794936996,4.256425124060529,11.470076940048452,,6.320561463162175,,,22.21057046001382,2.495556332323943,19.715014127689876,19.31836225425149,,13.255149033651467,,,-14.929715363989946,-11.11963548952794,-3.810079874462005,12.299172101989697,,-1.0296140639169273,,,,,,,,,,
BANPF_0.33,0.16,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.0115039348602295,1.0,0,p008_emo_contentment_sentences.wav,1.1167006492614746,0.691610952275797,1.142166939577728,3.516903681949281,3.5676568882760797,24.448421655434565,,1.149285078048706,0.746378909297697,3.8814296036311275,5.149515476886277,6.063213220600023,13.328786165906624,,1.7173429727554321,0.9230831227373324,8.406696402693543,13.032380304387557,21.10680040634837,13.801438833461173,,0.6006423234939575,0.032584428787231445,0.5680578947067261,1.4882640838623047,,0.33897900581359863,,,0.23147217046153534,0.05476795702189996,0.17670421343963538,0.8313362096409721,,0.08495730034327509,,,7.264529463115815,2.7392626640533995,4.525266799062415,7.86683944085045,,3.9854098372193225,,,9.515476622438275,1.632611794936996,7.88286482750128,11.470076940048452,,6.320561463162175,,,17.53914351807229,2.495556332323943,15.043587185748347,19.31836225425149,,13.255149033651467,,,-10.646982821973392,-11.11963548952794,0.4726526675545486,12.299172101989697,,-1.0296140639169273,,,,,,,,,,
