processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
ORACLE_SCM,531.25,7.94736663348504,-2.932154359795848,10.879520993280886,-4.821155864480674,11.412039817245534,19.359406450730575,0.19971167158924708,1.80539358600583,1.7027469919812146,1.6944957004113974,31.687931874871154,0.7253957436469777,0.014654927695845798,0.4019836889218596,6.1507743917436555,5.1507743917436555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,562.5,7.310789960222942,-2.305314101943024,9.616104062165967,-1.579306727553532,13.568056587926545,20.87884654814949,0.19769769492060507,1.852769679300291,1.9416871493524748,1.651314118285395,29.702298611996675,0.8672020753661568,0.011205919457199977,0.7950952821220283,6.184670186336099,5.184670186336099,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,593.75,4.4592554884882665,-1.2582395263084825,5.71749501479675,-0.9053884540732322,20.130635423242474,24.58989091173074,0.06326215840221117,1.9001457725947515,2.1565675028375475,1.4397454821090252,25.72263291229524,0.962581346532563,0.0032392221471184584,0.7669616295711176,5.921025364571681,4.921025364571681,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,625.0,7.249901977837143,-2.6498989540988385,9.899800931935982,-1.8378942333748598,20.186194140795074,27.436096118632214,0.2117974223844462,1.947521865889212,1.785796165691879,1.3972899981267448,29.315907602373418,0.9694550120284031,0.0020293965386884347,0.602862069865115,10.045909561893357,9.045909561893357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,656.25,14.924802115178537,-0.8700365770360002,15.794838692214539,-0.9089482298940016,18.129239759657573,33.05404187483611,0.1092238047971048,1.9948979591836726,1.5182943658203252,1.724822616616747,33.78226539553559,0.8679972274566415,0.0021404988585340136,0.7393183407320811,17.47373779705279,16.47373779705279,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,687.5,8.909393318623328,-1.178914734661759,10.088308053285086,-3.6909548074300007,18.546273895552122,27.45566721417545,0.09429810709866404,2.0422740524781333,1.9069188882263106,1.760752133399906,30.074576519315958,0.8254152209908584,0.0019561635017336845,0.6260015941193638,20.776773735754503,19.776773735754503,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,718.75,9.761141010643403,-1.4694023090901187,11.230543319733524,-4.174229841589389,15.720524582814502,25.481665593457905,0.1524350247169206,2.089650145772594,1.8699570612178227,1.8757575814434373,30.40244365643524,0.702494527080527,0.0038994382938988374,0.3769469333474193,23.791613166579104,22.791613166579104,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,750.0,11.470329084640953,-1.4863669042572158,12.95669598889817,-2.6859720173011405,7.54378342572497,19.014112510365923,0.20425881385264444,2.1370262390670547,1.5624152129259514,1.7899906269280166,31.94432717916078,0.4466662395845948,0.031382846512800815,0.21179331917231856,12.270579998160159,11.270579998160159,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,781.25,7.934578165520104,-1.8364401499605583,9.771018315480662,-3.14634048568211,3.5750421603139677,11.50962032583407,0.06682854344145117,2.1844023323615147,1.8288586134863598,1.9791713918208622,31.147795695913704,0.34166700268713956,0.06394757936145606,0.32478652480837555,4.10350699605007,3.1035069960500703,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,812.5,9.8452483094502,-2.852641569283379,12.69788987873358,-6.1628631257434465,-1.4254868206906688,8.419761488759532,0.10101629227459397,2.2317784256559756,1.7703173094356344,1.8788898248538863,36.54794110400752,0.106145201952763,0.16794529829487315,0.14278391974404517,2.703579137359362,1.703579137359362,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,843.75,13.79585364805373,-1.5499612732268995,15.345814921280631,-6.4855018734957355,0.848426990217802,14.644280638271534,0.12038585012361325,2.2791545189504365,1.6736971284747526,1.7234603317938058,38.58521979845655,0.09836616555437358,0.047396349331496175,0.10581194948117753,8.436944037249063,7.436944037249063,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,875.0,14.161816206603357,-0.5019949371710973,14.663811143774454,-5.3233493862021835,4.338757971252823,18.50057417785618,0.03860389054857727,2.3265306122448965,1.5324048606558471,1.8877290366247497,39.41935211107265,0.1980488172460508,0.046973065492214715,0.24323767258310441,10.567442076528957,9.567442076528957,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,906.25,15.002317625887539,-0.7376857989493123,15.74000342483685,-5.1248902517995285,6.406638662925534,21.40895628881307,0.066975072265264,2.3739067055393575,1.413033715207817,1.856935130844521,39.803441690740314,0.24339840341628563,0.026250964797905642,0.23153928065718107,14.390465900625358,13.390465900625358,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,937.5,11.996485230590082,-1.3711361096739094,13.367621340263991,-1.1343229859554496,11.562015557254174,23.55850078784426,0.17764514777071017,2.4212827988338184,1.4258680967176598,2.0919072212668963,34.180649801988025,0.6347142375808054,0.009807869192870883,0.6043014908912098,14.276170509265155,13.276170509265155,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,968.75,14.485784503207757,-3.920385306977346,18.406169810185105,1.7239041273270825,4.658737017991097,19.144521521198858,0.4399450684439046,2.468658892128279,1.4726344287822077,2.0107830442275323,35.524823679770506,0.35747606007814386,0.043974207929132356,0.3228980909108916,10.267026603684805,9.267026603684805,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1000.0,11.127470865905309,-2.823543916596912,13.951014782502222,-7.495956578342966,2.0320922901984035,13.159563156103713,0.24899405506247985,2.5160349854227393,2.1355066708012074,2.3637260504124065,37.887147681849356,0.29643216864343525,0.12978035497871446,0.265789264260044,4.334375932254934,3.3343759322549342,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1031.25,9.203726740041935,-3.090787845574818,12.294514585616753,-9.972896783290132,-0.13659904102665751,9.067127699015279,0.08572602467380863,2.5634110787171998,2.11826517987686,2.3092645747661145,40.26501893879865,0.23577170970401592,0.16642729590742042,0.16925497599399156,2.1903705675265326,1.1903705675265326,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1062.5,10.858414401477312,-2.9500149641203546,13.808429365597664,-4.510181018913994,3.902102188449768,14.760516589927079,0.2654180136067582,2.61078717201166,1.9482598958555362,2.2905884228229842,37.55405003694125,0.47732640543086485,0.06442537426821257,0.3417378611554038,3.681774124054296,2.681774124054296,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1093.75,12.41975592272367,-1.7905743448692124,14.21033026759288,3.724130710760919,10.050621397368547,22.470377320092215,0.19400787302900735,2.658163265306121,1.757236454151154,2.310913013601937,31.259288048600958,0.6962009183653903,0.006553352369001824,0.7428654249011444,13.976204688089977,12.976204688089977,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1125.0,10.811539724759987,-1.715451093806541,12.526990818566528,3.3713240093079673,13.16633077280153,23.97787049756152,0.15183210870329467,2.705539358600582,1.8976809139969617,2.0298297272127575,27.589798639592864,0.8108281224641961,0.005104522319401492,0.9125584026540385,12.988797630173625,11.988797630173625,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1156.25,14.389617622768593,-1.1622423977211243,15.551860020489718,-0.05073960368692486,7.565915999337381,21.955533622105975,0.1288287519257435,2.7529154518950425,1.921343115686059,2.2438277405482427,30.895486185368032,0.6204230005646254,0.032225567068668325,0.7890121878327568,5.175055956850945,4.175055956850945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1187.5,20.751783109453328,-1.7700372494555838,22.52182035890891,-9.688556577014966,-7.04146738825154,13.710315721201788,0.17412103102811083,2.800291545189503,1.4729684461446875,1.6953216516543776,43.581267381023785,0.04429502342503379,0.507842428438813,0.0852502457757105,3.772650211578622,2.772650211578622,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1218.75,21.92106384392437,-5.140085802701147,27.061149646625516,-4.523100543813043,-8.227402514841117,13.693661329083252,0.4524830601887645,2.8476676384839634,1.5579992210449374,1.7440137468857733,45.89724070874673,0.04489865720236285,0.6592408037403579,0.07053209718215697,3.47075805985007,2.47075805985007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1250.0,12.970027876179163,-3.772831840663247,16.74285971684241,-2.27219652170679,5.340653532486788,18.31068140866595,0.34157636994143614,2.895043731778424,2.128101015354473,2.8511490687324605,36.44966693177543,0.5930582366654867,0.05289990192974824,0.5959356123757571,4.4627828160998675,3.4627828160998675,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1281.25,10.129653918099606,-1.7296353388773336,11.85928925697694,-1.231606292949453,13.764447393969895,23.894101312069505,0.15344674445801953,2.942419825072885,2.0245050647206497,2.5413998797046395,31.20946289535769,0.8360267739055312,0.0038425557501837056,0.8524486890905656,10.588330242513234,9.588330242513234,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1312.5,13.379726309019908,-1.2815223357135674,14.661248644733478,-1.839388237942106,7.909336345809513,21.289062654829426,0.10478256887919712,2.9897959183673453,1.7121285939725182,2.28271316566899,34.520575578271725,0.5624665072864121,0.025718930518842907,0.7246995388623657,8.510194315305375,7.510194315305375,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1343.75,13.759272785729804,-1.1605935943221592,14.919866380051962,-0.6177160413616227,8.60729596424259,22.366568749972394,0.07061441699813609,3.0371720116618057,1.6251600271298308,2.0439770595453006,33.78033216624327,0.6924424062636868,0.02978696997489117,0.9630587446660476,4.2088904181486555,3.2088904181486555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1375.0,14.756665854773779,-0.9551706847788242,15.711836539552602,4.325459332101359,13.196510477336734,27.953176332110516,0.1226187998276903,3.0845481049562666,1.6064007924035975,1.7134634768505184,30.233891753040062,0.8931992517223135,0.0086034827794035,1.1642222495684873,3.5171093156265836,2.5171093156265836,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1406.25,16.433771349825058,-1.4918144414680254,17.925585791293088,2.840726656032773,10.053419483539454,26.487190833364515,0.17362219366354836,3.131924198250727,1.6422488848116548,2.213559534427736,30.80225211348636,0.822583027497271,0.013138118103846456,1.0662188705145434,4.573687067765841,3.5736870677658414,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1437.5,15.15130272929947,-0.802583732900233,15.953886462199701,0.6485347330546211,11.239795519241436,26.391098248540903,0.14107381595348467,3.179300291545188,1.8452858537134755,2.3339079306602097,30.364134715872638,0.7980846636434236,0.009208770387621766,1.0391991719518585,9.408816173365544,8.408816173365544,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1468.75,14.129498656260559,-0.9872912124815169,15.116789868742075,-2.3185059357827456,9.883590805838939,24.013089462099497,0.07968332443082371,3.226676384839648,2.0292011070539098,2.3453151986593563,31.128380315542344,0.6196534269719699,0.009125419204734834,0.9182078910223139,14.027268939327648,13.027268939327648,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1500.0,11.758604357508212,-1.3818980556005998,13.140502413108809,-2.536970139372837,9.474553522642935,21.233157880151147,0.09688896120741575,3.274052478134109,2.076920820756791,2.4616499279307815,32.79913870639302,0.6709061277489091,0.015326522487873329,0.7660082330966427,7.7173325350185085,6.7173325350185085,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1531.25,14.549877689232524,-1.0204763971957125,15.570354086428235,-2.629761889465499,7.720102166672969,22.26997985590549,0.05252593718920484,3.3214285714285694,1.8772060350756392,2.527211926179072,36.622012120205895,0.5113351020120138,0.017153492593692258,0.5609737037908945,8.717829100530524,7.717829100530524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1562.5,14.629479451161092,-1.53733935857099,16.166818809732078,-3.7362084311256916,8.54593133821455,23.17541078937564,0.1198349341527688,3.36880466472303,1.9057911265161966,2.688330519858693,37.66695397928374,0.5810326644938277,0.017308585190187353,0.6375124775397863,10.132650444695596,9.132650444695596,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1593.75,18.297370303970617,-1.366126420066697,19.663496724037312,-8.734438305222707,-0.0799854016773627,18.217384902293254,0.2187527513841805,3.4161807580174908,1.9754466482762478,2.405891445299665,43.701154887515834,0.21950575283673052,0.1748369847872322,0.23151542988253712,5.682051303655149,4.682051303655149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1625.0,19.049340765275403,-1.6203353326073318,20.669676097882736,-12.818809095976732,-5.6260063569861805,13.423334408289225,0.15035479626454873,3.4635568513119512,1.9134713666870211,2.1996861430200716,46.40382480837411,0.06226164259437365,0.44473618390022823,0.12307596944768026,4.864070966949665,3.864070966949665,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1656.25,18.221339371849673,-1.2637893350904545,19.485128706940127,-2.35895230156358,0.6711959011079687,18.89253527295764,0.15785432433657554,3.510932944606412,1.8472764263269315,2.622740323804301,40.318042753483,0.21010741243109135,0.16715025115172766,0.36758487593843014,7.189223807635125,6.189223807635125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1687.5,17.517698908598824,-1.2735358987642758,18.791234807363104,-0.007873197128580419,6.56075855557507,24.078457464173898,0.13999715587232753,3.5583090379008726,2.1436608967015243,2.6937335263596878,34.13423787265067,0.42534830565933046,0.014761618123582185,0.5537752651604361,10.581632679413305,9.581632679413305,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1718.75,16.471965339249593,-1.5503697849154385,18.02233512416503,-2.449258539603261,6.739098393110561,23.211063732360152,0.0984895595452494,3.605685131195333,2.1460857808095954,2.6607471604694073,34.88151880865039,0.5046924346844172,0.014081958736697138,0.47746585942826886,9.152689696920945,8.152689696920945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1750.0,18.331103432383845,-1.2981091481067537,19.629212580490595,0.13992713405349178,6.13550062264556,24.4666040550294,0.2087497718533824,3.6530612244897935,2.155970686122549,2.9601929291646396,36.189570511453454,0.4842726686111392,0.02271836178076298,0.45561655332059203,8.577252279314255,7.577252279314255,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1781.25,15.473816493560992,-1.403332568873736,16.877149062434725,-1.907170734498561,6.121403705850942,21.595220199411933,0.1418694048568615,3.7004373177842544,2.4173553297489687,3.0016400495386795,36.475470696498,0.4372660321012138,0.023387315159559396,0.3213503689368498,5.984241786618108,4.984241786618108,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1812.5,16.051157040188112,-0.8733069831200996,16.92446402330821,1.7027554230310595,7.528489767515804,23.579646807703917,0.09541242571118969,3.747813411078715,2.400985087259521,3.181737389150083,34.04744488057334,0.5430199318102954,0.018088392664269703,0.5265758984249541,4.910304511798565,3.9103045117985653,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1843.75,15.221045916692308,-1.8347447044481924,17.0557906211405,-0.9690814639748275,9.561478953384427,24.78252487007673,0.1155844049493785,3.7951895043731754,1.9353587246241548,2.673835954730572,32.19332734812671,0.6726533430054549,0.00862748140720048,0.7126467514933551,5.687275634978351,4.687275634978351,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1875.0,13.607038627218952,-2.008274310572821,15.615312937791773,1.1281846182770248,11.112070614685951,24.719109241904906,0.11893888632248284,3.8425655976676363,1.8739227836703087,2.73642821026406,32.589546444291024,0.6919717690225192,0.009067626122251272,0.7151246042319765,7.306093355079323,6.306093355079323,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1906.25,16.645345109050254,-2.094827472642377,18.740172581692633,-0.10877610301717605,6.786429408859647,23.4317745179099,0.1869136740885874,3.8899416909620967,1.9693186977005819,2.8194285226714104,32.2366648217254,0.4961680272942522,0.023757439098598048,0.7121308655617874,6.233037536555656,5.233037536555656,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
ORACLE_SCM,1937.5,15.094928934141143,-1.527870637429699,16.62279957157084,-0.3099234650504492,5.971502685782223,21.066431619923364,0.0993663296736812,3.9373177842565577,1.9969637520461911,2.7306153932884807,32.750464007067826,0.429749154497887,0.035457919998089595,0.483251597003535,6.00189455025594,5.00189455025594,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
