processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.439349889755249,1.0,75,p011_emo_anger_sentences.wav,1.0575720071792603,0.7100979814832734,-1.9091158534534236,-1.8401329563299322,-1.794195022367568,21.93834442382294,,1.0575720071792603,0.7100979814832734,-1.9091158534534236,-1.8401329563299322,-1.794195022367568,21.93834442382294,,1.1605058908462524,0.7108683332593041,-2.1713257682521956,3.0597990113218088,11.101550714560373,4.12594766435609,,0.10293388366699219,0.0,0.10293388366699219,0.0007703517760306866,0.0,0.0007703517760306866,-0.262209914798772,0.0,-0.262209914798772,4.8999319676517405,0.0,4.8999319676517405,12.89574573692794,0.0,12.89574573692794,-17.81239675946685,0.0,-17.81239675946685,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2866766452789307,1.0,75,p011_emo_anger_sentences.wav,1.0575720071792603,0.7100979814832734,-1.9091158534534236,-1.8401329563299322,-1.794195022367568,21.93834442382294,,1.0575720071792603,0.7100979814832734,-1.9091158534534236,-1.8401329563299322,-1.794195022367568,21.93834442382294,,1.3122742176055908,0.7999902171789511,0.46950470013449863,5.43039251414966,12.5785674053826,6.594215950102756,,0.25470221042633057,0.0,0.25470221042633057,0.08989223569567772,0.0,0.08989223569567772,2.3786205535879223,0.0,2.3786205535879223,7.270525470479592,0.0,7.270525470479592,14.372762427750168,0.0,14.372762427750168,-15.344128473720184,0.0,-15.344128473720184,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04664874076843262,1.0,90,p002_emo_adoration_sentences.wav,1.098291277885437,0.7113974101803999,-1.1554253669400927,-1.045872300783463,-1.0546862370512866,,,1.098291277885437,0.7113974101803999,-1.1554253669400927,-1.045872300783463,-1.0546862370512866,,,1.0758732557296753,0.41697709873049665,-25.573042821053356,-9.16420832543735,-8.797100829483806,11.08319712177773,,-0.02241802215576172,0.0,-0.02241802215576172,-0.29442031144990327,0.0,-0.29442031144990327,-24.417617454113262,0.0,-24.417617454113262,-8.118336024653887,0.0,-8.118336024653887,-7.74241459243252,0.0,-7.74241459243252,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.451831579208374,1.0,90,p002_emo_adoration_sentences.wav,1.098291277885437,0.7113974101803999,-1.1554253669400927,-1.045872300783463,-1.0546862370512866,,,1.098291277885437,0.7113974101803999,-1.1554253669400927,-1.045872300783463,-1.0546862370512866,,,1.3827089071273804,0.8233990934439264,0.03041034696890484,3.907349957673274,11.691806324107976,4.98321262864497,,0.28441762924194336,0.0,0.28441762924194336,0.11200168326352644,0.0,0.11200168326352644,1.1858357139089974,0.0,1.1858357139089974,4.953222258456737,0.0,4.953222258456737,12.746492561159263,0.0,12.746492561159263,,,,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.4880552291870117,1.0,90,p002_emo_adoration_sentences.wav,1.098291277885437,0.7113974101803999,-1.1554253669400927,-1.045872300783463,-1.0546862370512866,,,1.098291277885437,0.7113974101803999,-1.1554253669400927,-1.045872300783463,-1.0546862370512866,,,1.6462626457214355,0.8802850501294627,1.8545694955336156,5.657086038830778,12.817204440222081,6.805891670980557,,0.5479713678359985,0.0,0.5479713678359985,0.16888763994906275,0.0,0.16888763994906275,3.0099948624737083,0.0,3.0099948624737083,6.702958339614241,0.0,6.702958339614241,13.871890677273369,0.0,13.871890677273369,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.0458984375,1.0,90,p008_emo_contentment_sentences.wav,1.055016279220581,0.6081212273006673,-5.381580190597935,-5.223677052508337,-5.207551919300311,25.439088196887273,,1.055016279220581,0.6081212273006673,-5.381580190597935,-5.223677052508337,-5.207551919300311,25.439088196887273,,1.046947717666626,0.4353903857389409,-26.25599759640452,-12.932626712145428,-12.594484080927792,11.1492986777824,,-0.008068561553955078,0.0,-0.008068561553955078,-0.1727308415617264,0.0,-0.1727308415617264,-20.874417405806582,0.0,-20.874417405806582,-7.708949659637091,0.0,-7.708949659637091,-7.386932161627481,0.0,-7.386932161627481,-14.289789519104872,0.0,-14.289789519104872,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3638248443603516,1.0,90,p008_emo_contentment_sentences.wav,1.055016279220581,0.6081212273006673,-5.381580190597935,-5.223677052508337,-5.207551919300311,25.439088196887273,,1.055016279220581,0.6081212273006673,-5.381580190597935,-5.223677052508337,-5.207551919300311,25.439088196887273,,1.144547700881958,0.7793458211317855,-1.1349072941422527,2.6878349985560934,9.468208184895751,4.175936134581832,,0.08953142166137695,0.0,0.08953142166137695,0.1712245938311182,0.0,0.1712245938311182,4.246672896455682,0.0,4.246672896455682,7.91151205106443,0.0,7.91151205106443,14.675760104196062,0.0,14.675760104196062,-21.26315206230544,0.0,-21.26315206230544,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3753080368041992,1.0,90,p008_emo_contentment_sentences.wav,1.055016279220581,0.6081212273006673,-5.381580190597935,-5.223677052508337,-5.207551919300311,25.439088196887273,,1.055016279220581,0.6081212273006673,-5.381580190597935,-5.223677052508337,-5.207551919300311,25.439088196887273,,1.23453688621521,0.8407392885922272,0.5603413595063105,4.1535136597107245,13.913568320548722,4.811470194371486,,0.1795206069946289,0.0,0.1795206069946289,0.23261806129155993,0.0,0.23261806129155993,5.9419215501042455,0.0,5.9419215501042455,9.377190712219061,0.0,9.377190712219061,19.121120239849034,0.0,19.121120239849034,-20.62761800251579,0.0,-20.62761800251579,,,
DS,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.05004525184631348,1.0,90,p011_emo_anger_sentences.wav,1.0577764511108398,0.7078547512093403,-1.9800346419863237,-1.9032601720121956,-1.8652109216399464,22.732411799013196,,1.0577764511108398,0.7078547512093403,-1.9800346419863237,-1.9032601720121956,-1.8652109216399464,22.732411799013196,,1.0316593647003174,0.45855279274547767,-24.067721497984635,-11.635686862338272,-11.277333551928878,10.966461006326067,,-0.02611708641052246,0.0,-0.02611708641052246,-0.2493019584638626,0.0,-0.2493019584638626,-22.08768685599831,0.0,-22.08768685599831,-9.732426690326076,0.0,-9.732426690326076,-9.412122630288932,0.0,-9.412122630288932,-11.765950792687129,0.0,-11.765950792687129,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3550548553466797,1.0,90,p011_emo_anger_sentences.wav,1.0577764511108398,0.7078547512093403,-1.9800346419863237,-1.9032601720121956,-1.8652109216399464,22.732411799013196,,1.0577764511108398,0.7078547512093403,-1.9800346419863237,-1.9032601720121956,-1.8652109216399464,22.732411799013196,,1.1354413032531738,0.6892022031521324,-3.076239532680407,2.6866873044264015,10.194312133628253,3.932029763023963,,0.07766485214233398,0.0,0.07766485214233398,-0.01865254805720784,0.0,-0.01865254805720784,-1.0962048906940833,0.0,-1.0962048906940833,4.5899474764385975,0.0,4.5899474764385975,12.0595230552682,0.0,12.0595230552682,-18.800382035989234,0.0,-18.800382035989234,,,
Oracle-MVDR,0.61,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2915925979614258,1.0,90,p011_emo_anger_sentences.wav,1.0577764511108398,0.7078547512093403,-1.9800346419863237,-1.9032601720121956,-1.8652109216399464,22.732411799013196,,1.0577764511108398,0.7078547512093403,-1.9800346419863237,-1.9032601720121956,-1.8652109216399464,22.732411799013196,,1.2944092750549316,0.8005253064782429,-0.03649718714340252,5.316608822284029,12.070739659702625,6.608210664007343,,0.2366328239440918,0.0,0.2366328239440918,0.09267055526890267,0.0,0.09267055526890267,1.9435374548429212,0.0,1.9435374548429212,7.219868994296224,0.0,7.219868994296224,13.93595058134257,0.0,13.93595058134257,-16.124201135005855,0.0,-16.124201135005855,,,
