processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR,2187.5,14.283321247533475,-7.3396597257265705,21.622980973260045,1.583740193011205,-1.9324377715228789,12.350883476010598,0.3634041152160232,4.316326530612242,1.7289304322691776,2.0406261653967057,40.939371296033826,0.19720426713655861,0.04324490100858637,0.12326807495502544,2.8957611782134802,1.8957611782134802,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2218.75,11.47401229547553,-6.835150884487417,18.309163179962948,-0.444989477740895,-2.442885223237706,9.031127072237826,0.30107602758695573,4.363702623906702,1.8329029456679213,2.074738591201893,40.62168947447749,0.17077479145095348,0.15169720022797895,0.0958343486795116,3.0147478472222744,2.0147478472222744,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2250.0,10.400618733794243,-5.827944059989227,16.22856279378347,-1.4147506483088954,0.4756969346560721,10.876315668450314,0.3113769135088259,4.411078717201164,1.955913314976176,2.4309701035851545,36.33620813637566,0.24645453686954946,0.11796657482100029,0.1851465780520911,4.408063567334763,3.4080635673347626,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2281.25,11.711248512313365,-5.7539220082741425,17.465170520587506,0.22190348380772024,-0.1277236174605313,11.583524894852832,0.269591431838227,4.458454810495624,1.9875950830941187,2.47201727003817,33.93902494817458,0.21838019378112405,0.15108404735458847,0.23600590737803007,4.121172793735971,3.121172793735971,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2312.5,13.716039633463364,-8.111048965354442,21.827088598817802,6.456167757670741,-0.8507801465349816,12.865259486928382,0.28186555822146875,4.505830903790085,2.0571033797229727,2.6666053465794395,30.44530520489272,0.21694215484220034,0.11658925705200059,0.35038808523713494,3.9473887624166926,2.9473887624166926,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2343.75,16.75202963389626,-4.314263205444614,21.066292839340875,3.9945640877190676,2.537263748279001,19.28929338217526,0.20676714092438053,4.553206997084546,1.900544718259637,2.6439137905036985,28.293032270574642,0.2965113129219589,0.01329568749196429,0.5633303744815438,8.57653457241511,7.57653457241511,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2375.0,13.872066742952807,-5.309738078458789,19.181804821411596,6.96976203746729,6.988159686761496,20.860226429714302,0.24549065178361862,4.600583090379006,2.228508420381493,2.7327024820790045,25.613561517294364,0.5171706924271594,0.005845901115097169,0.5643476174307761,11.41865381262069,10.41865381262069,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2406.25,10.55927236835958,-4.6586492436033025,15.217921611962883,4.133546250670505,7.8372377889366085,18.396510157296188,0.17427792422680932,4.647959183673466,2.2523905086233538,2.6440762441199652,24.968857915092006,0.5870635141409057,0.012759763850320575,0.7311140997688043,8.90001249694903,7.90001249694903,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2437.5,9.328452766533424,-6.270544270140993,15.598997036674419,6.476038543575653,7.092320117688851,16.420772884222274,0.3505687126895052,4.695335276967927,2.1531354012656547,2.441595686068937,23.599716357397647,0.6406441328837306,0.020466548224272168,0.7771335140385196,7.530461065024019,6.530461065024019,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2468.75,9.532354244202512,-6.2906715644966935,15.823025808699205,8.175336716780851,8.228377614013757,17.760731858216268,0.40490016704095866,4.742711370262388,2.3713372061201863,2.2609373636954526,21.94540599773283,0.7605785952800792,0.02028030236450606,1.0244812829359842,6.436513242342958,5.436513242342958,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2500.0,10.405613905572022,-4.775105850960815,15.180719756532836,5.3331385913957945,5.822683542038939,16.22829744761096,0.3981787787774257,4.790087463556848,2.4258246891169657,2.5037292143454306,24.423979145987516,0.6387603677821642,0.028371244957667508,0.8138712784486605,5.280626180958935,4.280626180958935,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2531.25,10.200887239385015,-4.636835354653137,14.837722594038151,4.980623167862132,6.298784263410727,16.499671502795742,0.28148814743590445,4.837463556851309,2.0862971174023492,2.5362952139564627,26.42174797464869,0.5815938286510389,0.019014997936538228,0.610893348534846,5.439976821029678,4.439976821029678,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2562.5,11.657569754625964,-4.379976393594699,16.037546148220663,5.238864736149123,5.94941991426065,17.606989668886616,0.20103716134006855,4.88483965014577,2.074793850033835,2.667457880233501,25.836597065365986,0.46395569780850043,0.018470475514987327,0.5549934698788976,6.712543328538398,5.712543328538398,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2593.75,12.730240678701826,-5.265675261600375,17.9959159403022,8.849051821349702,3.2418291086859523,15.97206978738778,0.2639375800560926,4.93221574344023,2.1965060760550617,2.7721617688680116,22.679335618991786,0.3769640154236181,0.032265467151603486,0.6731376950920265,5.135342280319758,4.135342280319758,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2625.0,13.106083886032685,-5.455977858486465,18.56206174451915,10.384096285570081,0.8886251573738152,13.994709043406502,0.23658521283866407,4.9795918367346905,2.200951120452023,2.845691443349717,22.924884118341105,0.24916033641544588,0.06207574574155906,0.3576718146797993,5.822942765963607,4.822942765963607,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2656.25,13.784159499069295,-3.364854397838802,17.149013896908095,8.367145986261757,0.15534761107608863,13.939507110145383,0.24691426443076936,5.026967930029151,2.350219736113856,3.059483162288352,24.118371234120684,0.16253315442560562,0.07577466018753955,0.31405560428945206,7.278179444514151,6.278179444514151,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2687.5,11.775785934491331,-5.33661164134868,17.112397575840014,8.372489737225099,2.2186885870934203,13.994474521584753,0.24071044210494552,5.0743440233236115,2.4050401757527995,3.079120372167067,22.765259401356342,0.29557090058002783,0.06485041893705991,0.3380185229324494,4.427696650149879,3.427696650149879,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2718.75,9.480794434709903,-5.409770836327254,14.890565271037158,7.740544691064688,8.312968358264484,17.79376279297439,0.18724882010385147,5.121720116618072,2.077384128144251,2.824230209819604,22.94633132191526,0.5942999370770479,0.022603668895660955,0.5285281511140728,5.6725479763090725,4.6725479763090725,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2750.0,6.815593801350776,-6.0726058864891455,12.88819968783992,7.34487822844758,12.20470629220352,19.020300093554294,0.18206309480468597,5.169096209912533,2.6293170073667618,2.8975746976269563,20.448674065513757,0.7569912056762927,0.01039331032143436,0.81329728961939,6.781214361643771,5.781214361643771,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2781.25,5.214113606667558,-7.356285081920159,12.57039868858772,5.228278984522346,13.033425052107741,18.247538658775298,0.17142956317058422,5.216472303206994,2.615457605434698,2.4573963392075155,19.62666949314882,0.8274756809970611,0.008935293342926929,1.0238181489832112,5.569802280498191,4.569802280498191,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2812.5,6.601357362534563,-8.47128189825488,15.072639260789442,7.5950005101216,10.92346936584276,17.524826728377324,0.21809598822839427,5.263848396501454,2.616185785729892,2.32380859971858,19.204329362465522,0.7730076578110405,0.018322028948205574,1.1126554679841594,4.96389533501123,3.9638953350112303,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2843.75,5.856321875837585,-7.730935154115737,13.58725702995332,6.744262260808939,10.901390893264015,16.7577127691016,0.169767936088692,5.311224489795915,2.5350041257034555,2.810161955994806,19.46696415136704,0.7585583840164823,0.017726430975385853,0.9648140352001754,4.890683033847008,3.890683033847008,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2875.0,9.74726092934427,-8.090559904994253,17.83782083433852,9.893015664988118,7.260731528917307,17.007992458261576,0.20336056349637655,5.358600583090376,2.4859239749807496,3.7128070904507005,19.460249579368703,0.5226361817345991,0.03628744354205541,0.7260120485521365,7.077210484430843,6.077210484430843,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2906.25,6.204984554150309,-7.532718418358111,13.737702972508421,7.95642197534497,10.094188578524681,16.29917313267499,0.1784735293041153,5.405976676384836,2.4728606437183887,3.82074907208967,19.769245456315982,0.6496483804424268,0.019942399873760733,0.7153121882571302,7.776680215363519,6.776680215363519,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2937.5,6.4420551124228185,-6.993712965439849,13.435768077862669,9.009120875252565,11.042961157135442,17.485016269558262,0.2740409102219491,5.453352769679296,2.5134145121383598,3.464613588740633,20.617982321481108,0.6864914009751052,0.0141323722245721,0.744587726098252,8.04074767307818,7.0407476730781795,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,2968.75,6.839581543044559,-6.2354920828752345,13.075073625919792,5.319286695148051,8.866922432148314,15.706503975192872,0.1662482179043887,5.500728862973757,2.059327708336547,3.0411346547535905,24.499642007911863,0.6052046099659548,0.02147339585582286,0.5261675737356302,6.7174417578625345,5.7174417578625345,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3000.0,7.818231980932538,-4.883288783142153,12.70152076407469,3.2023255022688706,6.863553654424212,14.68178563535675,0.1366750387142197,5.548104956268218,2.0121625311848454,2.80062195412855,26.388483689501264,0.4664493144807411,0.032980444300355266,0.47760213069706003,5.69919871332047,4.69919871332047,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3031.25,12.256124835826514,-5.935652076080755,18.19177691190727,7.274887119729732,2.4978329490852285,14.753957784911744,0.2201086226446869,5.595481049562678,2.5335998453174953,3.6447273292243265,25.886633767546975,0.24954998023470207,0.09705360122019993,0.5458761971847769,6.833615223240897,5.833615223240897,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3062.5,16.886995575999695,-3.011599693893723,19.898595269893416,7.324747197798633,1.102756268943316,17.98975184494301,0.1210418367035071,5.642857142857139,2.0891628223118617,3.106350405358324,29.976970223653435,0.1609870481505706,0.12081209414220911,0.28028681940975214,8.1044679862926,7.104467986292599,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3093.75,17.003134622276214,-4.169351887886933,21.172486510163147,6.122927313905976,-2.856656863513134,14.14647775876308,0.21648595833824336,5.6902332361516,1.8651056739896452,2.502150494146981,32.61356282050436,0.08227865825551008,0.2384067136854004,0.1713386087980055,5.809092524411316,4.809092524411316,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3125.0,14.503298139260101,-4.955395279801968,19.45869341906207,7.541148379814811,0.2345599973660216,14.737858136626123,0.23134529938491866,5.73760932944606,1.9413718918663798,2.7219187276431915,28.616252655641297,0.19192673519219902,0.14440525440761592,0.21224763258491916,3.5558090455573073,2.5558090455573073,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3156.25,11.830488567875996,-3.436668830962168,15.267157398838165,6.674789418708653,5.660024434393964,17.49051300226996,0.2462369832537915,5.784985422740521,2.026136000610695,3.2492896515077785,24.84853861943179,0.42587838587208793,0.04667578800424422,0.33573395083329793,4.344347357381311,3.344347357381311,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3187.5,8.484003167685948,-3.702020641818609,12.186023809504556,4.288685199795102,11.005289323982465,19.48929249166841,0.16849836065287294,5.8323615160349815,1.9778616458835052,3.1689327452243825,24.375135380541842,0.6680835585492655,0.013064961646771397,0.4816059585473503,6.116570503193378,5.116570503193378,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3218.75,6.160119163803524,-5.0288045741301755,11.1889237379337,4.401705015095588,12.09162832010658,18.251747483910105,0.17740067730694176,5.8797376093294424,2.0157992998151153,3.011789278870027,25.187737616486867,0.7703703970437894,0.010678941138279312,0.6021814456060266,5.45130438164768,4.45130438164768,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3250.0,13.154006179930608,-5.353625787693437,18.507631967624047,7.237534308730067,5.122153198131828,18.276159378062435,0.26206314492618077,5.9271137026239025,2.7658494328452576,3.7173252128666245,24.18115232149188,0.41872911829849946,0.06038198857881539,0.5837037166173039,5.3722668965453195,4.3722668965453195,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3281.25,12.75644172053195,-5.608447768990061,18.36488948952201,5.477920174065922,5.6812331210898375,18.43767484162179,0.24824577750006183,5.974489795918363,2.609086206368798,3.5713247831293553,23.965699619320556,0.37726699174882605,0.04830324190599572,0.6397580048852322,9.160943489699346,8.160943489699346,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3312.5,12.019653154015117,-6.978358405305586,18.9980115593207,9.697391547119468,6.880820815739557,18.90047396975467,0.3517855261780848,6.021865889212824,2.449435626298009,3.771865558277165,22.17443676035098,0.42932076087706295,0.022873424375913255,0.6032156231181577,12.186992854275521,11.186992854275521,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3343.75,9.50385953173287,-7.342326108889901,16.84618564062277,8.457309416141408,8.524976999130276,18.028836530863146,0.2698078963152738,6.069241982507284,2.75036020481151,4.2718126387484086,19.917840505567675,0.5585667636213969,0.01197970175525356,0.6085631042215265,11.648437535106458,10.648437535106458,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3375.0,9.68779454359895,-7.088058189589589,16.77585273318854,9.365179250381008,10.113418453822291,19.801212997421242,0.26674008377745717,6.116618075801745,2.3727897682244996,3.674675494309188,20.379092660064334,0.6959846201189318,0.011383410710398584,0.7665435505497249,9.52611720070219,8.52611720070219,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3406.25,6.549152369803961,-4.647970496322789,11.19712286612675,7.382310104142058,14.087222462616557,20.636374832420515,0.25345680502584267,6.163994169096206,2.7190256157494708,3.4211160435484667,19.10201055762264,0.8359611394853526,0.005615629392074295,0.9391726506868593,7.9387778306191015,6.9387778306191015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3437.5,10.952743120581678,-4.042307439114382,14.99505055969606,9.185648125059,10.121290040524944,21.074033161106623,0.25379169079055686,6.211370262390666,2.2853469133623285,3.517818317245734,21.327560107050687,0.7060802618352008,0.01557067755404818,0.6853327523687348,6.83866846036269,5.83866846036269,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3468.75,13.509100360636614,-3.332465808649011,16.841566169285624,7.306560935400275,2.720687788123168,16.22978814875978,0.1776982282555658,6.258746355685126,2.328359369254521,3.420576535701566,24.17624740820402,0.34040196252124555,0.0718657189270154,0.4052564189580958,4.069946414680645,3.069946414680645,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3500.0,16.745388389893172,-3.861674104652968,20.607062494546142,9.746538477459755,-3.716104569424472,13.0292838204687,0.3725321727588208,6.306122448979587,2.4238924585402035,3.2700620163319467,26.15919614916691,0.09354129392367375,0.23650738560509263,0.273408232560749,4.039376419942039,3.039376419942039,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3531.25,15.82772461758867,-5.814674211786073,21.64239882937474,8.16173826325532,-6.977236494917919,8.85048812267075,0.4903605409503434,6.353498542274048,2.0372650851750405,2.56689553530028,29.059271289316413,0.04534247867184506,0.41437564473066796,0.12890932519733098,3.523537681922437,2.523537681922437,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3562.5,14.34076914026079,-5.139581149786668,19.480350290047458,8.927412330177585,-6.827729275621613,7.513039864639176,0.30689057275906717,6.400874635568509,2.1046807308715243,2.4758323301991214,28.17748640026869,0.05472017907456995,0.3884904663932673,0.0832839925467871,3.7132044885484055,2.7132044885484055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3593.75,11.152805598313993,-6.000012578024563,17.152818176338556,8.597424860014687,-7.045825936995117,4.106979661318876,0.24476587333196642,6.448250728862969,1.9676714060734688,2.1336473835997394,29.163281707302243,0.05818364468407018,0.4388890664843789,0.04778526829287247,2.116826069775545,1.116826069775545,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR,3625.0,10.914203375023403,-4.538262565926498,15.452465940949903,8.626795111218895,-3.87122942278276,7.042973952240644,0.2651756703166456,6.49562682215743,2.035233570952643,2.2923256983610996,28.857217670157258,0.1185005043030846,0.2840962837913187,0.07233607550602685,1.6959559488455178,0.6959559488455178,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
