processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4024159908294678,,,circular,0.15,sc36,1.0,p002_emo_adoration_sentences.wav,325.85425467808903,30.83102284093449,1.2276871154216984,0.6291993137602216,107.51837800805649,18.96174830137118,2.957283679252794,0,1.0571106672286987,0.6421604101296078,-2.9849525335570943,-1.025187407050919,-0.7430698091709527,14.38635690771946,,1.0990175008773804,0.6903221805239081,-0.40370266965865736,-0.3562491776950611,-0.3393135026449041,26.9253035779168,,1.1426279544830322,0.6746838353363388,0.05627548630891434,0.07661888396807406,0.24233995732192734,17.2341017796496,,1.0571106672286987,0.6421604101296078,-2.9849525335570943,-1.025187407050919,-0.7430698091709527,14.38635690771946,,1.0990175008773804,0.6903221805239081,-0.40370266965865736,-0.3562491776950611,-0.3393135026449041,26.9253035779168,,1.1426279544830322,0.6746838353363388,0.05627548630891434,0.07661888396807406,0.24233995732192734,17.2341017796496,,1.1995710134506226,0.7405776593818375,0.6176172159706428,4.069979953270386,9.09668764736201,6.212833507998928,,1.3906176090240479,0.8000881855044151,3.5823179520000585,4.338616138450958,9.252518653339878,6.517356198476189,,1.3757975101470947,0.7882051000836292,3.163631258139402,3.8821026695015046,9.20522633419901,5.8838090272615595,,0.14246034622192383,0.0,0.14246034622192383,0.09841724925222972,0.0,0.09841724925222972,3.602569749527737,0.0,3.602569749527737,5.095167360321305,0.0,5.095167360321305,9.839757456532963,0.0,9.839757456532963,-8.173523399720532,0.0,-8.173523399720532,,,,0.2916001081466675,0.0,0.2916001081466675,0.10976600498050693,0.0,0.10976600498050693,3.986020621658716,0.0,3.986020621658716,4.69486531614602,0.0,4.69486531614602,9.591832155984783,0.0,9.591832155984783,-20.40794737944061,0.0,-20.40794737944061,,,,0.2331695556640625,0.0,0.2331695556640625,0.1135212647472904,0.0,0.1135212647472904,3.1073557718304876,0.0,3.1073557718304876,3.8054837855334305,0.0,3.8054837855334305,8.962886376877082,0.0,8.962886376877082,-11.35029275238804,0.0,-11.35029275238804,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.361144781112671,,,circular,0.15,sc37,1.0,p002_emo_adoration_sentences.wav,278.77752722831804,33.55782661586515,1.4379185846759976,0.7948502133595212,325.08574087626016,17.856662453115938,4.029314020357064,0,1.0518836975097656,0.5665682000749053,-5.544359718672526,-2.128793046017537,-1.6583053947713753,11.674815198729897,,1.072358250617981,0.6339010384350284,-1.1991535176972983,-1.002597567079069,-1.0336326930680817,,,1.099193811416626,0.6024568124106687,-0.04748873376705435,-0.01342056767371954,0.23964196641705915,15.35019257324443,,1.0518836975097656,0.5665682000749053,-5.544359718672526,-2.128793046017537,-1.6583053947713753,11.674815198729897,,1.072358250617981,0.6339010384350284,-1.1991535176972983,-1.002597567079069,-1.0336326930680817,,,1.099193811416626,0.6024568124106687,-0.04748873376705435,-0.01342056767371954,0.23964196641705915,15.35019257324443,,1.1727856397628784,0.6516474559546757,-2.288911656995768,4.107395838246968,10.843932046035054,5.485795957023035,,1.3831160068511963,0.7549406503243326,3.902996763517187,5.2410839149525135,11.325915627354453,6.778059068734372,,1.4199657440185547,0.7378447374862541,3.6626887440462017,4.791462302779271,12.228702509274363,5.908010719592033,,0.12090194225311279,0.0,0.12090194225311279,0.08507925587977039,0.0,0.08507925587977039,3.255448061676758,0.0,3.255448061676758,6.2361888842645055,0.0,6.2361888842645055,12.502237440806429,0.0,12.502237440806429,-6.189019241706863,0.0,-6.189019241706863,,,,0.31075775623321533,0.0,0.31075775623321533,0.12103961188930412,0.0,0.12103961188930412,5.102150281214485,0.0,5.102150281214485,6.243681482031582,0.0,6.243681482031582,12.359548320422535,0.0,12.359548320422535,,,,,,,0.3207719326019287,0.0,0.3207719326019287,0.1353879250755854,0.0,0.1353879250755854,3.710177477813256,0.0,3.710177477813256,4.804882870452991,0.0,4.804882870452991,11.989060542857304,0.0,11.989060542857304,-9.442181853652396,0.0,-9.442181853652396,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3666439056396484,,,circular,0.15,sc38,1.0,p002_emo_adoration_sentences.wav,277.75333364642796,23.569852384359535,1.57980982585329,0.631713515246146,117.03989605622462,38.500401662819186,3.5821546004495484,0,1.0595283508300781,0.6548149541485253,-4.145062962203841,-1.1766691971797025,-0.8943186120234141,14.314136418569666,,1.1160322427749634,0.726719413960249,-0.631038123489976,-0.5532877929425202,-0.5407337120375165,28.13205874480319,,1.157698631286621,0.7200481718200324,0.07072431301077953,0.08251727565676886,0.25956387713663487,16.95016390740472,,1.0595283508300781,0.6548149541485253,-4.145062962203841,-1.1766691971797025,-0.8943186120234141,14.314136418569666,,1.1160322427749634,0.726719413960249,-0.631038123489976,-0.5532877929425202,-0.5407337120375165,28.13205874480319,,1.157698631286621,0.7200481718200324,0.07072431301077953,0.08251727565676886,0.25956387713663487,16.95016390740472,,1.363270878791809,0.7541727306104845,0.5302195267099564,7.036058034050678,15.171941847370734,7.890377022260035,,1.6755322217941284,0.8223543532258513,5.687018620148493,7.213183408997001,14.95975860077828,8.148465499643242,,1.606198787689209,0.8192294052569176,5.233846819230998,6.48538820690429,14.396191374472183,7.406819269412683,,0.30374252796173096,0.0,0.30374252796173096,0.0993577764619592,0.0,0.0993577764619592,4.675282488913798,0.0,4.675282488913798,8.212727231230382,0.0,8.212727231230382,16.066260459394147,0.0,16.066260459394147,-6.423759396309631,0.0,-6.423759396309631,,,,0.559499979019165,0.0,0.559499979019165,0.09563493926560229,0.0,0.09563493926560229,6.3180567436384685,0.0,6.3180567436384685,7.76647120193952,0.0,7.76647120193952,15.500492312815796,0.0,15.500492312815796,-19.983593245159945,0.0,-19.983593245159945,,,,0.4485001564025879,0.0,0.4485001564025879,0.09918123343688512,0.0,0.09918123343688512,5.163122506220219,0.0,5.163122506220219,6.402870931247521,0.0,6.402870931247521,14.136627497335548,0.0,14.136627497335548,-9.543344637992035,0.0,-9.543344637992035,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.409268856048584,,,circular,0.15,sc39,1.0,p002_emo_adoration_sentences.wav,322.33860976774355,34.969031386971366,1.4842369497511876,0.8506660624310771,227.79924168865728,58.257069811492194,1.9460469869306296,0,1.0501407384872437,0.6240224831502063,-4.252898189766428,-1.5073521256193143,-1.222365151385435,14.128302370280256,,1.086814284324646,0.6750660194708823,-0.863411354212632,-0.7150898719185854,-0.7117837361944357,33.851957112623346,,1.1161757707595825,0.6599557772432139,-0.00575076421581975,0.012279360612735995,0.18926004136040292,16.915754515975006,,1.0501407384872437,0.6240224831502063,-4.252898189766428,-1.5073521256193143,-1.222365151385435,14.128302370280256,,1.086814284324646,0.6750660194708823,-0.863411354212632,-0.7150898719185854,-0.7117837361944357,33.851957112623346,,1.1161757707595825,0.6599557772432139,-0.00575076421581975,0.012279360612735995,0.18926004136040292,16.915754515975006,,1.1556463241577148,0.7341917083239411,-1.6220596079212113,2.7438031491780217,5.404014163429962,7.2345266597852165,,1.2927110195159912,0.7876751252968179,1.9122992327442159,2.7914350021178906,5.413003225329379,7.326323464737754,,1.2665733098983765,0.7849702411535858,1.6586701375684434,2.390661967641062,5.23659069981611,6.7094338190712355,,0.10550558567047119,0.0,0.10550558567047119,0.11016922517373484,0.0,0.11016922517373484,2.630838581845217,0.0,2.630838581845217,4.251155274797336,0.0,4.251155274797336,6.626379314815397,0.0,6.626379314815397,-6.8937757104950395,0.0,-6.8937757104950395,,,,0.20589673519134521,0.0,0.20589673519134521,0.11260910582593564,0.0,0.11260910582593564,2.7757105869568477,0.0,2.7757105869568477,3.506524874036476,0.0,3.506524874036476,6.124786961523815,0.0,6.124786961523815,-26.52563364788559,0.0,-26.52563364788559,,,,0.15039753913879395,0.0,0.15039753913879395,0.12501446391037196,0.0,0.12501446391037196,1.664420901784263,0.0,1.664420901784263,2.378382607028326,0.0,2.378382607028326,5.0473306584557065,0.0,5.0473306584557065,-10.20632069690377,0.0,-10.20632069690377,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3647611141204834,,,circular,0.15,sc40,1.0,p002_emo_adoration_sentences.wav,94.5659730411652,19.192825908927755,1.469509000969053,0.48309872898870126,294.6277210326291,23.35887807309384,3.0400147159734963,0,1.0503381490707397,0.5864837452290229,-4.243802206224082,-1.550299550941519,-1.2286834784205045,13.581930966182389,,1.0848660469055176,0.6429112532507923,-0.8784884855853937,-0.7427136155415834,-0.7393730700788247,33.79432782373216,,1.127971887588501,0.6308872098565943,-0.0007561749356800943,0.029140524465624443,0.23581212599661863,16.25109580802812,,1.0503381490707397,0.5864837452290229,-4.243802206224082,-1.550299550941519,-1.2286834784205045,13.581930966182389,,1.0848660469055176,0.6429112532507923,-0.8784884855853937,-0.7427136155415834,-0.7393730700788247,33.79432782373216,,1.127971887588501,0.6308872098565943,-0.0007561749356800943,0.029140524465624443,0.23581212599661863,16.25109580802812,,1.1690456867218018,0.692693618558854,-1.3072925474958241,3.5088469453631452,7.896578907879749,6.128209083329716,,1.368999719619751,0.7785274182806421,2.7650797924175983,4.064531348631007,8.328576330595617,6.698528655781005,,1.3761056661605835,0.7787002870944595,2.6528895248699143,3.4514953261351833,8.156876990183498,5.863491550029511,,0.11870753765106201,0.0,0.11870753765106201,0.10620987332983112,0.0,0.10620987332983112,2.9365096587282578,0.0,2.9365096587282578,5.059146496304664,0.0,5.059146496304664,9.125262386300253,0.0,9.125262386300253,-7.4537218828526735,0.0,-7.4537218828526735,,,,0.2841336727142334,0.0,0.2841336727142334,0.13561616502984974,0.0,0.13561616502984974,3.643568278002992,0.0,3.643568278002992,4.8072449641725905,0.0,4.8072449641725905,9.067949400674442,0.0,9.067949400674442,-27.095799167951157,0.0,-27.095799167951157,,,,0.24813377857208252,0.0,0.24813377857208252,0.1478130772378652,0.0,0.1478130772378652,2.6536456998055944,0.0,2.6536456998055944,3.4223548016695586,0.0,3.4223548016695586,7.92106486418688,0.0,7.92106486418688,-10.387604257998607,0.0,-10.387604257998607,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3412117958068848,,,circular,0.15,sc41,1.0,p002_emo_adoration_sentences.wav,97.44512452052763,16.602444794433865,0.7647009593595522,0.21849743808709443,283.35408127339855,17.540918327287848,2.6280245909266418,0,1.0567022562026978,0.6412408739002314,-1.9554888642664459,-0.9507717393263411,-0.49671763446292677,12.346800894896376,,1.0754929780960083,0.6544253047201919,-0.5249035695051041,-0.4795361646060782,-0.4564560670428458,25.521987571960665,,1.0945888757705688,0.6255332997832871,-0.1158529520077111,-0.07369085045122563,0.0527695668900455,18.331678254563112,,1.0567022562026978,0.6412408739002314,-1.9554888642664459,-0.9507717393263411,-0.49671763446292677,12.346800894896376,,1.0754929780960083,0.6544253047201919,-0.5249035695051041,-0.4795361646060782,-0.4564560670428458,25.521987571960665,,1.0945888757705688,0.6255332997832871,-0.1158529520077111,-0.07369085045122563,0.0527695668900455,18.331678254563112,,1.3776626586914062,0.7625638079087755,3.111402869734217,6.132230927192653,11.022812407715803,8.164948845526531,,1.4402506351470947,0.771775188846983,4.578227956609582,6.316082756314102,10.907804986583598,8.50840894000288,,1.4438831806182861,0.7644393366907134,4.344120510131699,5.812867237297892,10.833935186651637,7.798438991010322,,0.3209604024887085,0.0,0.3209604024887085,0.1213229340085441,0.0,0.1213229340085441,5.066891734000663,0.0,5.066891734000663,7.083002666518994,0.0,7.083002666518994,11.51953004217873,0.0,11.51953004217873,-4.181852049369844,0.0,-4.181852049369844,,,,0.3647576570510864,0.0,0.3647576570510864,0.11734988412679115,0.0,0.11734988412679115,5.1031315261146855,0.0,5.1031315261146855,6.79561892092018,0.0,6.79561892092018,11.364261053626443,0.0,11.364261053626443,-17.013578631957785,0.0,-17.013578631957785,,,,0.3492943048477173,0.0,0.3492943048477173,0.1389060369074263,0.0,0.1389060369074263,4.45997346213941,0.0,4.45997346213941,5.886558087749118,0.0,5.886558087749118,10.781165619761591,0.0,10.781165619761591,-10.53323926355279,0.0,-10.53323926355279,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.376701831817627,,,circular,0.15,sc42,1.0,p002_emo_adoration_sentences.wav,153.92323531488233,12.90274151898549,0.9177741067617899,0.2049359813757397,340.1214036791366,20.73113864259302,4.268076450204684,0,1.0556025505065918,0.5713779009671945,-2.5149642667960608,-1.2501076829871405,-0.9891637293687741,14.62506483167247,,1.0674681663513184,0.5817547511190693,-0.6416878827747695,-0.5812945073858957,-0.5192585618453077,21.178780774364988,,1.0846984386444092,0.535155252065689,-0.20285013037248625,-0.15583768292024824,0.07012912139975251,15.769429469760395,,1.0556025505065918,0.5713779009671945,-2.5149642667960608,-1.2501076829871405,-0.9891637293687741,14.62506483167247,,1.0674681663513184,0.5817547511190693,-0.6416878827747695,-0.5812945073858957,-0.5192585618453077,21.178780774364988,,1.0846984386444092,0.535155252065689,-0.20285013037248625,-0.15583768292024824,0.07012912139975251,15.769429469760395,,1.3037360906600952,0.7322094708198514,2.465022059476124,7.454848737312921,14.570650089332416,8.54200827460599,,1.5519046783447266,0.7635922670620269,5.990321369570673,7.770657763507875,15.54286426512906,8.683872169994594,,1.513484239578247,0.7456948423059754,5.693394949385882,7.180613639232353,15.082341395395893,8.081485500012944,,0.24813354015350342,0.0,0.24813354015350342,0.1608315698526569,0.0,0.1608315698526569,4.979986326272185,0.0,4.979986326272185,8.70495642030006,0.0,8.70495642030006,15.55981381870119,0.0,15.55981381870119,-6.083056557066479,0.0,-6.083056557066479,,,,0.4844365119934082,0.0,0.4844365119934082,0.1818375159429576,0.0,0.1818375159429576,6.632009252345443,0.0,6.632009252345443,8.35195227089377,0.0,8.35195227089377,16.062122826974367,0.0,16.062122826974367,-12.494908604370394,0.0,-12.494908604370394,,,,0.4287858009338379,0.0,0.4287858009338379,0.21053959024028635,0.0,0.21053959024028635,5.896245079758368,0.0,5.896245079758368,7.336451322152602,0.0,7.336451322152602,15.012212273996141,0.0,15.012212273996141,-7.687943969747451,0.0,-7.687943969747451,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.352217197418213,,,circular,0.15,sc43,1.0,p002_emo_adoration_sentences.wav,199.07530717903788,17.69717611284726,1.5974637827614986,0.4856067972898074,324.7818693265015,16.35649396887254,3.3749811748558027,0,1.0574599504470825,0.5927763366921038,-4.3934211847740725,-1.5051102685048359,-1.1514686936744647,13.18680562334466,,1.0817453861236572,0.6415351106586926,-0.866691614749401,-0.7672477821690806,-0.6950026736987893,20.430272503129828,,1.1030402183532715,0.6073561079625083,-0.1132860081143984,-0.081513542230219,0.12072267265381867,16.288824087683413,,1.0574599504470825,0.5927763366921038,-4.3934211847740725,-1.5051102685048359,-1.1514686936744647,13.18680562334466,,1.0817453861236572,0.6415351106586926,-0.866691614749401,-0.7672477821690806,-0.6950026736987893,20.430272503129828,,1.1030402183532715,0.6073561079625083,-0.1132860081143984,-0.081513542230219,0.12072267265381867,16.288824087683413,,1.1760222911834717,0.6884249498983955,-1.4367080702100838,5.101771052557941,11.598299897824136,6.494070806430386,,1.3052982091903687,0.7615851136810589,4.050897508290069,5.254280505313432,11.545147100861993,6.7112828127440585,,1.3378413915634155,0.7519028878163683,3.6349709120034213,4.764358804677365,12.146233926903866,5.897889850961697,,0.11856234073638916,0.0,0.11856234073638916,0.0956486132062917,0.0,0.0956486132062917,2.9567131145639887,0.0,2.9567131145639887,6.606881321062778,0.0,6.606881321062778,12.7497685914986,0.0,12.7497685914986,-6.692734816914275,0.0,-6.692734816914275,,,,0.22355282306671143,0.0,0.22355282306671143,0.12005000302236624,0.0,0.12005000302236624,4.91758912303947,0.0,4.91758912303947,6.0215282874825125,0.0,6.0215282874825125,12.240149774560782,0.0,12.240149774560782,-13.718989690385769,0.0,-13.718989690385769,,,,0.23480117321014404,0.0,0.23480117321014404,0.14454677985386,0.0,0.14454677985386,3.7482569201178197,0.0,3.7482569201178197,4.845872346907584,0.0,4.845872346907584,12.025511254250047,0.0,12.025511254250047,-10.390934236721716,0.0,-10.390934236721716,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.322157621383667,,,circular,0.15,sc44,1.0,p002_emo_adoration_sentences.wav,311.3164725562972,31.767376006378885,0.8956225925962193,0.4715200245734724,66.54663906842974,70.12340443841613,1.7113898143358457,0,1.051766276359558,0.6238885071537079,-5.1180805063110135,-0.9759164671439023,-0.7571173247128711,15.515747330232053,,1.0725667476654053,0.6721461538045149,-0.6438297426435152,-0.5154734890485049,-0.4893241632242645,24.96268274144345,,1.0951277017593384,0.66132335746646,-0.15581302928309534,-0.08801955326502028,0.08702164834062338,16.912654437631634,,1.051766276359558,0.6238885071537079,-5.1180805063110135,-0.9759164671439023,-0.7571173247128711,15.515747330232053,,1.0725667476654053,0.6721461538045149,-0.6438297426435152,-0.5154734890485049,-0.4893241632242645,24.96268274144345,,1.0951277017593384,0.66132335746646,-0.15581302928309534,-0.08801955326502028,0.08702164834062338,16.912654437631634,,1.2360692024230957,0.7291645510342992,-1.382482859230589,6.563227207032302,13.00716963365655,7.892241474528524,,1.418386697769165,0.7773647914845608,5.239022808217123,6.722575846131705,13.261392457264122,8.01237030276691,,1.4281316995620728,0.7740738617364974,5.08536241739621,6.272933515282291,13.606549554246412,7.345429327919113,,0.1843029260635376,0.0,0.1843029260635376,0.10527604388059131,0.0,0.10527604388059131,3.7355976470804246,0.0,3.7355976470804246,7.539143674176204,0.0,7.539143674176204,13.764286958369421,0.0,13.764286958369421,-7.623505855703528,0.0,-7.623505855703528,,,,0.34581995010375977,0.0,0.34581995010375977,0.10521863768004591,0.0,0.10521863768004591,5.882852550860638,0.0,5.882852550860638,7.23804933518021,0.0,7.23804933518021,13.750716620488387,0.0,13.750716620488387,-16.95031243867654,0.0,-16.95031243867654,,,,0.3330039978027344,0.0,0.3330039978027344,0.11275050427003741,0.0,0.11275050427003741,5.241175446679305,0.0,5.241175446679305,6.360953068547311,0.0,6.360953068547311,13.519527905905788,0.0,13.519527905905788,-9.56722510971252,0.0,-9.56722510971252,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.346606731414795,,,circular,0.15,sc45,1.0,p002_emo_adoration_sentences.wav,106.2956566402202,40.22689304234501,1.1179279250837035,0.7219758763395411,111.41813822400994,63.109991397290194,2.333385326293655,0,1.0569117069244385,0.6748027256295509,-2.1957149806187193,-0.8862491493502895,-0.7457623004178106,17.48446040983338,,1.0852364301681519,0.7019824426471786,-0.6586681811346689,-0.5962751270380222,-0.5864330600000899,29.16903222254294,,1.1114482879638672,0.6776200268970975,-0.17796127033238557,-0.1428301237787306,-0.0001420465362408242,17.772655817508202,,1.0569117069244385,0.6748027256295509,-2.1957149806187193,-0.8862491493502895,-0.7457623004178106,17.48446040983338,,1.0852364301681519,0.7019824426471786,-0.6586681811346689,-0.5962751270380222,-0.5864330600000899,29.16903222254294,,1.1114482879638672,0.6776200268970975,-0.17796127033238557,-0.1428301237787306,-0.0001420465362408242,17.772655817508202,,1.3302890062332153,0.7756752746907372,3.485908783901497,8.167320601352944,14.100833731413179,9.611854450812494,,1.443823218345642,0.7988184887185322,6.511935609951375,8.274714095949909,14.1656226161699,9.731523802086029,,1.4502946138381958,0.7870224604468986,5.844379883877822,7.17362684887441,13.930454907716145,8.375175857807564,,0.27337729930877686,0.0,0.27337729930877686,0.10087254906118626,0.0,0.10087254906118626,5.681623764520216,0.0,5.681623764520216,9.053569750703234,0.0,9.053569750703234,14.84659603183099,0.0,14.84659603183099,-7.872605959020884,0.0,-7.872605959020884,,,,0.35858678817749023,0.0,0.35858678817749023,0.09683604607135365,0.0,0.09683604607135365,7.170603791086044,0.0,7.170603791086044,8.87098922298793,0.0,8.87098922298793,14.75205567616999,0.0,14.75205567616999,-19.437508420456908,0.0,-19.437508420456908,,,,0.3388463258743286,0.0,0.3388463258743286,0.10940243354980106,0.0,0.10940243354980106,6.022341154210207,0.0,6.022341154210207,7.316456972653141,0.0,7.316456972653141,13.930596954252385,0.0,13.930596954252385,-9.397479959700638,0.0,-9.397479959700638,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3351659774780273,,,circular,0.15,sc46,1.0,p002_emo_adoration_sentences.wav,279.6653836539311,15.541759976531628,1.5957230568402687,0.4275590670217448,20.863390153252627,17.91694752865128,1.8824540023325131,0,1.0631816387176514,0.5825662783243495,-6.446220356833786,-1.6862133975554914,-1.3327740778233315,13.111615595156547,,1.0863162279129028,0.7015955980838421,-0.9433281959237403,-0.797541339546483,-0.787675003332615,29.065645401947407,,1.1249780654907227,0.7008039279389373,0.06153529268911587,0.11244394391393064,0.3030280980281829,16.64579110742848,,1.0631816387176514,0.5825662783243495,-6.446220356833786,-1.6862133975554914,-1.3327740778233315,13.111615595156547,,1.0863162279129028,0.7015955980838421,-0.9433281959237403,-0.797541339546483,-0.787675003332615,29.065645401947407,,1.1249780654907227,0.7008039279389373,0.06153529268911587,0.11244394391393064,0.3030280980281829,16.64579110742848,,1.206174612045288,0.6346119609410409,-3.371647847773456,5.424858563109824,13.039742768722176,6.461273297053126,,1.520955204963684,0.7879095601011955,5.144750797300843,6.657952916293591,13.673237651734082,7.803197113516257,,1.5052440166473389,0.7805928752544391,4.734254639902046,5.964765246292199,13.239432742027468,7.066703932453537,,0.14299297332763672,0.0,0.14299297332763672,0.0520456826166914,0.0,0.0520456826166914,3.0745725090603298,0.0,3.0745725090603298,7.111071960665315,0.0,7.111071960665315,14.372516846545508,0.0,14.372516846545508,-6.65034229810342,0.0,-6.65034229810342,,,,0.43463897705078125,0.0,0.43463897705078125,0.08631396201735342,0.0,0.08631396201735342,6.088078993224584,0.0,6.088078993224584,7.455494255840074,0.0,7.455494255840074,14.460912655066696,0.0,14.460912655066696,-21.262448288431152,0.0,-21.262448288431152,,,,0.3802659511566162,0.0,0.3802659511566162,0.07978894731550179,0.0,0.07978894731550179,4.67271934721293,0.0,4.67271934721293,5.852321302378268,0.0,5.852321302378268,12.936404643999285,0.0,12.936404643999285,-9.579087174974942,0.0,-9.579087174974942,,,
