processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR,6062.5,12.425431809627103,-2.89790432501003,15.323336134637133,10.293436085998875,5.1146108931057395,17.540042702732844,0.0892273121415269,8.0,2.894684306103242,4.558410919057101,15.206889175673759,0.24915072638434543,0.09808614741063336,0.47339798946023964,10.332424916641745,9.332424916641745,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6093.75,12.044763308512664,-4.333090703763611,16.377854012276273,11.427043447348133,3.2785126032226355,15.3232759117353,0.22131751695117974,8.0,3.1677653504823704,4.834769392603032,14.546946916480113,0.21489424763989443,0.1552585159535513,0.4970991131147418,9.371122599099412,8.371122599099412,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6125.0,12.531561163175853,-2.957874615330351,15.489435778506204,9.221551807548137,4.115099747594517,16.646660910770372,0.10111846647838862,8.0,2.951232987253439,4.096251486409426,15.328068027911723,0.18567765421426266,0.09893009071972537,0.32153627576279153,11.047336495083215,10.047336495083215,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6156.25,14.228935446424009,-1.5262504572939475,15.755185903717956,9.224795897835229,4.22848646863885,18.45742191506286,0.0839308924495159,8.0,2.609041139391439,3.2835345513574703,16.306306255368213,0.11534487479017362,0.08598588800589514,0.17973133535119631,16.517637088781964,15.517637088781964,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6187.5,13.24235255857047,-1.5051596890232302,14.747512247593699,9.10223515669572,4.712559501644203,17.954912060214674,0.06971305024635677,8.0,3.0701946781397433,3.5653063053437846,14.827215841423074,0.13255037894561741,0.06107006925557978,0.18850595171845333,12.79999874253027,11.79999874253027,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6218.75,12.765205802811447,-1.790941813110355,14.556147615921804,8.536335488444882,4.6763894373314505,17.4415952401429,0.049157162075315175,8.0,3.378425878825431,4.12983362735293,13.623305625655593,0.17476947086652417,0.05717744619920529,0.3273884971726312,9.517204137232948,8.517204137232948,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6250.0,10.227443361082011,-2.589601831495675,12.817045192577687,6.972617797867593,8.294537901307024,18.521981262389037,0.08456875047909218,8.0,3.4962482743000938,4.18720655333497,13.24669532248552,0.32001742893479845,0.024978810160157402,0.49887562540041636,9.86788643977793,8.86788643977793,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6281.25,9.9375015607499,-1.9630986541455886,11.900600214895489,8.542584032219423,10.874784147589867,20.81228570833977,0.09550996932847422,8.0,4.218876233111068,4.668003426301665,11.569567681745813,0.41006268418836217,0.0173840789950145,0.6306685025580618,15.385223129344103,14.385223129344103,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6312.5,10.085645386396717,-1.8130883654087389,11.898733751805455,9.246804537155482,10.725819055329236,20.811464441725953,0.06294195813703751,8.0,4.9140748816015085,5.652463201891368,10.090597802260241,0.34962357211507783,0.022355032035774387,0.5884725060216448,18.970644999106455,17.970644999106455,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6343.75,12.40925142299795,-1.1571816288381793,13.566433051836132,8.269268472674119,7.5567736123248865,19.966025035322836,0.059877114953563515,8.0,2.9549868772294925,4.52182211221926,14.43618131652923,0.22670311270581325,0.049950819087228,0.35949945393638766,22.382489734941636,21.382489734941636,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6375.0,12.685189809454684,-1.1534937512419239,13.838683560696609,7.261406426773887,6.540351456434267,19.22554126588895,0.06389422673327583,8.0,2.4617617044666202,4.037576266916232,16.187425647523497,0.21758684549394053,0.06368021401591466,0.40553555478318276,17.92585393722634,16.92585393722634,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6406.25,13.195820812583115,-1.579475837912543,14.775296650495658,6.616515189432224,6.517379574639536,19.713200387222653,0.05093683995644993,8.0,2.2732534103731115,3.8451960845318034,17.184209577096972,0.21131840521378542,0.06305282224758788,0.37974855354734066,19.649493548644113,18.649493548644113,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6437.5,13.58424175003744,-2.67714361045436,16.261385360491797,7.013763220316912,4.883229474269894,18.46747122430733,0.06683002798310433,8.0,2.2341260692861664,3.777773659954137,17.85469674039205,0.1896187077323463,0.09760624198250256,0.3339120618512967,16.874650525156255,15.874650525156255,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6468.75,13.72172611849211,-2.3134761344254735,16.035202252917585,7.054045927313435,5.305717596040065,19.027443714532176,0.05528450988917566,8.0,2.2648130126165102,3.878905734498003,17.44209628860638,0.17760385121796035,0.08876639533367241,0.3234191051315778,17.271494222434306,16.271494222434306,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6500.0,13.048338334519908,-2.9666409652991583,16.014979299819064,9.1911346908012,5.185770108887215,18.234108443407123,0.10306361377597761,8.0,2.5157488488326636,4.257921963807124,16.615059740184012,0.20952383713822406,0.08970883827961144,0.44376323281177477,14.5567339951842,13.5567339951842,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6531.25,9.15555286722814,-4.617404002372757,13.772956869600899,8.54736297809421,3.9227274118252886,13.078280279053429,0.17234102155378495,8.0,2.4332414954969503,3.857987458021573,17.208577025489415,0.32959746568414017,0.11642892977320404,0.5424299179923594,7.564957073785036,6.564957073785036,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6562.5,10.502384964944238,-4.171386625305741,14.673771590249977,7.80048262489779,2.6062350974257003,13.108620062369937,0.1760120072228416,8.0,2.0904308453517726,3.43712003225238,18.512059608518825,0.24382470820069815,0.15945887470531406,0.39974314916914055,9.12555875601501,8.12555875601501,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6593.75,14.52626167521828,-2.445600361574364,16.971862036792643,6.443682827538716,-1.1484520849549718,13.377809590263308,0.14662519431846488,8.0,1.8259777525929104,2.77072681875614,20.833593762841286,0.08321173141386017,0.3033788650321364,0.2033408674993679,11.909214866771421,10.909214866771421,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6625.0,14.797037712766006,-1.7723317929366909,16.5693695057027,5.762221449714428,-0.0876680151935707,14.709369697572436,0.07163809209993421,8.0,1.7528879720730095,2.603803897608975,21.335434337758347,0.09146961104468904,0.24567120144373003,0.1807829545870975,12.452484748198572,11.452484748198572,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6656.25,14.362213197178352,-2.590531358204008,16.952744555382363,5.928586579030045,0.36752277487363016,14.729735972051985,0.09498458682816957,8.0,1.6539965091735584,2.391390983651575,22.029618082052863,0.09698593135337144,0.24073058617176782,0.17757699124931373,12.420910660937217,11.420910660937217,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6687.5,14.25156474187814,-2.4380352743717304,16.68960001624987,6.518839865771042,3.105557766993789,17.357122508871928,0.10302833869447725,8.0,1.7321826630788884,2.716667983063103,21.615038503074636,0.16112650121084102,0.14891814909114695,0.22861328138264642,14.022147209539384,13.022147209539384,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6718.75,14.795655175001707,-2.0659831715462937,16.861638346548002,6.742376830215782,3.908044877276002,18.70370005227771,0.09126186218177224,8.0,1.8733844400714406,2.801459535352508,20.998497233796186,0.15737417607749551,0.10430533428598213,0.21942264198884515,14.85868360269859,13.85868360269859,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6750.0,11.837548015257532,-2.711547545590302,14.549095560847835,5.785319926688846,3.0156335458417134,14.853181561099246,0.10421661759853429,8.0,1.7481515054085301,2.864873297605566,21.692088984668665,0.19049488694571157,0.1473780176605072,0.2516570206428891,10.77534080662274,9.77534080662274,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6781.25,12.694852898589698,-2.370715526031233,15.06556842462093,5.592190462736685,4.050430492172775,16.74528339076247,0.1217171149299261,8.0,1.686059992855532,2.9439743012380024,20.71428535923213,0.21732308366903264,0.12842339606569744,0.2907755017986319,12.434398616419296,11.434398616419296,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6812.5,12.97733492579723,-3.003132833267488,15.980467759064718,6.3486411589974345,3.1353686128391467,16.112703538636378,0.08017403893532127,8.0,1.802121636071839,3.106737981316551,19.955457052094232,0.1850417230431872,0.15386523722266227,0.28056190904294337,12.014131272631461,11.014131272631461,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6843.75,12.732926506200968,-2.5116598704669273,15.244586376667895,6.657130574580053,3.916672364716197,16.649598870917163,0.07252576999631977,8.0,1.8999833188980588,3.2522060756005526,18.485030438381973,0.23115560664669654,0.12391388895134826,0.30881472640549074,10.6438791030873,9.6438791030873,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6875.0,11.13118465428666,-1.780268093094948,12.911452747381606,5.993750950173766,7.363036537158733,18.49422119144539,0.03987933689083856,8.0,2.241017982526996,3.850767158611492,16.49568044783006,0.3040291380457864,0.06240184723856379,0.3513957162679181,13.263853356878966,12.263853356878966,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6906.25,9.457930297271467,-1.593482569166138,11.051412866437607,6.735392350397808,10.288643452424921,19.74657374969639,0.04431910171868225,8.0,3.1102092265136303,4.742791351870923,13.244151396654944,0.38432465561269824,0.029589659291525787,0.4892739753076184,17.89864515256834,16.89864515256834,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6937.5,11.281820870322552,-1.5380667527794376,12.81988762310199,7.450041243012939,9.585995828079094,20.867816698401644,0.0523420758046953,8.0,3.2188765147256344,4.5022456938369535,13.477028544882605,0.2852253414932237,0.03344081692222157,0.398861675424059,19.414772168629547,18.414772168629547,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6968.75,10.779112222297798,-1.839417136714322,12.61852935901212,7.2944100770085205,7.828032192734225,18.607144415032025,0.06277341382035961,8.0,2.72125479367746,4.009536660439384,14.873406990507046,0.27028478753708185,0.05199423059621891,0.35116713735879496,14.042067437286766,13.042067437286766,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7000.0,11.843924577333492,-1.888483653405816,13.732408230739308,5.959414466945434,4.171770094818558,16.01569467215205,0.0646949651657237,8.0,1.8358862666627256,3.0994883126474955,19.830294546372556,0.19234089449238415,0.12722766648493203,0.26416426750571703,12.231768234178881,11.231768234178881,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7031.25,11.039423325762598,-2.0146028262617097,13.054026152024306,5.67616134136407,2.658551078904755,13.697974404667352,0.057871593233685736,8.0,1.8531288743428718,2.9022443962659774,19.408583621296035,0.10347949321952835,0.17141987616219148,0.1943155273678044,13.951577074428249,12.951577074428249,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7062.5,11.514156860882661,-1.7068250498390125,13.220981910721674,5.627536049464946,3.1654476820054116,14.679604542888072,0.05171624678099418,8.0,1.665375223181026,2.689594774281731,20.501415767174556,0.11058797603128612,0.1598232671786222,0.1852472371900664,17.178135612656114,16.178135612656114,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7093.75,12.465204226361735,-1.6383805552578743,14.10358478161961,5.840888578933903,7.640329044616955,20.10553327097869,0.03802387368161331,8.0,1.933672743450634,3.292475076421397,18.18763036788813,0.24585766399367717,0.05921960313243601,0.2694447946292234,22.80556741814866,21.80556741814866,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7125.0,10.364073226238002,-1.4759899547814501,11.84006318101945,5.712837702994564,13.412527362128333,23.776600588366335,0.05485630201379166,8.0,2.707702818170209,4.315693916788351,15.219972798517606,0.42081071508021806,0.01543789159890492,0.4916258537620982,33.049748897148774,32.049748897148774,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7156.25,11.177439568305182,-1.9294698584282095,13.106909426733392,6.303331757353474,11.995973089415806,23.173412657720988,0.08764530187358899,8.0,2.677028593906023,3.7566697511621245,14.970893697340323,0.3246476084731705,0.019179310371096554,0.4453104495274529,24.180882923715025,23.180882923715025,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7187.5,7.914250062509866,-2.740580962693965,10.65483102520383,6.034872086110791,11.635383840205314,19.54963390271518,0.053020406180630086,8.0,3.111469322869458,3.881010958602283,13.890789558436156,0.44717659420305444,0.01786448603566815,0.44414056611622643,14.203013688713211,13.203013688713211,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7218.75,9.82353923077977,-1.008899941576567,10.832439172356338,5.977498855636081,12.125020671362112,21.948559902141884,0.03219827139528064,8.0,3.9416480579824165,5.15280982585821,11.609031011240925,0.4894440821800645,0.020358810699948594,0.562990287649293,15.848545822783652,14.848545822783652,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7250.0,9.997633360975247,-1.8488279895368096,11.846461350512056,6.036014202217156,8.38902830337662,18.386661664351866,0.040680807481960346,8.0,3.5529519919947044,4.63300671757007,12.502530528478797,0.29807221933739214,0.04434468736420518,0.33745193776609644,13.495531943823773,12.495531943823773,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7281.25,11.176825261064106,-3.098606954864911,14.275432215929019,7.293406620032568,3.4582066849276045,14.635031945991713,0.049217393116715025,8.0,2.804482050026027,4.0003938704833955,14.604390267675972,0.17105745008480347,0.14254631144125468,0.27455594026172925,8.350604849500922,7.350604849500922,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7312.5,9.981556349358232,-2.7107795873153213,12.692335936673553,7.572470354321674,3.7395652515094087,13.72112160086764,0.08143851898765764,8.0,2.5425332554476268,4.484937872879577,15.787047930805189,0.2389299941246874,0.16114371007091974,0.40019853232052766,8.189035870443405,7.189035870443405,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7343.75,9.869011499163271,-2.3575907495106145,12.226602248673885,6.790686531485743,6.108197002883088,15.97720850204636,0.05897323869463955,8.0,2.7323989836531006,4.680540195767334,15.331462660405146,0.2739918112699815,0.09543679694203336,0.4260559410633684,11.000212791927055,10.000212791927055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7375.0,9.687603579421987,-2.511350639945948,12.198954219367938,5.9776472215143714,7.177996550481631,16.86560012990362,0.05404058881905294,8.0,2.9700666339528823,4.39889119160748,14.298967262700808,0.3098374576709807,0.06724955644498637,0.4456691226207179,9.651557219288156,8.651557219288156,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7406.25,6.820089767985689,-2.3479989692977514,9.16808873728344,5.661553051564534,13.080588513097966,19.900678281083653,0.04408470222649563,8.0,5.231870173421478,4.828717208228573,9.408939844679814,0.5661984276016395,0.01393836353871578,0.8084540118496603,11.400368083307015,10.400368083307015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7437.5,6.260849751444455,-2.41146264645297,8.672312397897425,5.646813359868069,14.999707500708368,21.260557252152825,0.04490977152143749,8.0,6.185789776118281,5.619115252806248,7.840722924576335,0.5356090399596195,0.00869251620765227,0.7040586593541811,16.462571758087943,15.462571758087943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7468.75,5.254900436654253,-3.0007624252415783,8.25566286189583,6.000522164831158,14.991520139208184,20.246420575862434,0.04494272571616442,8.0,6.418344268192938,5.831036574650379,7.145604847536811,0.5575846217440603,0.008998992579425049,0.7696609020445678,14.658954912052549,13.658954912052549,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7500.0,8.021535105611948,-2.353863440726726,10.375398546338674,5.964491703455916,11.982677015133046,20.004212120744995,0.05672791909892272,8.0,3.870481453716023,5.146899658805932,11.88332845581531,0.45397993376413937,0.02126478586225635,0.5999314050152252,14.281963004910175,13.281963004910175,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7531.25,8.463489893201272,-2.620045393763592,11.083535286964864,6.598728833717197,10.427558863571953,18.891048756773223,0.06111302385912021,8.0,3.8843416444214425,5.001054146203659,11.801548919007715,0.41244254522454576,0.031505263161965155,0.5148002700988629,11.901896984627164,10.901896984627164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,7562.5,8.224653052672906,-1.681293129710251,9.905946182383156,6.1207530427015575,11.965508605337101,20.190161658010005,0.04594587051504906,8.0,4.500693790928334,5.424100098803263,10.646604906074892,0.4034431192635487,0.02156613539254425,0.5110833763134015,14.744024335317343,13.744024335317343,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
