processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
NM_MVDR,3656.25,9.71140147366283,-5.598237421949773,15.309638895612602,4.519052796927526,-0.5982289580522898,9.11317251561054,0.3067627997759106,6.543002915451891,2.2364982021217394,2.7733885307504598,31.89400252893032,0.25311871731622204,0.19364551124372484,0.13857958467591963,1.6563864062825298,0.6563864062825298,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3687.5,13.927983203381997,-5.2327741831201635,19.160757386502162,5.175849882358817,-1.969301904924249,11.95868129845775,0.2980811152002444,6.590379008746351,2.767933645164633,3.526340618985997,28.679372021438997,0.18837545188833235,0.2654479939923748,0.22062753403372842,2.0262524157385577,1.0262524157385577,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3718.75,12.391569320425614,-6.723014920292854,19.114584240718465,5.969181966375681,2.4732093861532762,14.864778706578887,0.27153853680324547,6.637755102040812,3.191743926916158,3.9627391652773856,29.571257008896936,0.34773309849675016,0.10626634673986836,0.44051810892883286,3.2876323063388124,2.2876323063388124,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3750.0,12.249070935168994,-6.805959151495108,19.055030086664104,9.371392083453369,4.968267090815159,17.217338025984155,0.3286868333500992,6.685131195335273,2.709895622707173,3.6808071353042546,27.100254120558045,0.4337030831621137,0.05446799578579423,0.5230076290496477,3.462071958167164,2.462071958167164,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3781.25,8.910634142330986,-7.8732766672071355,16.78391080953812,7.985968872062821,3.936474008641036,12.847108150972023,0.3145309694097721,6.732507288629733,2.781185086140432,3.771431498754057,28.195603932398164,0.3872699729646212,0.08998784500619143,0.3015939666709524,2.9738631625498626,1.9738631625498626,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3812.5,6.645347751339401,-8.213095905879985,14.858443657219386,7.45432319845302,4.943902993372085,11.589250744711485,0.3176238122443814,6.7798833819241935,2.4869241141272638,3.377877693293523,30.312443648760755,0.5298523685979011,0.0801662993356525,0.22392143013374818,2.140708494644324,1.1407084946443238,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3843.75,4.1476853496811605,-7.666411681173887,11.814097030855047,9.31703440775491,8.113316854654874,12.261002204336036,0.38034968964447446,6.827259475218654,2.312203435225841,3.120912156076996,28.75606297773894,0.7231110356049495,0.043644050507814516,0.31989680487878636,2.500324618223426,1.5003246182234262,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3875.0,5.612642969256684,-7.762847847394728,13.375490816651412,9.08420803046566,9.899350641828505,15.511993611085188,0.3307109038367747,6.874635568513115,2.53566959691664,3.6868647461123967,26.08020451947287,0.7458079701395618,0.035428152374548105,0.49951376318049495,4.057925599992579,3.057925599992579,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3906.25,10.284671182510657,-5.499276153811197,15.783947336321855,8.141842676713464,7.717242436470747,18.001913618981405,0.24844976731690427,6.922011661807575,2.801441562767454,4.109015675347387,23.594947386402456,0.5753898126385395,0.04498487763753827,0.4852480551140172,4.764931967590247,3.764931967590247,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3937.5,12.428815671799239,-6.43246172268468,18.861277394483917,7.839559700858073,-2.427870727706134,10.000944944093105,0.23494958653657327,6.969387755102036,2.820588631528697,3.8245489634224397,27.340210707812012,0.14767122685123635,0.3703772299615492,0.2836469695360143,3.384638038630553,2.384638038630553,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,3968.75,8.216535116330931,-8.829736554966827,17.04627167129776,5.94591792341065,-6.299175289337741,1.91735982699319,0.24102829750554733,7.016763848396496,3.1253061214759184,3.9548503492888067,26.910132059104157,0.07624327269835834,0.6387050822326177,0.21582828103941973,1.7686714226125493,0.7686714226125493,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4000.0,10.893960900228732,-9.053574003560707,19.94753490378944,8.25378411691917,-5.791582461192107,5.1023784390366265,0.35269946841281774,7.064139941690957,2.8284771257191355,3.357304129416212,25.684129688313458,0.058328200515112096,0.6228591299837102,0.14914738201035072,1.9251909829709695,0.9251909829709695,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4031.25,10.281755750210898,-9.685737767424024,19.96749351763492,9.658576944757101,-1.497510611921655,8.784245138289245,0.30761976807730795,7.111516034985417,2.327982851683323,2.9570448959674698,27.194279263336707,0.1416238953964165,0.43226299958870534,0.15279731983816397,2.3119328372446644,1.3119328372446644,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4062.5,13.334953887431638,-7.372059456663862,20.7070133440955,9.35369675189114,1.1490952274228912,14.484049114854528,0.2829130545541205,7.158892128279878,2.4489323826454013,3.276772773079206,29.83687312350324,0.18249872587639834,0.24368959025552409,0.2192934933703518,3.261765511186513,2.261765511186513,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4093.75,14.764431697287701,-4.913384779059665,19.677816476347367,8.457757228314737,3.600101502078536,18.36453319936624,0.2928145462715933,7.206268221574339,2.4634631355304415,3.0857969512475054,27.459835778995263,0.23077002562089927,0.10283686831175233,0.20462574285227242,4.530899962416164,3.5308999624161643,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4125.0,15.205577033480873,-5.244239801472348,20.44981683495322,10.093254491673154,0.7047594483649624,15.910336481845837,0.22548195494704948,7.253644314868799,2.7021270590406563,3.3786148705844146,26.041667790491374,0.20145010940145866,0.1378141348037317,0.19236579022792694,2.6037352116489934,1.6037352116489934,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4156.25,14.584833062927915,-5.831960205681822,20.416793268609737,8.76651986831646,-6.184112284832662,8.400720778095254,0.20176352316290747,7.30102040816326,2.9277227449126344,3.4923662406158336,24.882302626385012,0.060977255061651824,0.450855623003715,0.18260692939970763,1.9449333267355389,0.9449333267355389,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4187.5,10.904721204671828,-8.591608915089235,19.496330119761062,10.43505721298541,-9.359060131236031,1.5456610734357945,0.29410604213375857,7.348396501457721,2.866444200526672,3.4882199277252157,24.562631299724963,0.036770897312578155,0.7254966512825456,0.14921472721484805,1.4786116869099404,0.4786116869099404,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4218.75,10.966405816289042,-8.616251395981523,19.582657212270565,12.522249447814906,-6.37688031595078,4.5895255003382625,0.2354449952862897,7.395772594752181,2.9825220357057964,3.6844584366505186,24.2752515064717,0.06596616329403245,0.6109548159217983,0.16679050236482074,2.52519712363223,1.5251971236322301,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4250.0,12.800893961303274,-5.722744765975152,18.523638727278428,11.956968171277865,1.0575827001614917,13.858476661464767,0.24778992382326515,7.443148688046642,2.9658482457000854,4.095592166908608,24.993840113629116,0.26395893753239236,0.202973894559954,0.3614680083280245,3.6067694891472293,2.6067694891472293,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4281.25,11.290230792020209,-3.761963613950783,15.052194405970988,9.934081949140804,10.381421897916406,21.671652689936614,0.24799530302214556,7.490524781341103,3.0648452465443725,3.6797502915215388,23.408889704689027,0.7238177749402014,0.030240464040260782,0.8410620155213286,6.387038412665024,5.387038412665024,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4312.5,12.24622268933398,-5.087276615713572,17.33349930504755,12.273755944241834,8.366739665889199,20.612962355223175,0.3957249123961084,7.537900874635564,3.223221986746022,3.677417234466138,25.57093302277905,0.6642618180256428,0.05870840702211146,0.918270711449133,7.835899552836672,6.835899552836672,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4343.75,10.82727408322534,-7.054713774021442,17.88198785724678,10.489044910588486,9.348392403175067,20.17566648640041,0.28635218500194026,7.585276967930024,3.6793880779449277,3.524397762047301,20.565543403818065,0.6052648269883344,0.042637725288709794,0.9384311936615131,7.194420188197391,6.194420188197391,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4375.0,13.978790278711061,-7.2307317647275084,21.209522043438575,9.463606538797958,3.689939087281931,17.668729365992995,0.30960042882016126,7.6326530612244845,3.4227658496919644,4.105169110426659,22.398320663672934,0.2588851717983007,0.1062755024308096,0.5961316608815767,6.110378517324335,5.110378517324335,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4406.25,14.339150105945397,-7.508897894174394,21.84804800011979,12.936986556452794,-1.51841953316487,12.820730572780528,0.28866877123324985,7.680029154518945,2.808694340449085,3.55114082518925,23.008090984887907,0.11017780869492573,0.29140931428446026,0.22207996210282688,3.955617712224941,2.955617712224941,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4437.5,14.979523158733274,-7.473421870467822,22.4529450292011,11.21081429192044,-1.2642966637442368,13.715226494989036,0.2219459085814931,7.727405247813405,2.5576463426882956,3.4484204526133113,25.21097939419124,0.12547584833686182,0.2815873201419413,0.2171765918162383,4.3252601502164945,3.3252601502164945,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4468.75,15.139607603723508,-4.037206536878984,19.17681414060249,10.791961952708782,5.098837711963946,20.238445315687454,0.24524919286342572,7.774781341107866,2.733760021932078,3.7413825000827563,24.687610180741032,0.2690321282056169,0.08075343448732904,0.2952387143226077,7.890686521504516,6.890686521504516,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4500.0,13.633992168531694,-3.159779430299058,16.793771598830748,10.138196404837892,8.070338480913131,21.704330649444824,0.1754831429184418,7.822157434402327,3.082671498949059,3.874837077335033,23.279015492893244,0.49634033000806393,0.04403987897391851,0.6765840325220102,5.7823971587248195,4.7823971587248195,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4531.25,10.450746044096535,-6.507912461492628,16.958658505589163,13.07618972882614,2.4771408951222385,12.927886939218773,0.327634056923892,7.869533527696787,2.7778835927430268,3.6656965545904194,21.55966463518757,0.4073072005655404,0.19857606068115943,0.6481882096042706,3.7028966450930443,2.7028966450930443,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4562.5,9.667713903727938,-5.339491358002463,15.007205261730402,10.90915491645287,0.024469332471925634,9.692183236199863,0.23902468964408974,7.916909620991248,2.9447884483881572,3.7718556873546802,20.65602459346195,0.25092506467494535,0.2911488786553426,0.4574751084462673,3.809054475402936,2.809054475402936,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4593.75,11.7909935795819,-4.897268113847908,16.68826169342981,12.009610923697952,-6.683887511353972,5.107106068227926,0.2591648057299951,7.964285714285709,3.0124783666999795,3.6684863222407684,21.258289439156016,0.05608866886002158,0.6688555150307576,0.2381594161167324,3.2423124284336033,2.2423124284336033,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4625.0,13.002779078041126,-4.969032443762499,17.971811521803627,11.874654857731372,-8.849150961019465,4.153628117021664,0.34370472509287264,8.0,2.843923963697179,3.6128339658963764,22.094971011645516,0.024816274010128748,0.7532259673948524,0.20450698972140555,3.1015174065148337,2.1015174065148337,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4656.25,11.573261206856573,-6.442322885856729,18.0155840927133,11.851842725305158,-9.423117278589725,2.150143928266847,0.36837952975062027,8.0,2.334386094155633,3.1885309102022608,26.756113554658807,0.0326993794505735,0.7681430352983801,0.2284617119877763,2.90977783693974,1.9097778369397398,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4687.5,11.427315864219826,-4.585005004018862,16.012320868238692,11.330839578091698,-5.067810722119701,6.359505142100126,0.25080032267967256,8.0,2.4511623952881156,3.6459754595689575,23.322454440467734,0.09469120314369384,0.5622848035821664,0.2940543509792538,2.65460311461642,1.6546031146164202,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4718.75,12.402861690939416,-4.371059101150092,16.773920792089505,11.97720308950947,-4.012340020597124,8.390521670342292,0.29570734451974046,8.0,2.403563527901384,3.8533764150760343,22.325430928039655,0.11297732254771876,0.5359775078659531,0.33741898003947735,3.0075446970274498,2.0075446970274498,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4750.0,10.470604000032909,-5.126855509314615,15.597459509347525,12.898887936434257,-0.800917378363562,9.669686621669348,0.2901796633840147,8.0,2.5625953191467343,4.079010263864752,23.121843345961434,0.25040243850887006,0.36840168967836395,0.5367124379110114,3.402573016589464,2.402573016589464,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4781.25,11.278922344328446,-5.331404575224936,16.610326919553383,13.34222900387868,2.3972501386123266,13.676172482940771,0.26204502777717786,8.0,2.5878613563585677,3.6082770555003294,24.720508616994195,0.3441468066961589,0.1816201913813596,0.6989611771628936,5.1987062663978705,4.1987062663978705,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4812.5,14.929496988665116,-4.554952737716103,19.484449726381218,12.7260051125185,2.0631417140060404,16.992638702671158,0.20687370835187802,8.0,2.486389738116535,3.3850739226075164,23.352375605667433,0.2415965047151512,0.13232237380168865,0.5762474025343681,5.021390677850059,4.021390677850059,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4843.75,13.870335747673561,-6.379697694370895,20.250033442044458,12.952900836250246,-1.1091854775659267,12.761150270107633,0.19842824624764444,8.0,2.663362144800187,3.6730034327946615,23.4887987973788,0.18478706809931617,0.3418174952133828,0.5382228803442992,2.852850576936336,1.8528505769363361,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4875.0,14.966030838521526,-6.417567756930136,21.38359859545166,12.517447155886396,-2.9170084017597677,12.049022436761758,0.2897536224931727,8.0,2.5031979251400482,3.675626630785426,24.797478033478484,0.0968397210589879,0.44550250939252845,0.3235116944569889,4.601783722671659,3.6017837226716587,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4906.25,13.49692944984727,-5.948504477810687,19.44543392765796,12.670956891630894,0.8392512499912702,14.336180699838541,0.18241919095718295,8.0,2.2614144975131674,3.4537563455675806,22.132675457553855,0.26218006642339176,0.2737201805441898,0.5374202424701733,3.3934194460070213,2.3934194460070213,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4937.5,9.999204783886688,-7.4092188421973235,17.408423626084012,12.22302627013001,4.030241670768149,14.029446454654837,0.2805229264932867,8.0,2.820835477558101,3.8502498127014837,21.98903755116669,0.5110414006114773,0.17755732734446938,0.8565045236831792,2.74191003521461,1.7419100352146102,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,4968.75,6.534137884555351,-6.9953760042336,13.529513888788951,11.667210521675555,0.7432990353104064,7.277436919865758,0.35558530198506766,8.0,2.6075734477182015,4.094523431149227,23.35508405762812,0.38505212719928206,0.34488200252991663,0.7381195847095335,2.7261334898170055,1.7261334898170055,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,5000.0,7.7412915053589595,-5.073336353128953,12.814627858487913,12.357453416955133,-3.96999464687271,3.7712968584862496,0.4079145737236215,8.0,2.4779945899058538,4.105548003562035,21.77548173825607,0.18434006162250133,0.6122427758671934,0.5778189253333794,2.8867046280438764,1.8867046280438764,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,5031.25,5.0517088293292245,-6.0815858810791,11.133294710408325,11.798450740623881,-4.401699643898683,0.6500091854305423,0.36096768652988165,8.0,2.2390230290833113,3.9012340281569426,25.786249192981717,0.22037305563293744,0.6684841005616117,0.5261979011875453,2.650513371489759,1.650513371489759,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,5062.5,6.203246037965894,-7.764618296689396,13.96786433465529,12.942244408475096,-1.730391742609064,4.4728542953568295,0.37357099824778994,8.0,2.335124000562848,3.930006474807083,23.29370949095935,0.2639618570262211,0.5236659336537134,0.6360627478099847,2.961640915326953,1.961640915326953,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR,5093.75,12.674188931659993,-5.3323449833195005,18.006533914979492,12.211547094349823,-3.720409374902312,8.95377955675768,0.3558665639402846,8.0,2.1690195199195386,3.37540775167787,25.998289212512688,0.11349518856767805,0.5481498780072127,0.37322779349505397,4.089850238257725,3.089850238257725,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
