processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4505724906921387,,,grid,0.15,sc26,1.0,p002_emo_adoration_sentences.wav,36.353085158153526,14.075854271456524,1.3400475583917528,0.3259079606763995,45.51210723994221,31.3715889750725,2.9349754205514573,5,1.060138463973999,0.6218621709928747,-3.47663178346123,-0.9839492292294915,-0.6753438439114461,14.014333872797673,,1.0866843461990356,0.6743330299157219,-0.4279779757150218,-0.35572437240316007,-0.345716828263245,29.210443937324357,,1.1148754358291626,0.6612338854279389,0.18952827954190016,0.22031480537489956,0.4747462974170191,15.448454611687234,,1.060138463973999,0.6218621709928747,-3.47663178346123,-0.9839492292294915,-0.6753438439114461,14.014333872797673,,1.0866843461990356,0.6743330299157219,-0.4279779757150218,-0.35572437240316007,-0.345716828263245,29.210443937324357,,1.1148754358291626,0.6612338854279389,0.18952827954190016,0.22031480537489956,0.4747462974170191,15.448454611687234,,1.504713773727417,0.7831284196353157,2.985934728126145,8.640812858034849,20.692533033616694,8.957270747308518,,2.0313286781311035,0.824999091446982,4.874777234015212,7.85769466137619,22.058219227938046,8.052962143140046,,2.4299440383911133,0.8382206777217465,4.511011638478618,6.919429650137231,16.820828126806397,7.477476595778239,,0.44457530975341797,0.0,0.44457530975341797,0.161266248642441,0.0,0.161266248642441,6.462566511587375,0.0,6.462566511587375,9.62476208726434,0.0,9.62476208726434,21.36787687752814,0.0,21.36787687752814,-5.0570631254891545,0.0,-5.0570631254891545,,,,0.9446443319320679,0.0,0.9446443319320679,0.15066606153126016,0.0,0.15066606153126016,5.3027552097302335,0.0,5.3027552097302335,8.21341903377935,0.0,8.21341903377935,22.403936056201292,0.0,22.403936056201292,-21.15748179418431,0.0,-21.15748179418431,,,,1.3150686025619507,0.0,1.3150686025619507,0.17698679229380754,0.0,0.17698679229380754,4.321483358936718,0.0,4.321483358936718,6.699114844762332,0.0,6.699114844762332,16.346081829389377,0.0,16.346081829389377,-7.970978015908995,0.0,-7.970978015908995,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4713566303253174,,,grid,0.15,sc27,1.0,p002_emo_adoration_sentences.wav,210.9202252368573,14.349655375275468,1.023570609582861,0.25368042678059827,249.3252366153569,31.91500056507512,1.9174377788144992,5,1.0647611618041992,0.6542485009606376,-2.489154143663286,-1.1575206985715232,-0.9238617158971645,15.14755422596214,,1.0882595777511597,0.6696242822666589,-0.8149516145960721,-0.7687873782737086,-0.7667565669194925,35.943953152588655,,1.1158872842788696,0.6436037885433589,-0.3378493428286796,-0.3105622690312331,-0.15807303427011776,17.400966142409338,,1.0647611618041992,0.6542485009606376,-2.489154143663286,-1.1575206985715232,-0.9238617158971645,15.14755422596214,,1.0882595777511597,0.6696242822666589,-0.8149516145960721,-0.7687873782737086,-0.7667565669194925,35.943953152588655,,1.1158872842788696,0.6436037885433589,-0.3378493428286796,-0.3105622690312331,-0.15807303427011776,17.400966142409338,,1.4113978147506714,0.7593686662854756,2.3399449233197633,7.749645431029805,16.505934535113347,8.466276076270765,,1.6144816875457764,0.7812537342132766,5.5935747612822215,7.746787977559755,16.551456075052357,8.455044069600156,,1.5402843952178955,0.7701696015716989,5.142202070878053,6.899814161647376,15.425734295809425,7.679677295413784,,0.34663665294647217,0.0,0.34663665294647217,0.10512016532483803,0.0,0.10512016532483803,4.82909906698305,0.0,4.82909906698305,8.907166129601329,0.0,8.907166129601329,17.42979625101051,0.0,17.42979625101051,-6.681278149691375,0.0,-6.681278149691375,,,,0.5262221097946167,0.0,0.5262221097946167,0.11162945194661766,0.0,0.11162945194661766,6.408526375878294,0.0,6.408526375878294,8.515575355833464,0.0,8.515575355833464,17.31821264197185,0.0,17.31821264197185,-27.4889090829885,0.0,-27.4889090829885,,,,0.4243971109390259,0.0,0.4243971109390259,0.12656581302834002,0.0,0.12656581302834002,5.480051413706732,0.0,5.480051413706732,7.2103764306786085,0.0,7.2103764306786085,15.583807330079543,0.0,15.583807330079543,-9.721288846995554,0.0,-9.721288846995554,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5220448970794678,,,grid,0.15,sc27,1.0,p002_emo_adoration_sentences.wav,210.9202252368573,14.349655375275468,1.023570609582861,0.25368042678059827,249.3252366153569,31.91500056507512,1.9174377788144992,5,1.0647611618041992,0.6542485009606376,-2.489154143663286,-1.1575206985715232,-0.9238617158971645,15.14755422596214,,1.0882595777511597,0.6696242822666589,-0.8149516145960721,-0.7687873782737086,-0.7667565669194925,35.943953152588655,,1.1158872842788696,0.6436037885433589,-0.3378493428286796,-0.3105622690312331,-0.15807303427011776,17.400966142409338,,1.0647611618041992,0.6542485009606376,-2.489154143663286,-1.1575206985715232,-0.9238617158971645,15.14755422596214,,1.0882595777511597,0.6696242822666589,-0.8149516145960721,-0.7687873782737086,-0.7667565669194925,35.943953152588655,,1.1158872842788696,0.6436037885433589,-0.3378493428286796,-0.3105622690312331,-0.15807303427011776,17.400966142409338,,1.8572750091552734,0.8244999132997312,6.596930081263301,11.563287464451147,25.02907442925126,11.776972737862936,,2.1494789123535156,0.8269805642002317,8.057935513080276,10.558754081912166,25.899133675277227,10.698781721336486,,2.479947328567505,0.8217915882084111,7.085577531818885,8.837936445247973,18.087277834182487,9.454470914985118,,0.7925138473510742,0.0,0.7925138473510742,0.17025141233909358,0.0,0.17025141233909358,9.086084224926587,0.0,9.086084224926587,12.72080816302267,0.0,12.72080816302267,25.952936145148424,0.0,25.952936145148424,-3.3705814880992033,0.0,-3.3705814880992033,,,,1.061219334602356,0.0,1.061219334602356,0.15735628193357276,0.0,0.15735628193357276,8.872887127676348,0.0,8.872887127676348,11.327541460185875,0.0,11.327541460185875,26.66589024219672,0.0,26.66589024219672,-25.245171431252167,0.0,-25.245171431252167,,,,1.3640600442886353,0.0,1.3640600442886353,0.17818779966505227,0.0,0.17818779966505227,7.423426874647564,0.0,7.423426874647564,9.148498714279206,0.0,9.148498714279206,18.245350868452604,0.0,18.245350868452604,-7.94649522742422,0.0,-7.94649522742422,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.433713674545288,,,grid,0.15,sc28,1.0,p002_emo_adoration_sentences.wav,284.33137797918175,30.320073141384814,1.4115583335984532,0.7125971021312557,233.68911768583365,28.10994393398802,3.5413733414262696,5,1.0546480417251587,0.6065612677364013,-3.7729220585517824,-1.612982068755504,-1.2889456132122499,13.522349878472754,,1.0950008630752563,0.6584791951514867,-0.9258619681978184,-0.8253758432659325,-0.8123186226015721,27.83591079658475,,1.1489536762237549,0.6427412490104274,-0.09950714315605429,-0.0839112076822893,0.13449520152861297,15.953596657511751,,1.0546480417251587,0.6065612677364013,-3.7729220585517824,-1.612982068755504,-1.2889456132122499,13.522349878472754,,1.0950008630752563,0.6584791951514867,-0.9258619681978184,-0.8253758432659325,-0.8123186226015721,27.83591079658475,,1.1489536762237549,0.6427412490104274,-0.09950714315605429,-0.0839112076822893,0.13449520152861297,15.953596657511751,,1.3064312934875488,0.7102446056241523,0.44629006074982613,5.691676439597514,15.13750144978827,6.346487537016427,,1.6002511978149414,0.7746568427158715,4.711285894821113,6.129574141464965,15.412268118432076,6.797822080724986,,1.536320447921753,0.7663457902846202,4.110017304320018,5.232679883360365,14.273977029018925,5.970481434532177,,0.25178325176239014,0.0,0.25178325176239014,0.10368333788775097,0.0,0.10368333788775097,4.219212119301608,0.0,4.219212119301608,7.304658508353018,0.0,7.304658508353018,16.42644706300052,0.0,16.42644706300052,-7.175862341456328,0.0,-7.175862341456328,,,,0.5052503347396851,0.0,0.5052503347396851,0.11617764756438487,0.0,0.11617764756438487,5.637147863018932,0.0,5.637147863018932,6.954949984730898,0.0,6.954949984730898,16.224586741033647,0.0,16.224586741033647,-21.038088715859764,0.0,-21.038088715859764,,,,0.38736677169799805,0.0,0.38736677169799805,0.12360454127419285,0.0,0.12360454127419285,4.209524447476072,0.0,4.209524447476072,5.316591091042655,0.0,5.316591091042655,14.139481827490311,0.0,14.139481827490311,-9.983115222979574,0.0,-9.983115222979574,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4812135696411133,,,grid,0.15,sc28,1.0,p002_emo_adoration_sentences.wav,284.33137797918175,30.320073141384814,1.4115583335984532,0.7125971021312557,233.68911768583365,28.10994393398802,3.5413733414262696,5,1.0546480417251587,0.6065612677364013,-3.7729220585517824,-1.612982068755504,-1.2889456132122499,13.522349878472754,,1.0950008630752563,0.6584791951514867,-0.9258619681978184,-0.8253758432659325,-0.8123186226015721,27.83591079658475,,1.1489536762237549,0.6427412490104274,-0.09950714315605429,-0.0839112076822893,0.13449520152861297,15.953596657511751,,1.0546480417251587,0.6065612677364013,-3.7729220585517824,-1.612982068755504,-1.2889456132122499,13.522349878472754,,1.0950008630752563,0.6584791951514867,-0.9258619681978184,-0.8253758432659325,-0.8123186226015721,27.83591079658475,,1.1489536762237549,0.6427412490104274,-0.09950714315605429,-0.0839112076822893,0.13449520152861297,15.953596657511751,,1.6347347497940063,0.7943941953041374,3.647016408765658,9.35841008968364,21.397914583112964,9.670173814768004,,1.9930737018585205,0.822635881554291,5.972976327119949,8.403919230778616,22.83380847721695,8.585970406805325,,2.3129920959472656,0.8157477792860429,5.222583751392385,6.947371176456617,15.020593473656142,7.817700731713323,,0.5800867080688477,0.0,0.5800867080688477,0.18783292756773606,0.0,0.18783292756773606,7.41993846731744,0.0,7.41993846731744,10.971392158439144,0.0,10.971392158439144,22.686860196325213,0.0,22.686860196325213,-3.85217606370475,0.0,-3.85217606370475,,,,0.8980728387832642,0.0,0.8980728387832642,0.16415668640280434,0.0,0.16415668640280434,6.898838295317767,0.0,6.898838295317767,9.229295074044549,0.0,9.229295074044549,23.646127099818525,0.0,23.646127099818525,-19.249940389779425,0.0,-19.249940389779425,,,,1.1640384197235107,0.0,1.1640384197235107,0.17300653027561552,0.0,0.17300653027561552,5.322090894548439,0.0,5.322090894548439,7.0312823841389065,0.0,7.0312823841389065,14.886098272127528,0.0,14.886098272127528,-8.135895925798428,0.0,-8.135895925798428,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.411406993865967,,,grid,0.15,sc29,1.0,p002_emo_adoration_sentences.wav,131.5026204132458,19.628321900465245,1.2646994627783348,0.4248342992893192,337.64341061528967,5.008330989538968,2.615386445371791,5,1.0586475133895874,0.6665603529948696,-2.6806968730783076,-0.9738885971333866,-0.805819660555645,16.664716158663552,,1.0911624431610107,0.7013980970513617,-0.7022245085950509,-0.6277213041513252,-0.6169620261821668,28.767396590419608,,1.128139853477478,0.6846488482782986,0.07504898069495214,0.0973942878351723,0.3160586483030806,16.04147596630981,,1.0586475133895874,0.6665603529948696,-2.6806968730783076,-0.9738885971333866,-0.805819660555645,16.664716158663552,,1.0911624431610107,0.7013980970513617,-0.7022245085950509,-0.6277213041513252,-0.6169620261821668,28.767396590419608,,1.128139853477478,0.6846488482782986,0.07504898069495214,0.0973942878351723,0.3160586483030806,16.04147596630981,,1.381262183189392,0.7682188703898105,2.1505490710709867,7.792451641837543,16.09647852738599,8.592306242770734,,1.6526503562927246,0.8061583433635735,5.474622135332103,7.331985717240239,15.65412474654076,8.139858787047993,,1.54616117477417,0.7913342012629676,4.842666069420115,6.2974988499523645,14.653303320903962,7.129292485457651,,0.3226146697998047,0.0,0.3226146697998047,0.10165851739494092,0.0,0.10165851739494092,4.831245944149295,0.0,4.831245944149295,8.76634023897093,0.0,8.76634023897093,16.902298187941636,0.0,16.902298187941636,-8.072409915892818,0.0,-8.072409915892818,,,,0.5614879131317139,0.0,0.5614879131317139,0.10476024631221181,0.0,0.10476024631221181,6.176846643927154,0.0,6.176846643927154,7.959707021391564,0.0,7.959707021391564,16.271086772722928,0.0,16.271086772722928,-20.627537803371617,0.0,-20.627537803371617,,,,0.4180213212966919,0.0,0.4180213212966919,0.10668535298466897,0.0,0.10668535298466897,4.767617088725164,0.0,4.767617088725164,6.200104562117192,0.0,6.200104562117192,14.337244672600882,0.0,14.337244672600882,-8.91218348085216,0.0,-8.91218348085216,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5142014026641846,,,grid,0.15,sc29,1.0,p002_emo_adoration_sentences.wav,131.5026204132458,19.628321900465245,1.2646994627783348,0.4248342992893192,337.64341061528967,5.008330989538968,2.615386445371791,5,1.0586475133895874,0.6665603529948696,-2.6806968730783076,-0.9738885971333866,-0.805819660555645,16.664716158663552,,1.0911624431610107,0.7013980970513617,-0.7022245085950509,-0.6277213041513252,-0.6169620261821668,28.767396590419608,,1.128139853477478,0.6846488482782986,0.07504898069495214,0.0973942878351723,0.3160586483030806,16.04147596630981,,1.0586475133895874,0.6665603529948696,-2.6806968730783076,-0.9738885971333866,-0.805819660555645,16.664716158663552,,1.0911624431610107,0.7013980970513617,-0.7022245085950509,-0.6277213041513252,-0.6169620261821668,28.767396590419608,,1.128139853477478,0.6846488482782986,0.07504898069495214,0.0973942878351723,0.3160586483030806,16.04147596630981,,1.9594290256500244,0.83818764276582,6.666316518854314,13.79239592153433,23.15409363969298,14.348007068309418,,2.3258767127990723,0.8481368000649323,8.085546437154163,10.976060972246827,21.510355659243526,11.408697173197911,,2.404869794845581,0.8287801621841729,7.059494978867717,8.756313954566284,16.250369735280856,9.709750314655393,,0.900781512260437,0.0,0.900781512260437,0.17162728977095043,0.0,0.17162728977095043,9.347013391932622,0.0,9.347013391932622,14.766284518667717,0.0,14.766284518667717,23.959913300248626,0.0,23.959913300248626,-2.3167090903541343,0.0,-2.3167090903541343,,,,1.2347142696380615,0.0,1.2347142696380615,0.14673870301357061,0.0,0.14673870301357061,8.787770945749214,0.0,8.787770945749214,11.603782276398153,0.0,11.603782276398153,22.127317685425695,0.0,22.127317685425695,-17.358699417221697,0.0,-17.358699417221697,,,,1.276729941368103,0.0,1.276729941368103,0.1441313139058743,0.0,0.1441313139058743,6.984445998172765,0.0,6.984445998172765,8.658919666731112,0.0,8.658919666731112,15.934311086977775,0.0,15.934311086977775,-6.331725651654418,0.0,-6.331725651654418,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.435152769088745,,,grid,0.15,sc30,1.0,p002_emo_adoration_sentences.wav,43.368867944594676,32.133763711001855,1.3939178818036473,0.7414216957236797,122.59923622300548,54.7188802489499,2.664861930669766,5,1.045500636100769,0.5844532565211528,-4.701954341493261,-1.8085182669754574,-1.4494313320101608,12.990839662384385,,1.0808466672897339,0.6492392568796062,-0.9672193619693602,-0.8430040535060594,-0.8350237450483995,29.966481703097415,,1.1101996898651123,0.6310010494406826,-0.14747187863138503,-0.12926989526776902,0.07818689007825336,16.153994725250417,,1.045500636100769,0.5844532565211528,-4.701954341493261,-1.8085182669754574,-1.4494313320101608,12.990839662384385,,1.0808466672897339,0.6492392568796062,-0.9672193619693602,-0.8430040535060594,-0.8350237450483995,29.966481703097415,,1.1101996898651123,0.6310010494406826,-0.14747187863138503,-0.12926989526776902,0.07818689007825336,16.153994725250417,,1.22600519657135,0.6922171715353903,-0.5257051944079822,5.937304710875884,14.141430501038755,6.813526436623825,,1.4500104188919067,0.7749945996362858,4.685977239950137,5.857751012245477,14.228877871583194,6.70167021923763,,1.4085397720336914,0.7681821540313609,3.913448135705762,4.903005887927229,13.414161949748138,5.756014713803789,,0.18050456047058105,0.0,0.18050456047058105,0.10776391501423754,0.0,0.10776391501423754,4.1762491470852785,0.0,4.1762491470852785,7.745822977851341,0.0,7.745822977851341,15.590861833048915,0.0,15.590861833048915,-6.17731322576056,0.0,-6.17731322576056,,,,0.36916375160217285,0.0,0.36916375160217285,0.12575534275667966,0.0,0.12575534275667966,5.653196601919498,0.0,5.653196601919498,6.700755065751537,0.0,6.700755065751537,15.063901616631593,0.0,15.063901616631593,-23.264811483859784,0.0,-23.264811483859784,,,,0.2983400821685791,0.0,0.2983400821685791,0.13718110459067834,0.0,0.13718110459067834,4.060920014337147,0.0,4.060920014337147,5.032275783194998,0.0,5.032275783194998,13.335975059669885,0.0,13.335975059669885,-10.397980011446627,0.0,-10.397980011446627,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.5671825408935547,,,grid,0.15,sc30,1.0,p002_emo_adoration_sentences.wav,43.368867944594676,32.133763711001855,1.3939178818036473,0.7414216957236797,122.59923622300548,54.7188802489499,2.664861930669766,5,1.045500636100769,0.5844532565211528,-4.701954341493261,-1.8085182669754574,-1.4494313320101608,12.990839662384385,,1.0808466672897339,0.6492392568796062,-0.9672193619693602,-0.8430040535060594,-0.8350237450483995,29.966481703097415,,1.1101996898651123,0.6310010494406826,-0.14747187863138503,-0.12926989526776902,0.07818689007825336,16.153994725250417,,1.045500636100769,0.5844532565211528,-4.701954341493261,-1.8085182669754574,-1.4494313320101608,12.990839662384385,,1.0808466672897339,0.6492392568796062,-0.9672193619693602,-0.8430040535060594,-0.8350237450483995,29.966481703097415,,1.1101996898651123,0.6310010494406826,-0.14747187863138503,-0.12926989526776902,0.07818689007825336,16.153994725250417,,1.571535587310791,0.7858243259848212,3.0499379742058057,9.414140626980892,20.555536421487602,9.799645774966526,,1.953918695449829,0.8218501253831096,6.09050367663393,8.069947327335363,18.055146929158333,8.596606094195847,,2.3960249423980713,0.8209722947659512,5.32431951814404,6.887279325022909,15.160423306814168,7.7174864366735285,,0.526034951210022,0.0,0.526034951210022,0.20137106946366845,0.0,0.20137106946366845,7.751892315699067,0.0,7.751892315699067,11.22265889395635,0.0,11.22265889395635,22.004967753497763,0.0,22.004967753497763,-3.1911938874178585,0.0,-3.1911938874178585,,,,0.8730720281600952,0.0,0.8730720281600952,0.1726108685035035,0.0,0.1726108685035035,7.0577230386032905,0.0,7.0577230386032905,8.912951380841422,0.0,8.912951380841422,18.890170674206733,0.0,18.890170674206733,-21.369875608901566,0.0,-21.369875608901566,,,,1.285825252532959,0.0,1.285825252532959,0.18997124532526866,0.0,0.18997124532526866,5.471791396775425,0.0,5.471791396775425,7.0165492202906785,0.0,7.0165492202906785,15.082236416735915,0.0,15.082236416735915,-8.436508288576889,0.0,-8.436508288576889,,,
NM_MVDR,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4338302612304688,,,grid,0.15,sc31,1.0,p002_emo_adoration_sentences.wav,204.32348709600265,10.29308583697565,1.530245629751066,0.2734296198516955,44.78767381638568,17.97508354265704,3.276057314594396,5,1.0526721477508545,0.5646308759960932,-5.9883832599225295,-2.2691103703674957,-1.6060638083981305,10.107753606202671,,1.073829174041748,0.6388466143313366,-1.3959852043998053,-1.2161879182308495,-1.2051170238225544,28.379888179536223,,1.0975165367126465,0.6138853355233485,-0.38994372283765744,-0.32585375239200676,-0.07155833241129696,15.171357794856801,,1.0526721477508545,0.5646308759960932,-5.9883832599225295,-2.2691103703674957,-1.6060638083981305,10.107753606202671,,1.073829174041748,0.6388466143313366,-1.3959852043998053,-1.2161879182308495,-1.2051170238225544,28.379888179536223,,1.0975165367126465,0.6138853355233485,-0.38994372283765744,-0.32585375239200676,-0.07155833241129696,15.171357794856801,,1.2034105062484741,0.6321662759226228,-2.752661935039824,5.03900520775386,13.162116726729007,5.970390397355514,,1.442548394203186,0.7451228865503665,4.097582002819856,6.093548152459781,13.789973690593762,7.080353764290457,,1.3932851552963257,0.7263296949407433,3.3694670700493985,5.311094926779099,14.404686938601493,6.036855366074762,,0.15073835849761963,0.0,0.15073835849761963,0.06753539992652957,0.0,0.06753539992652957,3.2357213248827055,0.0,3.2357213248827055,7.308115578121356,0.0,7.308115578121356,14.768180535127136,0.0,14.768180535127136,-4.137363208847157,0.0,-4.137363208847157,,,,0.368719220161438,0.0,0.368719220161438,0.10627627221902991,0.0,0.10627627221902991,5.4935672072196615,0.0,5.4935672072196615,7.30973607069063,0.0,7.30973607069063,14.995090714416316,0.0,14.995090714416316,-21.299534415245766,0.0,-21.299534415245766,,,,0.2957686185836792,0.0,0.2957686185836792,0.11244435941739483,0.0,0.11244435941739483,3.759410792887056,0.0,3.759410792887056,5.636948679171105,0.0,5.636948679171105,14.47624527101279,0.0,14.47624527101279,-9.134502428782039,0.0,-9.134502428782039,,,
SOUDEN_ORACLE_SCM,0.5,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.529566764831543,,,grid,0.15,sc31,1.0,p002_emo_adoration_sentences.wav,204.32348709600265,10.29308583697565,1.530245629751066,0.2734296198516955,44.78767381638568,17.97508354265704,3.276057314594396,5,1.0526721477508545,0.5646308759960932,-5.9883832599225295,-2.2691103703674957,-1.6060638083981305,10.107753606202671,,1.073829174041748,0.6388466143313366,-1.3959852043998053,-1.2161879182308495,-1.2051170238225544,28.379888179536223,,1.0975165367126465,0.6138853355233485,-0.38994372283765744,-0.32585375239200676,-0.07155833241129696,15.171357794856801,,1.0526721477508545,0.5646308759960932,-5.9883832599225295,-2.2691103703674957,-1.6060638083981305,10.107753606202671,,1.073829174041748,0.6388466143313366,-1.3959852043998053,-1.2161879182308495,-1.2051170238225544,28.379888179536223,,1.0975165367126465,0.6138853355233485,-0.38994372283765744,-0.32585375239200676,-0.07155833241129696,15.171357794856801,,1.535841941833496,0.7709569506263184,1.2885773729318637,8.072543899660321,17.586156586777598,8.662744441640328,,1.9263502359390259,0.8098460503995472,5.496491907901605,7.368683026472795,16.567579737523992,8.01981027409629,,2.27329421043396,0.7926710922837503,4.691762337811168,6.271061876909988,16.671805304570945,6.778773211687544,,0.4831697940826416,0.0,0.4831697940826416,0.20632607463022523,0.0,0.20632607463022523,7.276960632854394,0.0,7.276960632854394,10.341654270027817,0.0,10.341654270027817,19.192220395175728,0.0,19.192220395175728,-1.445009164562343,0.0,-1.445009164562343,,,,0.8525210618972778,0.0,0.8525210618972778,0.17099943606821055,0.0,0.17099943606821055,6.89247711230141,0.0,6.89247711230141,8.584870944703646,0.0,8.584870944703646,17.77269676134655,0.0,17.77269676134655,-20.360077905439933,0.0,-20.360077905439933,,,,1.1757776737213135,0.0,1.1757776737213135,0.17878575676040187,0.0,0.17878575676040187,5.081706060648825,0.0,5.081706060648825,6.596915629301995,0.0,6.596915629301995,16.74336363698224,0.0,16.74336363698224,-8.392584583169256,0.0,-8.392584583169256,,,
