rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.3,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,False,2,1.7828509211540222,0.061900198459625244,0.4513958692550659,0.06187903881072998,0.7964336089265903,0.00024134129889985534,0.05521075931412822,0.00044255716360230846,6.069578121098665,0.0002499664739299412,0.4902537238294311,0.00039459956313248057,9.658004685179474,0.0005589262999690092,3.007435686527627,0.0007318209706905776,14.189710039435472,0.0027645460126324295,7.538999327225676,0.002592205785939772,11.70624454321517,0.0024675978309085522,-40.65833784085633,0.0196011184325684,,,,
0.3,10.0,"2int@60,120",dense,SOUDEN_ORACLE_SCM,True,2,1.5558720231056213,0.019032776355743408,0.22441697120666504,0.019053936004638672,0.7777384862435048,0.002663959896028245,0.03651563663104268,0.0028651757607306982,4.56961490676575,0.0390102602532596,-1.009709490503484,0.03886562716405706,8.006739731455777,0.22560376009604344,1.3561707328039283,0.225776654766765,14.548391986017165,0.14945781318086926,7.897681273807371,0.14928547295417705,9.251264595479196,0.3377982856992974,-43.11331778859231,0.3549318063009572,,,,
0.3,10.0,"2int@60,120",dense,DS,False,2,1.3574541211128235,2.4497509002685547e-05,0.025999069213867188,3.337860107421875e-06,0.7429468459837107,3.261365381379555e-05,0.0017239963712486484,0.00016860221088865757,5.4461786510709835,1.4714145579741711e-05,-0.1331457461982506,0.00015934723478228108,6.747733701590688,1.82467511748996e-05,0.09716470293883983,0.0001546479195466688,6.852265131780724,2.2531550742499462e-05,0.20155441957092846,0.00014980867595015823,23.800291211893594,0.00016149442511448342,-28.56429117217791,0.017295015026775218,,,,
0.3,10.0,"2int@60,120",dense,DS,True,2,1.394193947315216,0.0006094574928283691,0.06273889541625977,0.0006306171417236328,0.7503153028994247,0.0001660729817465345,0.00909245328696262,0.0003672888464489876,6.207923984818565,0.0018906908320581728,0.6285995875493304,0.002035323921260712,8.019647554202258,0.018676065469562353,1.369078555550411,0.01884896014028392,9.15552845773692,0.04284986487609199,2.504817745527124,0.04302220510278465,14.898583097190325,0.06684480601336684,-37.46599928688117,0.049711285411707,,,,
0.5,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.2095175981521606,0.0001760721206665039,0.052987098693847656,0.010716080665588379,0.6874057723210878,0.0006719817331238276,0.11913555890644079,0.0008167340282562163,-1.5376377018565879,0.002593534786812457,1.9615253164351383,0.0027953868240648827,2.5961179048807432,0.0036232959282127553,5.128530138402068,0.003482858370404518,9.270216477262483,0.00033790488491725057,11.802578940872833,0.0001976420375289223,4.133413788846816,0.004487772041741334,-47.20090113932716,0.010807932797749942,,,,
0.5,0.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.1946243643760681,0.007409632205963135,0.03809386491775513,0.003482520580291748,0.5979817418284059,0.00700703107282713,0.029711528413758903,0.007151783367959519,-6.644265122523594,0.006981597207539547,-3.145102104231868,0.007183449244791973,-3.38683731206265,0.09481507985120752,-0.8544250785413243,0.09467464229339906,6.065561336586389,0.364870071870917,8.597923800196739,0.3647298090235296,-1.9001316975430516,0.01218355692122075,-53.23444662571703,0.027479261760714024,,,,
0.5,0.0,1int@60,opt,DS,False,2,1.1513637900352478,0.00021988153457641602,-0.0051667094230651855,0.011112034320831299,0.5975511383010215,0.00028103323713213335,0.029280924886374515,0.0001362809419997446,-2.74382586551024,9.152533181477907e-05,0.755337152781486,0.0002933773690672048,-1.2222846101254825,7.50500230302098e-05,1.310127623395843,0.00021548758083866915,0.45043573263011843,3.901442172643543e-05,2.9827981962404677,0.00017927726911404207,6.521793342124534,0.00013325003004638347,-44.81252158604944,0.015428954869538103,,,,
0.5,0.0,1int@60,opt,DS,True,2,1.1871702671051025,0.0004799365997314453,0.03063976764678955,0.010412216186523438,0.6145529978682025,0.0001587429359625192,0.04628278445355555,1.3990640830130463e-05,-2.5377989532643426,0.08490998336276645,0.9613640650273836,0.08511183540001888,-0.749810033910308,0.04823184716404577,1.7826021996110177,0.048091409606237374,2.030435021363032,0.009721260973779122,4.562797484973381,0.009580998126391016,4.616498747027908,0.08743264418507524,-46.71781618114606,0.07213693934558307,,,,
0.5,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.2541370391845703,0.0009489059448242188,0.05491906404495239,0.000737607479095459,0.7203072616418216,0.0005726925731350252,0.09367988685394812,0.0008681153304627154,-1.1936556215490612,0.001311501072545851,-0.7692342744587227,0.0015105060271992654,3.084163785474628,0.0023129984725813735,2.1959582724221507,0.0021658405904088074,9.29228467206445,0.0002817868383155897,8.404018651312166,0.00042873393407028004,4.756048935681324,0.0031595422655370524,-47.28078705474904,0.012050797833047966,,,,
0.5,5.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.2745888233184814,0.008600473403930664,0.07537084817886353,0.008389174938201904,0.6744294344044046,0.0017588809662550942,0.04780205961653122,0.0020543037235827843,-2.58951781165996,0.1995946156014754,-2.1650964645696216,0.19979362055612881,1.3091456097909966,0.07232268388238006,0.42094009673851884,0.07246984176455262,11.565594673105597,0.2013694928848171,10.677328652353314,0.2012225457890624,2.033170326633863,0.11396350229567187,-50.003665663796504,0.129173842394259,,,,
0.5,5.0,1int@60,opt,DS,False,2,1.1653450727462769,2.1457672119140625e-05,-0.033872902393341064,0.0002327561378479004,0.6565317460481459,0.00024845339857654247,0.029904371260272566,4.6969358751147716e-05,-0.3450651883036885,6.922395422104266e-05,0.07935615878664992,0.00026822890887445716,1.678426542138169,5.891556869774828e-05,0.7902210290856911,0.00020607345087031437,3.520016453681481,2.383342567546798e-05,2.6317504329291967,0.00017078052143038036,7.890211038978525,0.00011800776997628049,-44.14662495145184,0.015328347868560854,,,,
0.5,5.0,1int@60,opt,DS,True,2,1.2432199716567993,0.0002862215042114258,0.044001996517181396,0.0004975199699401855,0.6772809172301,7.022580119697697e-06,0.05065354244222664,0.0003024453374473879,0.09917098479850481,0.0983967603414401,0.5235923318888432,0.09859576529609351,2.572004939852392,0.08253774872821529,1.6837994267999143,0.08239059084604272,6.414381903245646,0.019303781631613504,5.526115882493362,0.019156834535858813,5.778009652196809,0.12341312437811736,-46.25882633823356,0.10820278427953056,,,,
0.5,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,False,2,1.2808536291122437,5.8770179748535156e-05,0.045168399810791016,7.295608520507812e-05,0.7443746363984791,0.001233564856660152,0.06643767692943525,0.0016470639075033544,-0.9350195898240734,0.0007278200191599971,-2.227753460091912,0.000923566993899394,3.3501803302848625,0.0014583143623772,0.3772271540741823,0.0013103591744410004,9.141203300836072,0.00040647276870853233,6.1681772786778595,0.0005541708320619954,5.178278711096626,0.0021698836799672883,-47.32189990347243,0.013257798123362363,,,,
0.5,10.0,1int@60,opt,SOUDEN_ORACLE_SCM,True,2,1.4096328616142273,0.021707236766815186,0.17394763231277466,0.021575510501861572,0.7301349088164972,0.0012208493335119086,0.05219794934745342,0.0008073502826687062,-1.0271307721419698,0.12537652663665466,-2.319864642409808,0.125572273611394,3.4385294700095215,0.023666984933730983,0.465576293798841,0.023814940121667183,13.97579158294319,0.13093603040875657,11.002765560784976,0.13078833234540355,4.011151200010952,0.04369729596854244,-48.4890274145581,0.05912497777187298,,,,
0.5,10.0,1int@60,opt,DS,False,2,1.1909067630767822,3.1113624572753906e-05,-0.04477846622467041,0.0001628398895263672,0.708307466794293,0.00022680799868640689,0.030370507325249207,0.0001866910521567955,0.8104787446289176,5.6657989065622694e-05,-0.4822551256389206,0.00025240496380496413,3.2408121878269327,4.794998955337526e-05,0.2678590116162525,0.0001959051774895748,5.152751180385177,1.642782670430165e-05,2.179725158226964,0.00016412589005776468,8.88196849562437,0.00010110148678155184,-43.61821011894468,0.0155287832901152,,,,
0.5,10.0,1int@60,opt,DS,True,2,1.3180330395698547,0.0002751946449279785,0.0823478102684021,0.00014346837997436523,0.7314008048590328,0.00014085709733230312,0.053463845389988995,0.0005543561481755055,1.5746787774302713,0.11138572499465571,0.28194490716243314,0.11158147196939505,4.745810603351384,0.12064058169831116,1.7728574271407036,0.12049262651037496,9.882344610498986,0.026336002539756542,6.909318588340774,0.02618830447640308,6.7603899162664804,0.15986300882771065,-45.739788698302576,0.14443532702437878,,,,
0.5,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.2616535425186157,0.0010788440704345703,0.09383165836334229,0.0006281137466430664,0.717160853940066,0.0004669910200435501,0.1407625375472505,0.00067717619579305,-0.7067245296285993,0.005026919292642595,2.6040094217182226,0.005268170090980906,3.7444320925842973,0.0028138628303218116,6.0657222019023,0.003031664545630086,10.573720420723971,0.0068650170653175024,12.894958089729105,0.0070826196160247434,5.119371121363487,0.0011999033721874497,-46.06477717983806,0.017774676766617148,,,,
0.5,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.2301867604255676,0.022222936153411865,0.06236487627029419,0.02267366647720337,0.6422149464697655,0.009254658325125842,0.06581663007694999,0.009464843500875342,-5.692058231661699,0.2776409406659499,-2.3813242803148764,0.27788219146428816,-3.1269954949566103,0.36387845447070344,-0.8057053856386076,0.3640962561860117,7.042946871475419,0.43748464542868515,9.364184540480553,0.4377022479793933,-1.9018065357177265,0.2838062755615749,-53.08595483691928,0.30038104895600526,,,,
0.5,0.0,1int@60,ula,DS,False,2,1.2264479994773865,3.319978713989258e-05,0.05862611532211304,0.0004839301109313965,0.6132094897148812,6.770285255269792e-05,0.03681117332206574,0.00027788802830219783,-3.5857681666747743,3.7659107752663346e-05,-0.27503421532795236,0.00027890990609091837,-1.3046703787432619,4.714837747477052e-05,1.016619730574741,0.00026495009278304504,0.03318141541174675,1.1093486441821065e-06,2.3544190844168806,0.00021871189935196433,7.454601094107135,0.00017420856038397048,-43.72954720709441,0.01674898195481589,,,,
0.5,0.0,1int@60,ula,DS,True,2,1.250811219215393,0.007497668266296387,0.08298933506011963,0.00794839859008789,0.6327608060376473,0.0009558693472211943,0.056362489644831815,0.0011660545229706942,-3.0371720232687185,0.010367823391834063,0.2735619280781032,0.010126572593495808,-1.1441017935116138,0.014737481918384199,1.1771883158063887,0.014519680203075924,1.2587968474878868,0.00011987133486235368,3.580034516493021,9.773121584544242e-05,4.999009836977354,0.034467797342579765,-46.185138464224195,0.017893023948150955,,,,
0.5,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.3160278797149658,0.0005344152450561523,0.11356645822525024,0.0006090998649597168,0.7462135931229438,0.0011159722314697529,0.10971489747204699,0.001321688696657608,-0.549606821996998,0.0022906464719355535,-0.3198586812211064,0.0025258913872496236,4.245937112669267,0.0005608803071464052,3.1230141708227475,0.0007934901753223755,10.647845833002144,0.0024858151098356984,9.524859359655464,0.002718190061111514,5.734181721548472,0.0002079632049265534,-46.22175806946464,0.015982019227788413,,,,
0.5,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.3212411999702454,0.00768965482711792,0.11877977848052979,0.0076149702072143555,0.7082541680562799,0.005860775503891746,0.07175547240538316,0.0060664919690796015,-1.983483375542857,0.0012733581028663288,-1.7537352347669652,0.0010381131875522032,1.463961313726497,0.00048783083215298007,0.3410383718799771,0.0002552209639771208,12.019694893226898,0.18960639563703197,10.896708419880218,0.18983877058830778,2.12918659284711,0.0300436871847769,-49.82675319816601,0.013853704752058604,,,,
0.5,5.0,1int@60,ula,DS,False,2,1.1931114792823792,8.940696716308594e-07,-0.009349942207336426,7.37905502319336e-05,0.6713555508434036,4.411034349260934e-05,0.03485685519250681,0.0002498268086804645,-1.2391632117173081,1.7993304338381755e-05,-1.0094150709414165,0.00025323821965250737,1.7614160186932926,2.739804900442344e-05,0.6384930768467726,0.0002600079171802827,3.3623962070471767,2.229246062546153e-05,2.239409733700497,0.00021008249064990991,8.518016197036836,0.00014590498555921982,-43.43792359397628,0.01633588741827552,,,,
0.5,5.0,1int@60,ula,DS,True,2,1.2992063760757446,0.00046896934509277344,0.09674495458602905,0.000394284725189209,0.6943585129427138,0.0009234817618996027,0.057859817291816995,0.0011291982270874579,-0.20336185086308756,0.013147437347666713,0.026386289912804006,0.012912192432352643,2.3676422320387838,0.015092888836828022,1.2447192901922635,0.014860278968652163,5.894336184481986,0.00832419846071053,4.771349711135306,0.008091823509435159,5.911133320724756,0.018793040211278367,-46.044806470288364,0.0026030577785611797,,,,
0.5,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.3467325568199158,0.0003688931465148926,0.1043853759765625,0.0005133152008056641,0.7668374717482065,0.001382322557793636,0.07684244698949294,0.0015934144609,-0.4669611796787604,0.0011740736459467382,-1.9538690193272348,0.0014053225237022904,4.614932754168455,9.982648037931696e-05,1.3882928100060021,0.00034699205042665326,10.59599831008552,0.0010278019203608935,7.369282104615789,0.0012746938699050858,6.240579830589161,0.00029569738742107887,-46.23089224613404,0.015454009191202545,,,,
0.5,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.4913768768310547,0.008394002914428711,0.24902969598770142,0.00824958086013794,0.7554163456807645,0.0029512606085358444,0.065421320922051,0.003162352511642208,-0.45737274220107443,0.04810321881703933,-1.944280581849549,0.04787196993928389,3.8610515184623653,0.08221964470931642,0.6344115742999117,0.08197247913926908,14.515093630979454,0.0902519853281829,11.288377425509722,0.09000509337863871,4.402619298283922,0.07838130974624002,-48.06885277843928,0.06263160316761684,,,,
0.5,10.0,1int@60,ula,DS,False,2,1.2222031354904175,2.384185791015625e-07,-0.02014404535293579,0.00014418363571166992,0.720552804366354,2.919330398093445e-05,0.03055777960764061,0.0002402852070872985,-0.12253442923789495,6.335538567790734e-06,-1.6094422688863692,0.00023758441632326655,3.47221853597078,1.2265766617058915e-05,0.24557859180832642,0.0002594313366643952,5.224301346794981,3.696834304012242e-05,1.997585141325249,0.0002099236065038479,9.401613873535288,0.00011987558745296667,-43.06985820318792,0.015869582166079255,,,,
0.5,10.0,1int@60,ula,DS,True,2,1.3944801092147827,0.0008600950241088867,0.15213292837142944,0.0010045170783996582,0.7455400653591779,0.0009381418804313424,0.05554504060046439,0.0011492337835377064,1.4334815534069139,0.01378421095084037,-0.05342628624156054,0.013552962073084873,4.751271656878574,0.013506987918068702,1.5246317127161202,0.013259822348021366,9.726935824115788,0.024002744909616958,6.5002196186460575,0.023755852960072765,6.852945102166477,0.00630290001531808,-45.61852697455673,0.00944680656330732,,,,
0.5,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.1875819563865662,0.0005065798759460449,0.012444138526916504,0.00046837329864501953,0.6844308779905361,0.0007199753756538252,0.09547082913629162,0.0010605701981474813,1.7283420970626335,0.0036896847548143485,4.82462911344728,0.0037748558418519984,4.425566966813864,0.0014929217807142514,6.3288239527272685,0.0015476748328486778,7.32738623594749,0.008982896136181306,9.23059049493278,0.009037450193364549,8.284465514228192,0.007788437981394836,-43.03518649377659,0.008623696672682257,,,,
0.5,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.157614529132843,0.010079681873321533,-0.01752328872680664,0.010117888450622559,0.5947709357029246,0.00037552045524269495,0.005810886848680086,0.0007161152777363511,-7.201665704465288,0.23797178196611135,-4.105378688080642,0.2380569530531489,-5.438688959238131,0.09272793696809778,-3.535431973324726,0.0926731839159638,3.3124933196802333,0.5605745893564595,5.215697578665524,0.5605200352992759,-3.142472861946006,0.15786359800553984,-54.462124869950785,0.17427573265961627,,,,
0.5,0.0,1int@60,dense,DS,False,2,1.2004045248031616,6.794929504394531e-06,0.025266706943511963,4.500150680541992e-05,0.5936712281204024,0.00046601147274277777,0.004711179266157939,0.00012541665024912163,-3.204381524591561,2.8910320406971834e-05,-0.10809450820691513,0.00011408140744473272,-1.9175179523661536,3.160511380617681e-05,-0.014260966452748991,8.63581659401591e-05,-1.8326053365608825,3.233415881997992e-05,0.0705989224244078,8.688821600377761e-05,19.235547690932737,2.4847709024555797e-05,-32.08410431707205,0.01638728694505076,,,,
0.5,0.0,1int@60,dense,DS,True,2,1.1912126541137695,0.00046539306640625,0.016074836254119873,0.0005035996437072754,0.6070837649687553,0.0010293862111985796,0.0181237161145108,0.0006887913887049235,-2.9447636812563385,0.0033124115552010114,0.15152333512830718,0.0032272404681632505,-1.96798486959526,0.001742490311689604,-0.06472788368185545,0.0016877372595556217,-1.4600467328817426,0.0067673274143382756,0.44315752610354775,0.006821881471522073,11.405247106748883,0.07428462898834987,-39.91440490125589,0.05787249433427277,,,,
