processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.5,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9225561618804932,,,powerlaw,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857885,0.953146649921668,0.4450726707833503,336.27057711057034,25.27224283513218,4.62599792736745,1,1.05963134765625,0.6194595715860801,-2.0634401889707017,-0.7318840341824628,-0.5271585109416657,15.91807263614984,,1.0750341415405273,0.6298222950660257,-0.39278379325653123,-0.3418294607522544,-0.3339179038030962,30.237816624315492,,1.0917153358459473,0.5953136060730734,0.055555661998044265,0.09103465207631276,0.26117364898639256,17.127306990043152,,1.05963134765625,0.6194595715860801,-2.0634401889707017,-0.7318840341824628,-0.5271585109416657,15.91807263614984,,1.0750341415405273,0.6298222950660257,-0.39278379325653123,-0.3418294607522544,-0.3339179038030962,30.237816624315492,,1.0917153358459473,0.5953136060730734,0.055555661998044265,0.09103465207631276,0.26117364898639256,17.127306990043152,,1.5055938959121704,0.8088785885323779,6.8644084722004255,11.630931109539265,20.271623868005022,12.31017659259148,,1.641232967376709,0.8030972740999153,8.51075320085405,9.953125793000588,19.234022647143195,10.549977493027836,,1.791492223739624,0.791766344406292,8.062458261028468,9.464446095008036,21.200770326150796,9.798654458275227,,0.4459625482559204,0.0,0.4459625482559204,0.1894190169462978,0.0,0.1894190169462978,8.927848661171128,0.0,8.927848661171128,12.362815143721727,0.0,12.362815143721727,20.798782378946687,0.0,20.798782378946687,-3.6078960435583607,0.0,-3.6078960435583607,,,,0.5661988258361816,0.0,0.5661988258361816,0.17327497903388955,0.0,0.17327497903388955,8.903536994110581,0.0,8.903536994110581,10.294955253752843,0.0,10.294955253752843,19.567940550946293,0.0,19.567940550946293,-19.687839131287657,0.0,-19.687839131287657,,,,0.6997768878936768,0.0,0.6997768878936768,0.19645273833321863,0.0,0.19645273833321863,8.006902599030424,0.0,8.006902599030424,9.373411442931722,0.0,9.373411442931722,20.939596677164403,0.0,20.939596677164403,-7.328652531767926,0.0,-7.328652531767926,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4849674701690674,,,powerlaw,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315708,34.74356420711344,0.9098215075947552,0.5185113412334431,27.86098380585005,2.3131929477374604,4.68019197388102,1,1.0572453737258911,0.6754125989758483,-2.03894449491281,-0.686561426432287,-0.5480174134382664,17.63743883863478,,1.0861167907714844,0.6940786592794397,-0.47916906289876515,-0.43001103922260503,-0.4131190051501988,26.90122567409641,,1.108725666999817,0.6747315561657692,-0.12857869948056921,-0.10293377532521222,0.018332175928826435,18.499155991482063,,1.0572453737258911,0.6754125989758483,-2.03894449491281,-0.686561426432287,-0.5480174134382664,17.63743883863478,,1.0861167907714844,0.6940786592794397,-0.47916906289876515,-0.43001103922260503,-0.4131190051501988,26.90122567409641,,1.108725666999817,0.6747315561657692,-0.12857869948056921,-0.10293377532521222,0.018332175928826435,18.499155991482063,,1.7333171367645264,0.8154271520211617,6.139853605515933,11.365617672238905,22.195976541881652,11.76613038164219,,2.1218695640563965,0.822520216574721,8.570385255318225,10.636608252211904,21.637930003972528,11.02562226314505,,2.555389881134033,0.8220806363572483,8.10609093020103,10.005283365185795,19.60385495644926,10.557159517370597,,0.6760717630386353,0.0,0.6760717630386353,0.1400145530453134,0.0,0.1400145530453134,8.178798100428743,0.0,8.178798100428743,12.052179098671193,0.0,12.052179098671193,22.74399395531992,0.0,22.74399395531992,-5.871308456992589,0.0,-5.871308456992589,,,,1.035752773284912,0.0,1.035752773284912,0.12844155729528128,0.0,0.12844155729528128,9.049554318216991,0.0,9.049554318216991,11.066619291434508,0.0,11.066619291434508,22.05104900912273,0.0,22.05104900912273,-15.87560341095136,0.0,-15.87560341095136,,,,1.4466642141342163,0.0,1.4466642141342163,0.14734908019147908,0.0,0.14734908019147908,8.2346696296816,0.0,8.2346696296816,10.108217140511007,0.0,10.108217140511007,19.585522780520435,0.0,19.585522780520435,-7.941996474111466,0.0,-7.941996474111466,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4856867790222168,,,powerlaw,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147447,8.755456380848981,1.4479913958768595,0.22040964327094364,342.79552407535783,17.4762362140979,2.713472218948692,1,1.0576924085617065,0.6098146021901849,-4.223244740148907,-1.4100714139045838,-1.0091387500081748,12.680095935516944,,1.1036561727523804,0.6878787998104122,-0.7461784559590444,-0.6292015823787223,-0.6093985295825867,26.11689709424793,,1.1578454971313477,0.6896701492018243,0.49054822838192846,0.5061798495925252,0.7835539355108834,15.227483224281572,,1.0576924085617065,0.6098146021901849,-4.223244740148907,-1.4100714139045838,-1.0091387500081748,12.680095935516944,,1.1036561727523804,0.6878787998104122,-0.7461784559590444,-0.6292015823787223,-0.6093985295825867,26.11689709424793,,1.1578454971313477,0.6896701492018243,0.49054822838192846,0.5061798495925252,0.7835539355108834,15.227483224281572,,1.6070187091827393,0.7731528943286488,3.5722817614437985,9.912758926813641,19.391158244745547,10.482034211610111,,2.0765273571014404,0.828496145912897,6.898366272836073,9.078446662773413,18.154693416720807,9.717846124959731,,2.3543989658355713,0.8068850727501892,5.6049042902885,6.9775403601783434,13.459502713756004,8.274948107025713,,0.5493263006210327,0.0,0.5493263006210327,0.16333829213846385,0.0,0.16333829213846385,7.795526501592706,0.0,7.795526501592706,11.322830340718225,0.0,11.322830340718225,20.400296994753724,0.0,20.400296994753724,-2.1980617239068323,0.0,-2.1980617239068323,,,,0.9728711843490601,0.0,0.9728711843490601,0.14061734610248477,0.0,0.14061734610248477,7.644544728795117,0.0,7.644544728795117,9.707648245152136,0.0,9.707648245152136,18.764091946303395,0.0,18.764091946303395,-16.399050969288197,0.0,-16.399050969288197,,,,1.1965534687042236,0.0,1.1965534687042236,0.11721492354836482,0.0,0.11721492354836482,5.114356061906571,0.0,5.114356061906571,6.471360510585818,0.0,6.471360510585818,12.675948778245122,0.0,12.675948778245122,-6.952535117255859,0.0,-6.952535117255859,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4830048084259033,,,powerlaw,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351531,1.2671561500549047,0.7029200442775345,37.842960746771226,73.09460589658016,2.029523170853548,1,1.0574194192886353,0.6661793034734712,-3.38902223385865,-1.0723726609917907,-0.6769665023424486,12.893199679861587,,1.0937074422836304,0.7271806062625454,-0.6443206791601861,-0.572222223193105,-0.5495133648514969,25.548759456679278,,1.1289470195770264,0.7053906985078904,-0.09691547804618604,-0.04630369752507671,0.11122379719705458,17.39154553371717,,1.0574194192886353,0.6661793034734712,-3.38902223385865,-1.0723726609917907,-0.6769665023424486,12.893199679861587,,1.0937074422836304,0.7271806062625454,-0.6443206791601861,-0.572222223193105,-0.5495133648514969,25.548759456679278,,1.1289470195770264,0.7053906985078904,-0.09691547804618604,-0.04630369752507671,0.11122379719705458,17.39154553371717,,1.650896430015564,0.8133057463606858,4.211846726721714,10.237610445822167,21.353188726626456,10.618912300058412,,2.04641056060791,0.8303399529231266,6.41810884450204,10.32558749152253,20.595732354427593,10.79185642187939,,2.2309131622314453,0.8147729773714254,5.702274960823004,8.616822677192541,15.57189652383605,9.713375366026943,,0.5934770107269287,0.0,0.5934770107269287,0.14712644288721455,0.0,0.14712644288721455,7.600868960580364,0.0,7.600868960580364,11.309983106813958,0.0,11.309983106813958,22.030155228968905,0.0,22.030155228968905,-2.274287379803175,0.0,-2.274287379803175,,,,0.9527031183242798,0.0,0.9527031183242798,0.10315934666058113,0.0,0.10315934666058113,7.062429523662226,0.0,7.062429523662226,10.897809714715635,0.0,10.897809714715635,21.14524571927909,0.0,21.14524571927909,-14.756903034799889,0.0,-14.756903034799889,,,,1.101966142654419,0.0,1.101966142654419,0.10938227886353502,0.0,0.10938227886353502,5.79919043886919,0.0,5.79919043886919,8.663126374717617,0.0,8.663126374717617,15.460672726638997,0.0,15.460672726638997,-7.678170167690228,0.0,-7.678170167690228,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4964702129364014,,,powerlaw,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.491823930903184,0.9661010214919388,0.19247446878800245,35.38391906694354,20.120093973546453,4.55331944120597,1,1.04977548122406,0.5984404154210224,-3.1252347464231907,-1.8788260006435908,-1.538725058966996,13.199335715677918,,1.0676286220550537,0.6184548512045219,-1.2841868317003333,-1.2060009993736511,-1.12172047859689,19.563917638273857,,1.0909143686294556,0.5812010976011435,-0.7434735485699879,-0.6943228258156775,-0.4988349544203404,16.136574993064613,,1.04977548122406,0.5984404154210224,-3.1252347464231907,-1.8788260006435908,-1.538725058966996,13.199335715677918,,1.0676286220550537,0.6184548512045219,-1.2841868317003333,-1.2060009993736511,-1.12172047859689,19.563917638273857,,1.0909143686294556,0.5812010976011435,-0.7434735485699879,-0.6943228258156775,-0.4988349544203404,16.136574993064613,,1.6522107124328613,0.8049534826382738,5.98254679101014,10.311392364325489,23.24833479423425,10.558559853596876,,1.8558294773101807,0.8159869372190913,8.391289183907128,10.378377057697765,23.31928944447542,10.6250003880563,,2.144500732421875,0.7995129975487518,7.566020769175833,8.989985898831767,20.429235232214396,9.352697328340204,,0.6024352312088013,0.0,0.6024352312088013,0.20651306721725138,0.0,0.20651306721725138,9.10778153743333,0.0,9.10778153743333,12.190218364969079,0.0,12.190218364969079,24.787059853201246,0.0,24.787059853201246,-2.6407758620810426,0.0,-2.6407758620810426,,,,0.788200855255127,0.0,0.788200855255127,0.1975320860145694,0.0,0.1975320860145694,9.675476015607462,0.0,9.675476015607462,11.584378057071417,0.0,11.584378057071417,24.441009923072308,0.0,24.441009923072308,-8.938917250217557,0.0,-8.938917250217557,,,,1.0535863637924194,0.0,1.0535863637924194,0.21831189994760836,0.0,0.21831189994760836,8.309494317745822,0.0,8.309494317745822,9.684308724647444,0.0,9.684308724647444,20.928070186634734,0.0,20.928070186634734,-6.783877664724409,0.0,-6.783877664724409,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5119028091430664,,,powerlaw,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.17268455393952,30.473425243402037,1.3824395284143636,0.7010885439749956,334.58683416823095,1.3788956776495251,4.276083727654667,1,1.045559048652649,0.6145581584381519,-3.3694672214327004,-1.3292709087827532,-1.0768808090026984,14.73546621757692,,1.0776926279067993,0.6434335090495925,-0.8635109890251708,-0.7838971901830087,-0.7761031238063423,30.095866496803637,,1.0993874073028564,0.6074140195919413,-0.10186717738716015,-0.08534105627107194,0.17787221306551337,15.142640641568972,,1.045559048652649,0.6145581584381519,-3.3694672214327004,-1.3292709087827532,-1.0768808090026984,14.73546621757692,,1.0776926279067993,0.6434335090495925,-0.8635109890251708,-0.7838971901830087,-0.7761031238063423,30.095866496803637,,1.0993874073028564,0.6074140195919413,-0.10186717738716015,-0.08534105627107194,0.17787221306551337,15.142640641568972,,1.5347161293029785,0.8018546390759569,4.27218628696097,11.38171244204268,20.32744060018693,12.014026639053753,,1.9311537742614746,0.8165543935026142,6.877379080466845,9.574909919072786,19.61049453973432,10.075795497122348,,2.0428547859191895,0.8030875421129727,6.167420519735392,8.374002920736217,19.845902687917622,8.739800518301259,,0.4891570806503296,0.0,0.4891570806503296,0.18729648063780502,0.0,0.18729648063780502,7.64165350839367,0.0,7.64165350839367,12.710983350825433,0.0,12.710983350825433,21.404321409189627,0.0,21.404321409189627,-2.7214395785231673,0.0,-2.7214395785231673,,,,0.8534611463546753,0.0,0.8534611463546753,0.17312088445302165,0.0,0.17312088445302165,7.740890069492016,0.0,7.740890069492016,10.358807109255794,0.0,10.358807109255794,20.386597663540662,0.0,20.386597663540662,-20.020070999681288,0.0,-20.020070999681288,,,,0.943467378616333,0.0,0.943467378616333,0.19567352252103143,0.0,0.19567352252103143,6.269287697122553,0.0,6.269287697122553,8.45934397700729,0.0,8.45934397700729,19.66803047485211,0.0,19.66803047485211,-6.402840123267714,0.0,-6.402840123267714,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5118565559387207,,,powerlaw,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959815,1.3672477413717952,0.27167448690750545,249.99611577311128,55.49241946152513,2.052024883078876,1,1.0432084798812866,0.6018521441970799,-6.3714284439466295,-3.0470253390923667,-1.9073957555641097,7.388423681397088,,1.0683425664901733,0.6664423028608069,-1.350534341365558,-1.217162566829392,-1.2113503904639633,31.17827171705162,,1.095471978187561,0.6416225303283432,-0.569727679748107,-0.5286284516761987,-0.33780730775553497,16.320498182992093,,1.0432084798812866,0.6018521441970799,-6.3714284439466295,-3.0470253390923667,-1.9073957555641097,7.388423681397088,,1.0683425664901733,0.6664423028608069,-1.350534341365558,-1.217162566829392,-1.2113503904639633,31.17827171705162,,1.095471978187561,0.6416225303283432,-0.569727679748107,-0.5286284516761987,-0.33780730775553497,16.320498182992093,,1.3750189542770386,0.7463443626475608,-0.7003633135828873,4.584442174070815,19.0767431472041,4.795006601998216,,1.7220388650894165,0.7891684122433242,4.225059183913433,7.259219533584428,21.777031285410953,7.44420967788911,,2.0450479984283447,0.7780826031349367,3.8253069157520256,6.154434113724166,15.6449011129331,6.7892975669228015,,0.33181047439575195,0.0,0.33181047439575195,0.14449221845048088,0.0,0.14449221845048088,5.6710651303637425,0.0,5.6710651303637425,7.631467513163182,0.0,7.631467513163182,20.98413890276821,0.0,20.98413890276821,-2.593417079398872,0.0,-2.593417079398872,,,,0.6536962985992432,0.0,0.6536962985992432,0.12272610938251738,0.0,0.12272610938251738,5.5755935252789905,0.0,5.5755935252789905,8.47638210041382,0.0,8.47638210041382,22.988381675874916,0.0,22.988381675874916,-23.73406203916251,0.0,-23.73406203916251,,,,0.9495760202407837,0.0,0.9495760202407837,0.13646007280659356,0.0,0.13646007280659356,4.395034595500133,0.0,4.395034595500133,6.683062565400365,0.0,6.683062565400365,15.982708420688635,0.0,15.982708420688635,-9.531200616069292,0.0,-9.531200616069292,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5144224166870117,,,powerlaw,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.0411124066488,19.576449356774702,0.8736150089613584,0.2927172203580243,182.43378878988523,2.7255918791595684,1.6087827910023909,1,1.0575575828552246,0.6402146621939656,-2.9698359942232284,-0.6101542348833365,-0.001419743593410191,11.235232324398352,,1.095219373703003,0.6852707129498963,0.12236166035720426,0.17354378404206566,0.19158211150265742,26.914005505142264,,1.129489541053772,0.6747906456984488,0.588702639458043,0.6057671381798464,0.7829267768820304,17.22469664812069,,1.0575575828552246,0.6402146621939656,-2.9698359942232284,-0.6101542348833365,-0.001419743593410191,11.235232324398352,,1.095219373703003,0.6852707129498963,0.12236166035720426,0.17354378404206566,0.19158211150265742,26.914005505142264,,1.129489541053772,0.6747906456984488,0.588702639458043,0.6057671381798464,0.7829267768820304,17.22469664812069,,1.8086130619049072,0.8234042256440579,5.04567348786618,10.483260815502193,24.297929791617005,10.683663092028393,,2.1168885231018066,0.819162953164555,7.6011899097501034,9.809093927475292,23.738104541946715,10.006819459546833,,2.3532376289367676,0.8111314269950658,6.587095807133743,8.174741683574597,17.461291879467172,8.796568193202393,,0.7510554790496826,0.0,0.7510554790496826,0.1831895634500923,0.0,0.1831895634500923,8.015509482089408,0.0,8.015509482089408,11.09341505038553,0.0,11.09341505038553,24.299349535210414,0.0,24.299349535210414,-0.5515692323699586,0.0,-0.5515692323699586,,,,1.0216691493988037,0.0,1.0216691493988037,0.13389224021465873,0.0,0.13389224021465873,7.478828249392899,0.0,7.478828249392899,9.635550143433226,0.0,9.635550143433226,23.546522430444057,0.0,23.546522430444057,-16.90718604559543,0.0,-16.90718604559543,,,,1.2237480878829956,0.0,1.2237480878829956,0.13634078129661698,0.0,0.13634078129661698,5.998393167675699,0.0,5.998393167675699,7.568974545394751,0.0,7.568974545394751,16.678365102585143,0.0,16.678365102585143,-8.428128454918298,0.0,-8.428128454918298,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4986193180084229,,,powerlaw,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904,14.021919937891367,0.8856119124265435,0.2145776457923509,30.78559615166046,54.06414097912965,1.8753044646662493,1,1.0467137098312378,0.594829255643211,-3.7566272631122573,-2.1992480012594444,-1.9859896026221,15.111567649810828,,1.0662246942520142,0.617023593755389,-1.8258181534167743,-1.7890153700546083,-1.7866390762525894,34.82586874161451,,1.0854827165603638,0.5949090017393308,-1.2206776905616163,-1.2043156194419156,-1.048199398094764,16.882818421774104,,1.0467137098312378,0.594829255643211,-3.7566272631122573,-2.1992480012594444,-1.9859896026221,15.111567649810828,,1.0662246942520142,0.617023593755389,-1.8258181534167743,-1.7890153700546083,-1.7866390762525894,34.82586874161451,,1.0854827165603638,0.5949090017393308,-1.2206776905616163,-1.2043156194419156,-1.048199398094764,16.882818421774104,,1.7822051048278809,0.8182224566191946,6.817174235850092,11.891225767001972,21.3047709422963,12.45117412239486,,1.989768624305725,0.8107018242699043,8.056619535570281,10.634940788906313,23.23775479278816,10.900806114851385,,2.356734037399292,0.8012809024756367,7.478343763803034,9.472631780461159,17.81508823354905,10.231691124316605,,0.7354913949966431,0.0,0.7354913949966431,0.22339320097598359,0.0,0.22339320097598359,10.57380149896235,0.0,10.57380149896235,14.090473768261417,0.0,14.090473768261417,23.290760544918403,0.0,23.290760544918403,-2.660393527415968,0.0,-2.660393527415968,,,,0.9235439300537109,0.0,0.9235439300537109,0.19367823051451538,0.0,0.19367823051451538,9.882437688987055,0.0,9.882437688987055,12.423956158960921,0.0,12.423956158960921,25.02439386904075,0.0,25.02439386904075,-23.925062626763122,0.0,-23.925062626763122,,,,1.2712513208389282,0.0,1.2712513208389282,0.20637190073630585,0.0,0.20637190073630585,8.699021454364651,0.0,8.699021454364651,10.676947399903074,0.0,10.676947399903074,18.863287631643814,0.0,18.863287631643814,-6.651127297457499,0.0,-6.651127297457499,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4750308990478516,,,powerlaw,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.871173809640634,1.4608023537870984,0.4482878423962521,5.643058393311928,33.13469925247196,4.198744395347911,1,1.0570052862167358,0.6710692982392908,-3.696805488549853,-1.449946345477682,-0.998112308520558,12.140032832014898,,1.1040804386138916,0.7239899068426908,-0.981711942289955,-0.8898078142233413,-0.8685136970530709,25.682313296305836,,1.1382776498794556,0.7129155550077316,-0.23121118731862,-0.20988870084483915,-0.025797164228665175,16.632554509205253,,1.0570052862167358,0.6710692982392908,-3.696805488549853,-1.449946345477682,-0.998112308520558,12.140032832014898,,1.1040804386138916,0.7239899068426908,-0.981711942289955,-0.8898078142233413,-0.8685136970530709,25.682313296305836,,1.1382776498794556,0.7129155550077316,-0.23121118731862,-0.20988870084483915,-0.025797164228665175,16.632554509205253,,1.6539311408996582,0.7978331455543631,2.947816797468461,10.808754069395171,20.367951397198134,11.357906621500833,,2.124638557434082,0.8291298922317248,6.647256492236746,9.004521784772635,19.347030808053162,9.475839939012715,,2.4470765590667725,0.8128850384656316,6.050414559459313,8.04382262095525,16.650124863811246,8.780856912780639,,0.5969258546829224,0.0,0.5969258546829224,0.1267638473150723,0.0,0.1267638473150723,6.644622286018314,0.0,6.644622286018314,12.258700414872854,0.0,12.258700414872854,21.36606370571869,0.0,21.36606370571869,-0.7821262105140647,0.0,-0.7821262105140647,,,,1.0205581188201904,0.0,1.0205581188201904,0.10513998538903402,0.0,0.10513998538903402,7.628968434526701,0.0,7.628968434526701,9.894329598995975,0.0,9.894329598995975,20.215544505106234,0.0,20.215544505106234,-16.20647335729312,0.0,-16.20647335729312,,,,1.308798909187317,0.0,1.308798909187317,0.09996948345790002,0.0,0.09996948345790002,6.281625746777933,0.0,6.281625746777933,8.25371132180009,0.0,8.25371132180009,16.67592202803991,0.0,16.67592202803991,-7.851697596424614,0.0,-7.851697596424614,,,
SOUDEN_ORACLE_SCM,0.5,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.504244089126587,,,powerlaw,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857874,0.9531466499216683,0.4450726707833503,336.27057711057034,25.27224283513218,4.62599792736745,1,1.050452709197998,0.5787890953295094,-3.631440548666288,-1.2873953194205376,-1.0998883597346643,16.04866104848121,,1.062089443206787,0.6031722800735243,-0.8334902710940248,-0.7565926189359051,-0.7416932825958206,27.293989592665216,,1.0794072151184082,0.561364808642363,-0.20624083710788532,-0.17509590838782244,0.020353001589986527,16.389908020033598,,1.050452709197998,0.5787890953295094,-3.631440548666288,-1.2873953194205376,-1.0998883597346643,16.04866104848121,,1.062089443206787,0.6031722800735243,-0.8334902710940248,-0.7565926189359051,-0.7416932825958206,27.293989592665216,,1.0794072151184082,0.561364808642363,-0.20624083710788532,-0.17509590838782244,0.020353001589986527,16.389908020033598,,1.4134575128555298,0.7827483845864902,4.016999020620208,8.702007100426524,19.668266733902303,9.11100149726704,,1.654500126838684,0.7948044128449385,7.161137972304125,8.91267339548965,17.938960081759326,9.562502517042708,,1.8177475929260254,0.7855499571683346,6.641476283057432,8.134884272423442,19.73460602796393,8.492184846278068,,0.36300480365753174,0.0,0.36300480365753174,0.2039592892569808,0.0,0.2039592892569808,7.648439569286496,0.0,7.648439569286496,9.989402419847062,0.0,9.989402419847062,20.768155093636967,0.0,20.768155093636967,-6.937659551214171,0.0,-6.937659551214171,,,,0.592410683631897,0.0,0.592410683631897,0.19163213277141422,0.0,0.19163213277141422,7.99462824339815,0.0,7.99462824339815,9.669266014425554,0.0,9.669266014425554,18.68065336435515,0.0,18.68065336435515,-17.73148707562251,0.0,-17.73148707562251,,,,0.7383403778076172,0.0,0.7383403778076172,0.2241851485259716,0.0,0.2241851485259716,6.847717120165317,0.0,6.847717120165317,8.309980180811264,0.0,8.309980180811264,19.714253026373946,0.0,19.714253026373946,-7.89772317375553,0.0,-7.89772317375553,,,
