processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
ORACLE-SCM,0.36,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.3679771423339844,1.0,0,p008_emo_contentment_sentences.wav,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,2.018709897994995,0.9478421790797669,4.445024511477437,12.253107590898633,15.371501738764067,15.282219719398281,,0.8855946063995361,0.0,0.8855946063995361,1.5079448223114014,2.0717763900756836,0.3748295307159424,0.05306649208068848,0.9386610984802246,0.1373071983932812,0.0,0.1373071983932812,0.8292156747240929,0.9423398818523772,0.018680694037607193,-0.0055022972273897075,0.1318049011658915,1.4961661801132826,0.0,1.4961661801132826,5.554142112370471,4.394311306582836,2.605283781006316,-0.05071320489460174,1.4454529752186809,6.6331494594364955,0.0,6.6331494594364955,11.333821982194856,12.037574736263746,5.713863850732718,-0.21553285463488692,6.417616604801609,9.662079627951119,0.0,9.662079627951119,15.53380291360407,15.700983645794677,9.824380802791122,0.3294819070306101,9.99156153498173,-8.276899589553253,0.0,-8.276899589553253,13.531028270445368,14.595585665888201,-10.028091038506165,-0.6866340535100797,-8.963533643063332,,,,,,,,
DS,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.09205341339111328,1.0,0,p008_emo_contentment_sentences.wav,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,1.1621766090393066,0.8542667004357901,5.05480338520726,6.653416686137174,7.757065236804662,13.81606517961184,,1.6390137672424316,0.945887120344261,8.158369351939584,13.415615597795371,16.67966494365547,16.278475860025296,,0.5058984756469727,0.029061317443847656,0.476837158203125,1.5400422811508179,1.9019930362701416,0.37786567211151123,0.26297926902770996,0.7688777446746826,0.13535213965777537,0.043731719749304454,0.09162041990847092,0.8735024022538248,0.9101820781523257,0.01923570181803469,-0.03570504219193538,0.09964709746584,5.2095110205754285,2.105945053843105,3.103565966732324,8.245638871293188,7.873962464834003,3.1908354860859287,-0.2844068871055807,4.925104133469848,7.795657466333234,1.0334585546750361,6.7621989116581975,12.15840793615463,12.838791205923098,5.504991250017456,-0.5768243918722735,7.21883307446096,10.970242832842523,2.0476431259917147,8.922599706850809,18.577523647377262,20.39159719493972,10.8204584105726,3.7119322512842494,14.682175084126772,-7.280643448926238,-9.743054129339694,2.4624106804134556,13.342534768586408,13.717331226901294,-0.4735304110254326,-2.5611446331240018,-9.84178808205024,,,,,,,,
NM-MVDR,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.318138360977173,1.0,0,p008_emo_contentment_sentences.wav,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,1.1621766090393066,0.8542667004357901,5.05480338520726,6.653416686137174,7.757065236804662,13.81606517961184,,2.377685308456421,0.9512805606597714,3.521361233348631,11.916240451798881,21.704899006702014,12.427175616483726,,1.244570016860962,0.029061317443847656,1.2155086994171143,1.5400422811508179,2.0019829273223877,0.37786567211151123,-0.3757023811340332,0.8688676357269287,0.14074557997328574,0.043731719749304454,0.09701386022398129,0.8735024022538248,0.9145487415348073,0.01923570181803469,-0.03673181912496415,0.10401376084832159,0.5725029019844761,2.105945053843105,-1.5334421518586288,8.245638871293188,3.264152053935043,3.1908354860859287,-0.257209179413588,0.31529372257088806,6.2962823203367435,1.0334585546750361,5.262823765661707,12.15840793615463,10.435969957233587,5.504991250017456,-1.4802704945652945,4.816011825771449,15.995476895889066,2.0476431259917147,13.947833769897352,18.577523647377262,21.572252970993688,10.8204584105726,-0.13264603570832634,15.86283086018074,-11.131943692467807,-9.743054129339694,-1.3888895631281137,13.342534768586408,10.813987296159597,-0.4735304110254326,-1.613188320324129,-12.745132012791936,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.315311908721924,1.0,0,p008_emo_contentment_sentences.wav,1.133115291595459,0.8105349806864857,2.9488583313641548,5.619958131462138,5.709422110812947,23.559119308951534,,1.1621766090393066,0.8542667004357901,5.05480338520726,6.653416686137174,7.757065236804662,13.81606517961184,,2.245943069458008,0.9670154329555481,5.821579892688364,14.312440825234596,19.081573896245708,16.12772183211511,,1.1128277778625488,0.029061317443847656,1.0837664604187012,1.5400422811508179,1.9675333499908447,0.37786567211151123,-0.2784097194671631,0.8344180583953857,0.1564804522690625,0.043731719749304454,0.11274873251975803,0.8735024022538248,0.9437835022901094,0.01923570181803469,-0.023231930665438716,0.13324852160362377,2.872721561324209,2.105945053843105,0.7667765074811044,8.245638871293188,5.59192600556859,3.1908354860859287,-0.22965388711977397,2.6430676742044352,8.692482693772458,1.0334585546750361,7.659024139097422,12.15840793615463,13.226319354320005,5.504991250017456,-1.0861214709145912,7.606361222857867,13.37215178543276,2.0476431259917147,11.324508659441046,18.577523647377262,19.299454037486395,10.8204584105726,0.21788014124068766,13.590031926673447,-7.431397476836423,-9.743054129339694,2.3116566525032702,13.342534768586408,14.509069481450032,-0.4735304110254326,-1.6186523506650783,-9.050049827501502,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.08347582817077637,1.0,0,p002_emo_adoration_sentences.wav,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.1104719638824463,0.810420437528187,-1.0217287095699699,0.40386009512623783,0.810789723278087,13.512184916206547,,0.03465151786804199,0.0,0.03465151786804199,1.1742103099822998,1.3007776737213135,0.09838986396789551,0.1903057098388672,0.22495722770690918,0.09469632093253244,0.0,0.09469632093253244,0.7860979912320388,0.8421750206890075,0.07037387463638423,0.03175458316082047,0.1264509040933529,1.897171188370836,0.0,1.897171188370836,3.794234055777758,4.476675904239995,6.713133953718564,5.498404613809965,7.395575802180801,2.1946587757974685,0.0,2.1946587757974685,6.460923603774702,8.151294273930654,8.251722284445933,7.747434178804417,9.942092954601884,2.589010162153744,0.0,2.589010162153744,12.580582469688242,14.417618412218376,14.358802908563899,13.60682868894029,16.195838851094035,-14.074740799274284,0.0,-14.074740799274284,7.911136360650009,9.47604057919534,-19.675789354830822,-4.036144337011207,-18.11088513628549,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.306328773498535,1.0,0,p002_emo_adoration_sentences.wav,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.308606505393982,0.8582304604693434,2.6385707934464597,6.35445446141185,12.502277887187658,7.799729662264739,,0.23278605937957764,0.0,0.23278605937957764,1.1742103099822998,1.4652440547943115,0.09838986396789551,0.1566375494003296,0.3894236087799072,0.14250634387368877,0.0,0.14250634387368877,0.7860979912320388,0.8609723660137836,0.07037387463638423,0.002741905544440204,0.14524824941812897,5.557470691387266,0.0,5.557470691387266,3.794234055777758,2.8585607603864944,6.713133953718564,0.2199899669400347,5.7774606583273,8.14525314208308,0.0,8.14525314208308,6.460923603774702,7.314244329131707,8.251722284445933,0.9597898677198575,9.105043009802937,14.280498326063315,0.0,14.280498326063315,12.580582469688242,18.084315009213018,14.358802908563899,5.58203712202536,19.862535448088675,-19.787196053216093,0.0,-19.787196053216093,7.911136360650009,7.761100191853455,-19.675789354830822,-0.038629470411284395,-19.825825523627376,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.287539005279541,1.0,0,p002_emo_adoration_sentences.wav,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.416752576828003,0.9110485634172056,4.134639703627283,8.159248656865914,14.747298303471709,9.378024182500619,,0.34093213081359863,0.0,0.34093213081359863,1.1742103099822998,1.6788140535354614,0.09838986396789551,0.2620614767074585,0.6029936075210571,0.19532444682155103,0.0,0.19532444682155103,0.7860979912320388,0.9155689961967294,0.07037387463638423,0.004520432779523742,0.19984487960107478,7.0535396015680885,0.0,7.0535396015680885,3.794234055777758,4.374174932403508,6.713133953718564,0.23953522877622557,7.293074830344314,9.950047337537145,0.0,9.950047337537145,6.460923603774702,9.00445218968678,8.251722284445933,0.8452035328208662,10.79525087035801,16.525518742347366,0.0,16.525518742347366,12.580582469688242,16.093879756241954,14.358802908563899,1.3465814527702449,17.87210019511761,-18.208901532980214,0.0,-18.208901532980214,7.911136360650009,10.054440169718454,-19.675789354830822,0.676415987217835,-17.532485545762377,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08007311820983887,1.0,0,p002_emo_adoration_sentences.wav,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.1070623397827148,0.7841631067511738,1.3270044017766802,1.9284560130979038,3.048427641792621,10.110427674014446,,1.2008379697799683,0.881995524641655,3.98971010846289,5.610920869780313,7.5596884734427565,10.731031925252395,,0.12501752376556396,0.031241893768310547,0.09377562999725342,1.2598416805267334,1.3918850421905518,0.15277934074401855,0.1910470724105835,0.31606459617614746,0.16627140804600038,0.06843899015551924,0.09783241789048114,0.8340771887749725,0.88039573578861,0.049914082023798656,-0.0015997888530450144,0.16467161919295537,6.908610006403696,4.245904299717486,2.66270570668621,7.159057168388884,6.985774589697689,5.832052766612204,2.996064481234799,9.904674487638495,7.401719550451544,3.7192546937691344,3.682464856682409,9.186326245069136,10.858608702271699,7.257870231971232,5.247687832491386,12.649407382942929,9.337908912318413,4.826648080668278,4.5112608316501355,18.18904850666976,20.11922721859673,15.140620864877139,12.559538745153974,21.897447657472387,-16.855893790228436,-17.476498041466385,0.6206042512379497,9.835690179714682,11.448730265782148,-0.2747374942997638,0.7176983405297523,-16.138195449698685,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.3563010692596436,1.0,0,p002_emo_adoration_sentences.wav,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.1070623397827148,0.7841631067511738,1.3270044017766802,1.9284560130979038,3.048427641792621,10.110427674014446,,1.5479021072387695,0.9275883485145903,5.13806804207277,9.205664291872003,19.185880797483414,9.717513241056748,,0.47208166122436523,0.031241893768310547,0.4408397674560547,1.2598416805267334,1.9023230075836182,0.15277934074401855,0.35442090034484863,0.8265025615692139,0.21186423191893566,0.06843899015551924,0.14342524176341642,0.8340771887749725,0.9254096544137814,0.049914082023798656,-0.0021786941008088423,0.20968553781812682,8.056967940013575,4.245904299717486,3.81106364029609,7.159057168388884,5.142024120699441,5.832052766612204,0.003956078626671022,8.060924018640247,10.996462972543233,3.7192546937691344,7.277208278774099,9.186326245069136,9.791907649227785,7.257870231971232,0.5862433573557819,11.582706329899015,20.96410123635907,4.826648080668278,16.137453155690793,18.18904850666976,25.230868101947102,15.140620864877139,6.044987304463689,27.00908854082276,-17.86941247442408,-17.476498041466385,-0.39291443295769746,9.835690179714682,9.930852628998409,-0.2747374942997638,0.21333938794166052,-17.656073086482422,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.618513822555542,1.0,0,p002_emo_adoration_sentences.wav,1.0758204460144043,0.7157241165956546,-2.918899897940806,-1.7907986806712306,-1.778220438875657,27.58692571548083,,1.1070623397827148,0.7841631067511738,1.3270044017766802,1.9284560130979038,3.048427641792621,10.110427674014446,,1.5886425971984863,0.9511289951054265,6.827911030151239,11.12834184595583,20.688687299040474,11.674535846433201,,0.512822151184082,0.031241893768310547,0.4815802574157715,1.2598416805267334,1.8348090648651123,0.15277934074401855,0.24616646766662598,0.758988618850708,0.23540487850977188,0.06843899015551924,0.16696588835425263,0.8340771887749725,0.9538468169226536,0.049914082023798656,0.0027178218172271285,0.238122700326999,9.746810928092046,4.245904299717486,5.500906628374559,7.159057168388884,6.983689417429202,5.832052766612204,0.15577838727796323,9.902589315370008,12.91914052662706,3.7192546937691344,9.199885832857927,9.186326245069136,11.962336559148161,7.257870231971232,0.8339947131923307,13.753135239819391,22.46690773791613,4.826648080668278,17.640259657247853,18.18904850666976,24.574043675276698,15.140620864877139,3.885356376236224,26.352264114152355,-15.91238986904763,-17.476498041466385,1.5641081724187558,9.835690179714682,12.222250183644558,-0.2747374942997638,0.5477143372113566,-15.364675531836273,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.08219623565673828,1.0,0,p002_emo_adoration_sentences.wav,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.302001953125,0.8985317336632234,4.307023053648363,7.491981305235523,8.527547594218017,14.795966764420305,,0.12925958633422852,0.0,0.12925958633422852,1.2852199077606201,1.522861123085022,0.11247754096984863,0.22085916996002197,0.3501187562942505,0.04119009279962438,0.0,0.04119009279962438,0.8492758546701892,0.9121749160245735,-0.008065786193409807,0.013643182361350092,0.05483327516097447,0.9033123764021913,0.0,0.9033123764021913,5.47161972355791,5.59464156584765,2.067909046311738,1.2876185121992867,2.190930888601478,1.5715585757326096,0.0,1.5715585757326096,8.786013984268187,10.005455573387325,2.865591254765274,2.5134742681518016,4.085032843884411,2.575467326571969,0.0,2.575467326571969,12.634006706000351,12.964155986485284,6.681926438354303,4.436608392267267,7.012075718839236,-13.496237660014215,0.0,-13.496237660014215,11.324939326924671,13.282076994670204,-16.96726509750985,-1.5138897697501008,-15.010127429764315,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.292224884033203,1.0,0,p002_emo_adoration_sentences.wav,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.5465372800827026,0.9059196460480196,3.7961583090883746,8.276350604920715,14.10670754096327,9.756555731361354,,0.37379491329193115,0.0,0.37379491329193115,1.2852199077606201,1.6771347522735596,0.11247754096984863,0.13059747219085693,0.5043923854827881,0.04857800518442057,0.0,0.04857800518442057,0.8492758546701892,0.9063594321940942,-0.008065786193409807,0.00043978614607464994,0.04901779133049522,0.39244763184220277,0.0,0.39244763184220277,5.47161972355791,3.821915124689367,2.067909046311738,0.02575681560099241,0.4182044474431952,2.3559278754178017,0.0,2.3559278754178017,8.786013984268187,8.353553403016221,2.865591254765274,0.0772027980955059,2.4331306735133076,8.154627273317223,0.0,8.154627273317223,12.634006706000351,14.52450381599248,6.681926438354303,0.41779627502920924,8.572423548346432,-18.535648693073163,0.0,-18.535648693073163,11.324939326924671,9.704544196687655,-16.96726509750985,-0.052011534673699344,-18.587660227746866,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.307086706161499,1.0,0,p002_emo_adoration_sentences.wav,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.4884663820266724,0.9225442922568994,4.3928988808181675,8.633895015446772,13.09241910405355,10.768038297419336,,0.3157240152359009,0.0,0.3157240152359009,1.2852199077606201,1.5640230178833008,0.11247754096984863,0.07555663585662842,0.3912806510925293,0.06520265139330039,0.0,0.06520265139330039,0.8492758546701892,0.9228270382077546,-0.008065786193409807,0.00028274595085520104,0.0654853973441556,0.9891882035719957,0.0,0.9891882035719957,5.47161972355791,4.470854882366077,2.067909046311738,0.07795600154790971,1.0671442051199054,2.7134722859438583,0.0,2.7134722859438583,8.786013984268187,8.978366680691956,2.865591254765274,0.3444716652451838,3.057943951189042,7.140338836407501,0.0,7.140338836407501,12.634006706000351,13.485524818102396,6.681926438354303,0.393105714048847,7.533444550456348,-17.524166127015185,0.0,-17.524166127015185,11.324939326924671,11.06798603645133,-16.96726509750985,0.29994773903199423,-17.22421838798319,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.08590888977050781,1.0,0,p002_emo_adoration_sentences.wav,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.253324270248413,0.917870567052981,7.674407118528066,9.537181079199904,11.59477379119648,14.060542887606873,,1.5096700191497803,0.9514526406064926,7.851563401927545,11.98760791786917,15.481963440983524,14.683637581741134,,0.3369276523590088,0.0805819034576416,0.2563457489013672,1.4473851919174194,1.6513848304748535,0.19406092166900635,0.14171481132507324,0.47864246368408203,0.09411099974289361,0.06052892618938199,0.033582073553511615,0.9237672409416182,0.948582018488327,0.005896673888637238,-0.0028706221181655778,0.09124037762472803,4.447852724681374,4.270696441281894,0.1771562833994791,9.60292387559196,8.47387337581359,1.9285167570638944,0.6223099738860443,5.070162698567417,6.067185188366256,3.6167583496969904,2.450426838669266,12.677135418541505,13.934508198069363,3.1399543393416014,1.9469002802001931,8.01408546856645,9.529883173337476,5.642693523550433,3.887189649787043,17.3913149943262,19.0479566921409,5.7965412031297205,3.5659932511573764,13.095876424494852,-13.608566842693385,-14.231661536827646,0.6230946941342612,14.545321378866173,15.587652305246467,0.4847784912593003,0.9040147235053322,-12.704552119188053,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.303952932357788,1.0,0,p002_emo_adoration_sentences.wav,1.1727423667907715,0.857341640863599,3.403710677246172,5.9204227295029135,5.952080267646048,28.29220442443452,,1.253324270248413,0.917870567052981,7.674407118528066,9.537181079199904,11.59477379119648,14.060542887606873,,1.851156234741211,0.9538837687115976,5.624673009348009,10.958997095785467,20.83508174945271,11.466246590711517,,0.6784138679504395,0.0805819034576416,0.5978319644927979,1.4473851919174194,2.0191736221313477,0.19406092166900635,0.16801738739013672,0.8464312553405762,0.09654212784799865,0.06052892618938199,0.036013201658616656,0.9237672409416182,0.9517315685791671,0.005896673888637238,-0.0021522001324305595,0.09438992771556809,2.2209623321018372,4.270696441281894,-2.049734109180057,9.60292387559196,5.635824230063795,1.9285167570638944,0.011151220715786003,2.2321135528176232,5.038574366282553,3.6167583496969904,1.421816016585563,12.677135418541505,10.93694654441077,3.1399543393416014,-0.022050551374697136,5.016523814907856,14.88300148180666,5.642693523550433,9.240307958256228,17.3913149943262,20.462642605789135,5.7965412031297205,-0.37243914366357345,14.510562338143087,-16.825957833723002,-14.231661536827646,-2.5942962968953562,14.545321378866173,11.48943392226812,0.4847784912593003,0.023187331556602686,-16.8027705021664,,,,,,,,
