processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
NM-MVDR,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3656193017959595,0.6161608695983887,PESQ,Delta_tot,26,0.2505415678024292
Oracle-MVDR,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.505480170249939,0.6289581060409546,PESQ,Delta_tot,26,0.12347793579101562
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.043746113777160645,0.03559684753417969,PESQ,Delta_tot,26,-0.008149266242980957
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.44395875930786133,0.24224913120269775,PESQ,Delta_tot,26,-0.20170962810516357
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.643909215927124,0.2658407688140869,PESQ,Delta_tot,26,-0.3780684471130371
DS,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.005716204643249512,0.006880998611450195,PESQ,Delta_tot,26,0.0011647939682006836
NM-MVDR,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.12521708011627197,0.1722778081893921,PESQ,Delta_tot,26,0.04706072807312012
Oracle-MVDR,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1293705701828003,0.12186539173126221,PESQ,Delta_tot,26,-0.007505178451538086
DS,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.012959837913513184,0.0016537904739379883,PESQ,Delta_tot,26,-0.011306047439575195
NM-MVDR,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.22033345699310303,0.3558160066604614,PESQ,Delta_tot,26,0.1354825496673584
Oracle-MVDR,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.35598981380462646,0.32503581047058105,PESQ,Delta_tot,26,-0.03095400333404541
DS,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.016646623611450195,0.015085697174072266,PESQ,Delta_tot,26,0.03173232078552246
NM-MVDR,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.4629206657409668,0.2517824172973633,PESQ,Delta_tot,26,-0.21113824844360352
Oracle-MVDR,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6444815397262573,0.2603968381881714,PESQ,Delta_tot,26,-0.38408470153808594
DS,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.0029642581939697266,0.0011848211288452148,PESQ,Delta_tot,26,0.004149079322814941
NM-MVDR,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.13540160655975342,0.1866605281829834,PESQ,Delta_tot,26,0.05125892162322998
Oracle-MVDR,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1487898826599121,0.12419462203979492,PESQ,Delta_tot,26,-0.024595260620117188
DS,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.014663934707641602,-0.00038230419158935547,PESQ,Delta_tot,26,0.014281630516052246
NM-MVDR,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.17346465587615967,0.3557016849517822,PESQ,Delta_tot,26,0.18223702907562256
Oracle-MVDR,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.35901641845703125,0.3907458782196045,PESQ,Delta_tot,26,0.03172945976257324
DS,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.0371856689453125,0.022499561309814453,PESQ,Delta_tot,26,0.05968523025512695
NM-MVDR,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3774770498275757,0.24431359767913818,PESQ,Delta_tot,26,-0.1331634521484375
Oracle-MVDR,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.606153130531311,0.2184581756591797,PESQ,Delta_tot,26,-0.38769495487213135
DS,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.008785367012023926,0.008414268493652344,PESQ,Delta_tot,26,0.01719963550567627
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.13324832916259766,0.1993095874786377,PESQ,Delta_tot,26,0.06606125831604004
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.1609811782836914,0.16875994205474854,PESQ,Delta_tot,26,0.007778763771057129
DS,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.01960456371307373,-0.003010272979736328,PESQ,Delta_tot,26,0.016594290733337402
NM-MVDR,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.22377312183380127,0.20221972465515137,PESQ,Delta_tot,26,-0.021553397178649902
Oracle-MVDR,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3441857099533081,0.2666471004486084,PESQ,Delta_tot,26,-0.07753860950469971
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.04598867893218994,0.021770954132080078,PESQ,Delta_tot,26,0.06775963306427002
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3444408178329468,0.2013719081878662,PESQ,Delta_tot,26,-0.14306890964508057
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6092941761016846,0.26757001876831055,PESQ,Delta_tot,26,-0.341724157333374
DS,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.0016916990280151367,0.004450321197509766,PESQ,Delta_tot,26,0.006142020225524902
NM-MVDR,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.17795133590698242,0.12755084037780762,PESQ,Delta_tot,26,-0.050400495529174805
Oracle-MVDR,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.2500941753387451,0.12342441082000732,PESQ,Delta_tot,26,-0.1266697645187378
DS,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.02322530746459961,0.006485700607299805,PESQ,Delta_tot,26,0.029711008071899414
NM-MVDR,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.22064495086669922,0.3994990587234497,PESQ,Delta_tot,26,0.1788541078567505
Oracle-MVDR,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3465360403060913,0.3471205234527588,PESQ,Delta_tot,26,0.0005844831466674805
DS,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.04287362098693848,0.021758437156677246,PESQ,Delta_tot,26,0.06463205814361572
NM-MVDR,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3455483913421631,0.146018385887146,PESQ,Delta_tot,26,-0.1995300054550171
Oracle-MVDR,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5509229898452759,0.29650628566741943,PESQ,Delta_tot,26,-0.25441670417785645
DS,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.008710384368896484,0.004524111747741699,PESQ,Delta_tot,26,0.013234496116638184
NM-MVDR,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.10644495487213135,0.21392083168029785,PESQ,Delta_tot,26,0.1074758768081665
Oracle-MVDR,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.15219342708587646,0.16642248630523682,PESQ,Delta_tot,26,0.014229059219360352
DS,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.02122044563293457,-0.004451394081115723,PESQ,Delta_tot,26,0.016769051551818848
NM-MVDR,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.12259948253631592,0.1947469711303711,PESQ,Delta_tot,26,0.07214748859405518
Oracle-MVDR,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.29042887687683105,0.25110316276550293,PESQ,Delta_tot,26,-0.039325714111328125
DS,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.042616963386535645,0.019969940185546875,PESQ,Delta_tot,26,0.06258690357208252
NM-MVDR,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3372124433517456,0.34514474868774414,PESQ,Delta_tot,26,0.007932305335998535
Oracle-MVDR,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6740162372589111,0.2531247138977051,PESQ,Delta_tot,26,-0.42089152336120605
DS,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.004788875579833984,-0.021498799324035645,PESQ,Delta_tot,26,-0.01670992374420166
NM-MVDR,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.14865517616271973,0.22565436363220215,PESQ,Delta_tot,26,0.07699918746948242
Oracle-MVDR,0.61,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.2086397409439087,0.17853796482086182,PESQ,Delta_tot,26,-0.030101776123046875
DS,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.023494362831115723,-0.002923727035522461,PESQ,Delta_tot,26,0.02057063579559326
NM-MVDR,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.1694638729095459,0.31818854808807373,PESQ,Delta_tot,26,0.14872467517852783
Oracle-MVDR,0.61,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3550463914871216,0.30512166023254395,PESQ,Delta_tot,26,-0.04992473125457764
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.041146039962768555,0.011635184288024902,PESQ,Delta_tot,26,0.05278122425079346
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3440760374069214,0.17129874229431152,PESQ,Delta_tot,26,-0.17277729511260986
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6005693674087524,0.2634401321411133,PESQ,Delta_tot,26,-0.33712923526763916
DS,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.011925458908081055,0.0010303258895874023,PESQ,Delta_tot,26,0.012955784797668457
NM-MVDR,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.15951275825500488,0.20876336097717285,PESQ,Delta_tot,26,0.04925060272216797
Oracle-MVDR,0.61,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.21773886680603027,0.16637873649597168,PESQ,Delta_tot,26,-0.051360130310058594
DS,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.02295839786529541,-0.005588650703430176,PESQ,Delta_tot,26,0.017369747161865234
NM-MVDR,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.14193451404571533,0.2703583240509033,PESQ,Delta_tot,26,0.128423810005188
Oracle-MVDR,0.61,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.3173879384994507,0.314180850982666,PESQ,Delta_tot,26,-0.003207087516784668
DS,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.08318173885345459,0.049187541007995605,PESQ,Delta_tot,32,-0.033994197845458984
NM-MVDR,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6918131113052368,0.5484417676925659,PESQ,Delta_tot,32,-0.1433713436126709
Oracle-MVDR,0.16,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.1297355890274048,0.6131683588027954,PESQ,Delta_tot,32,-0.5165672302246094
DS,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.014265060424804688,0.011232733726501465,PESQ,Delta_tot,32,-0.0030323266983032227
NM-MVDR,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.2103562355041504,0.6010572910308838,PESQ,Delta_tot,32,0.3907010555267334
Oracle-MVDR,0.16,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.29055631160736084,0.7319731712341309,PESQ,Delta_tot,32,0.44141685962677
DS,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.030426979064941406,0.02563643455505371,PESQ,Delta_tot,32,-0.004790544509887695
NM-MVDR,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.5673991441726685,0.8312736749649048,PESQ,Delta_tot,32,0.26387453079223633
Oracle-MVDR,0.16,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.9139642715454102,1.0355767011642456,PESQ,Delta_tot,32,0.12161242961883545
DS,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.019624829292297363,0.06341946125030518,PESQ,Delta_tot,32,0.08304429054260254
NM-MVDR,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8160386085510254,0.5337768793106079,PESQ,Delta_tot,32,-0.2822617292404175
Oracle-MVDR,0.16,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.128312587738037,0.6289759874343872,PESQ,Delta_tot,32,-0.4993366003036499
DS,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.002599954605102539,0.012204170227050781,PESQ,Delta_tot,32,0.009604215621948242
NM-MVDR,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.29770398139953613,0.6391266584396362,PESQ,Delta_tot,32,0.3414226770401001
Oracle-MVDR,0.16,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.3687375783920288,0.7174943685531616,PESQ,Delta_tot,32,0.3487567901611328
DS,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.01774144172668457,0.04120135307312012,PESQ,Delta_tot,32,0.05894279479980469
NM-MVDR,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.5627478361129761,0.8141094446182251,PESQ,Delta_tot,32,0.251361608505249
Oracle-MVDR,0.16,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.9089354276657104,1.0566147565841675,PESQ,Delta_tot,32,0.14767932891845703
DS,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.05717170238494873,0.06581676006317139,PESQ,Delta_tot,32,0.12298846244812012
NM-MVDR,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.7381025552749634,0.5353511571884155,PESQ,Delta_tot,32,-0.20275139808654785
Oracle-MVDR,0.16,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0333579778671265,0.6828716993331909,PESQ,Delta_tot,32,-0.35048627853393555
DS,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-0.007506370544433594,0.012591004371643066,PESQ,Delta_tot,32,0.02009737491607666
NM-MVDR,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.2709423303604126,0.5824013948440552,PESQ,Delta_tot,32,0.3114590644836426
Oracle-MVDR,0.16,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.3848608732223511,0.7753263711929321,PESQ,Delta_tot,32,0.39046549797058105
DS,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.02657639980316162,0.032923221588134766,PESQ,Delta_tot,32,0.05949962139129639
NM-MVDR,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4369487762451172,0.8251333236694336,PESQ,Delta_tot,32,0.3881845474243164
Oracle-MVDR,0.16,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.83869469165802,1.0220634937286377,PESQ,Delta_tot,32,0.18336880207061768
DS,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.05606961250305176,0.08405435085296631,PESQ,Delta_tot,32,0.14012396335601807
NM-MVDR,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6894147396087646,0.6795833110809326,PESQ,Delta_tot,32,-0.009831428527832031
Oracle-MVDR,0.16,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0115993022918701,1.3386015892028809,PESQ,Delta_tot,32,0.32700228691101074
DS,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.051723361015319824,0.014644265174865723,PESQ,Delta_tot,32,-0.0370790958404541
NM-MVDR,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.21735358238220215,0.5388691425323486,PESQ,Delta_tot,32,0.3215155601501465
Oracle-MVDR,0.16,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.3089240789413452,0.7596688270568848,PESQ,Delta_tot,32,0.45074474811553955
DS,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.030871272087097168,0.05112659931182861,PESQ,Delta_tot,32,0.08199787139892578
NM-MVDR,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.39620745182037354,0.8264937400817871,PESQ,Delta_tot,32,0.4302862882614136
Oracle-MVDR,0.16,45,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7830044031143188,0.9821426868438721,PESQ,Delta_tot,32,0.19913828372955322
DS,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.019170522689819336,0.081229567527771,PESQ,Delta_tot,32,0.06205904483795166
NM-MVDR,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.7239634990692139,0.9467669725418091,PESQ,Delta_tot,32,0.22280347347259521
Oracle-MVDR,0.16,60,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.987769365310669,1.2771958112716675,PESQ,Delta_tot,32,0.28942644596099854
DS,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-0.01305997371673584,0.013730168342590332,PESQ,Delta_tot,32,0.026790142059326172
NM-MVDR,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.24161314964294434,0.6783403158187866,PESQ,Delta_tot,32,0.4367271661758423
Oracle-MVDR,0.16,60,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.334195613861084,0.8312252759933472,PESQ,Delta_tot,32,0.4970296621322632
DS,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.028673171997070312,0.05028510093688965,PESQ,Delta_tot,32,0.07895827293395996
NM-MVDR,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.3678661584854126,0.7979241609573364,PESQ,Delta_tot,32,0.43005800247192383
Oracle-MVDR,0.16,60,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7665064334869385,1.006577968597412,PESQ,Delta_tot,32,0.24007153511047363
DS,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.007566690444946289,0.08833599090576172,PESQ,Delta_tot,32,0.09590268135070801
NM-MVDR,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.7331734895706177,0.5313594341278076,PESQ,Delta_tot,32,-0.20181405544281006
Oracle-MVDR,0.16,75,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.027882695198059,1.4062488079071045,PESQ,Delta_tot,32,0.3783661127090454
DS,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-0.0173262357711792,0.020607352256774902,PESQ,Delta_tot,32,0.0379335880279541
NM-MVDR,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.257915735244751,0.7535324096679688,PESQ,Delta_tot,32,0.4956166744232178
Oracle-MVDR,0.16,75,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.3553684949874878,0.892066478729248,PESQ,Delta_tot,32,0.5366979837417603
DS,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.029378771781921387,0.058896780014038086,PESQ,Delta_tot,32,0.08827555179595947
NM-MVDR,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.22765493392944336,0.7187891006469727,PESQ,Delta_tot,32,0.4911341667175293
Oracle-MVDR,0.16,75,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.7277646064758301,1.1181347370147705,PESQ,Delta_tot,32,0.39037013053894043
DS,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.03306388854980469,0.09129619598388672,PESQ,Delta_tot,32,0.1243600845336914
NM-MVDR,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6626330614089966,1.2338206768035889,PESQ,Delta_tot,32,0.5711876153945923
Oracle-MVDR,0.16,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0177265405654907,1.4279859066009521,PESQ,Delta_tot,32,0.4102593660354614
DS,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.02700185775756836,0.0190354585647583,PESQ,Delta_tot,32,-0.007966399192810059
NM-MVDR,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.26581263542175293,0.6960141658782959,PESQ,Delta_tot,32,0.43020153045654297
Oracle-MVDR,0.16,90,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.33930063247680664,0.8425552845001221,PESQ,Delta_tot,32,0.5032546520233154
DS,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.02804267406463623,0.04433095455169678,PESQ,Delta_tot,32,0.07237362861633301
NM-MVDR,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.26096343994140625,0.9370554685592651,PESQ,Delta_tot,32,0.6760920286178589
Oracle-MVDR,0.16,90,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.642636775970459,1.0923794507980347,PESQ,Delta_tot,32,0.4497426748275757
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.05294227600097656,0.03575026988983154,PESQ,Delta_tot,32,-0.01719200611114502
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5162413120269775,0.38711774349212646,PESQ,Delta_tot,32,-0.12912356853485107
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8236396312713623,0.6140515804290771,PESQ,Delta_tot,32,-0.20958805084228516
DS,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.006820201873779297,0.00760650634765625,PESQ,Delta_tot,32,0.0007863044738769531
NM-MVDR,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.13395631313323975,0.34224164485931396,PESQ,Delta_tot,32,0.20828533172607422
Oracle-MVDR,0.36,0,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.15797126293182373,0.328338623046875,PESQ,Delta_tot,32,0.17036736011505127
DS,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.01537775993347168,0.014719247817993164,PESQ,Delta_tot,32,-0.0006585121154785156
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4842294454574585,0.6245406866073608,PESQ,Delta_tot,32,0.14031124114990234
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.6166061162948608,0.6494672298431396,PESQ,Delta_tot,32,0.03286111354827881
DS,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.024573326110839844,0.0327686071395874,PESQ,Delta_tot,32,0.057341933250427246
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5049159526824951,0.27866220474243164,PESQ,Delta_tot,32,-0.22625374794006348
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.7868717908859253,0.5744345188140869,PESQ,Delta_tot,32,-0.21243727207183838
DS,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.0037745237350463867,0.006281614303588867,PESQ,Delta_tot,32,0.0025070905685424805
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.16710317134857178,0.27746546268463135,PESQ,Delta_tot,32,0.11036229133605957
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.16817009449005127,0.2736179828643799,PESQ,Delta_tot,32,0.10544788837432861
DS,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.021863937377929688,0.005776762962341309,PESQ,Delta_tot,32,0.027640700340270996
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4764906167984009,0.45316827297210693,PESQ,Delta_tot,32,-0.023322343826293945
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.631129264831543,0.5186830759048462,PESQ,Delta_tot,32,-0.11244618892669678
DS,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.05636942386627197,0.051752328872680664,PESQ,Delta_tot,32,0.10812175273895264
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5549668073654175,0.3832908868789673,PESQ,Delta_tot,32,-0.1716759204864502
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8355439901351929,0.4239586591720581,PESQ,Delta_tot,32,-0.41158533096313477
DS,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,-0.0067212581634521484,0.010755777359008789,PESQ,Delta_tot,32,0.017477035522460938
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.21772348880767822,0.39824724197387695,PESQ,Delta_tot,32,0.18052375316619873
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.20634102821350098,0.3546934127807617,PESQ,Delta_tot,32,0.14835238456726074
DS,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,-0.02730739116668701,0.014485716819763184,PESQ,Delta_tot,32,0.041793107986450195
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.4789149761199951,0.548413872718811,PESQ,Delta_tot,32,0.06949889659881592
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,4-4-4-8-4-4-4,0.6263598203659058,0.6119421720504761,PESQ,Delta_tot,32,-0.014417648315429688
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.06998085975646973,0.033840179443359375,PESQ,Delta_tot,32,0.1038210391998291
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4689112901687622,0.30872535705566406,PESQ,Delta_tot,32,-0.16018593311309814
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6987687349319458,0.39419353008270264,PESQ,Delta_tot,32,-0.30457520484924316
DS,0.36,45,p008_emo_contentment_sentences.wav,4-4-4-8-4-4-4,0.040618181228637695,0.009652495384216309,PESQ,Delta_tot,32,-0.030965685844421387
